id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1138,0,101,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1304,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-568,0,101,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-830,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-371,-371,2,0,20.0,0,0,0.5211421438601966,1.0,-0.053192651066401024,1.0,-0.02388006333963324,1.0,0,0.48819326443424726,1.0,0.011480287640454114,1.0,0.1739343415242023,1.0,0,0.817607944127407,1.0,0.6772766780624412,1.0,0.5969560402991289,1.0
9,2,3,0,0,1,-549,-371,5,0,56.8,0,0,0.41356939076464044,0.47153954917501695,-0.05179928124931226,0.42148740935439205,0.2958827299672526,0.41981997531132864,0,0.33392334448697447,0.6635986715025795,0.008348243714484664,0.6451328503344551,0.44549192500786805,0.644532922846616,0,0.74640228710056,0.762462531817817,0.6023337618255771,0.7289450917219774,0.6707812561963312,0.7277752432816932
5,1,2,1,1,1,513,516,2,0,21.2,0,0.9460381504827522,0.004390789321491508,1.0,-0.005158998197009908,1.0,0.7596143270887561,1.0,0.8933920616782839,0.00018058433993943347,1.0,5.190513514521342e-05,1.0,0.6624705499503913,1.0,0.9823311917514737,0.653103154270027,1.0,0.7414279482275647,1.0,0.9316226917516617,1.0
5,1,3,0,1,1,411,516,101,0,47.199999999999996,0,0.43837165256717825,-0.02560566913271565,0.4180164137050337,0.040839850201027976,0.4176006237208849,0.4670450462112572,0.46212770981086976,0.5723591586772654,0.017846735847170565,0.6438850732066976,0.0325321327451621,0.643735874105168,0.5179058900757822,0.660056166235248,0.7441037393138712,0.6073328203998295,0.7265057817303135,0.6851942254190574,0.7262125139273045,0.7699882196623841,0.7563850495582698
8,3,2,0,0,0,-486,0,9,0,48.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-841,0,101,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,597,824,17,0,40.0,1,0.34901960784313724,0.3765932473315001,-0.06466823943196545,-0.034306783027003934,-0.07799660676201063,-0.04552408906740445,0.06624935762889216,0.3803321489178704,0.3965716498796307,0.036037378505849475,0.003931272701893733,0.030592834379664733,0.01310131706205174,0.13225580900501943,0.7382242214576383,0.7512714768907318,0.7639759810033417,0.7076242810681073,0.7223959024180946,0.6291631941358053,0.6107434202353319
6,4,3,0,1,1,302,824,51,0,36.8,1,0.45100423898724035,0.09335639998766108,0.2157611096960272,-0.007998142774898425,0.2529371373052452,0.3168844415525034,0.10462325748459468,0.3789835373779295,0.14989773565720121,0.19801788612462226,0.008514245683647531,0.2185765649802261,0.28537330346956274,0.1339082423021302,0.7709347772011149,0.5359544139741644,0.7468885256564951,0.511694763160314,0.7504909406911483,0.6910889504007418,0.5577294906639414
