id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-931,0,4,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1274,0,3,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-1496,0,2,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1868,0,6,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-20,-144,2,0,20.200000000000003,0,0,0.0073105843172118976,0.9798405417308402,0.011720605382294648,0.9762882910982018,0.009862382117210607,-0.1059169783815859,0,0.013641301564622245,0.945736230736224,0.017804195711101076,0.9391034315369399,0.015313335120125606,0.08957019501416781,0,0.5862043695879996,0.9935614847874187,0.5879820709232582,0.9923724721607653,0.5871900665343126,0.6640135358301648
7,1,3,0,0,1,-312,-144,6,0,59.12,0,0,0.24126504013899083,0.40755199381206125,0.32760040228288423,0.4073819203542195,0.2807025754552991,-0.037265152474115146,0,0.3741667324079142,0.6063113081673409,0.42285017860434243,0.6096551888226139,0.38480063120640573,0.06448677660526642,0,0.6203510512768974,0.7212087160732215,0.6789938250314375,0.7216531210652994,0.6451273322882762,0.4970298019482845
2,2,2,0,1,0,2040,0,3,0,49.519999999999996,1,0.0015774398460565071,0,0,0,0,0,0,0.001836660727082577,0,0,0,0,0,0,0.5836270655714463,0,0,0,0,0,0
2,2,3,0,1,0,1457,0,10,0,53.52,1,0.0033994584981179225,0,0,0,0,0,0,0.00273525155307468,0,0,0,0,0,0,0.4960056835473303,0,0,0,0,0,0
1,2,2,0,0,0,-6832,0,4,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-7631,0,7,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-794,0,7,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1758,0,28,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
