id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-2431.83874448],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3424.59070059],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4460.27523952],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-56.93835115],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-484.79752868],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1457.41775977],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-945.1505166],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1023.82787038],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3118.1844532],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[4970.37373865],[11432.77999046],2,1.0, 0.5734990234574654, 1.0, 0.15129125836277207, 1.0, 1.0, 1.0, 1.0, 0.5241031728131121, 1.0, 0.1891161761491218, 1.0, 1.0, 1.0, 1.0, 0.8409911856800213, 1.0, 0.6485153470285352, 1.0, 1.0, 1.0 
5,1, 3, 0,1,1,[3687.07433288],[11432.77999046],11,0.5635137144880253, 0.4184539989101946, 0.8586140361000961, 0.4184539989101946, 0.43624194668157407, 0.4184388221605813, 0.41928213920297236, 0.6997247737834101, 0.6434790215368278, 0.8570291878650903, 0.6434790215368278, 0.6499339398467963, 0.6434735602581817, 0.6437771411183423, 0.8176067229324523, 0.7274323731889257, 0.9511181734519176, 0.7274323731889257, 0.7397455936068438, 0.7274216927004467, 0.7280147079214613 
5,1, 4, 0,1,1,[2971.70583557],[11432.77999046],12,0.5296464461754168, 0.39063676310245943, 0.8319896655952836, 0.3905260291182001, 0.431712516804185, 0.30794497188911224, 0.28553287260576127, 0.637304528342895, 0.5915062191042312, 0.7886935387978329, 0.591360092232214, 0.60507476525111, 0.5457343889771297, 0.5366760316363808, 0.7984478763094363, 0.7073278267554929, 0.9410156936040875, 0.7072456085367975, 0.7366484719046837, 0.6403328298778872, 0.6199276572121738 
4,2, 2, 0,1,0,[3472.44950108],0,101,-0.0011722093729971683, 0, 0, 0, 0, 0, 0, 7.22176176381421e-05, 0, 0, 0, 0, 0, 0, 0.5859193948336778, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[2002.53904969],0,101,0.0021502292786133863, 0, 0, 0, 0, 0, 0, 0.0003692850058806166, 0, 0, 0, 0, 0, 0, 0.4835124830908508, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[1446.40233728],0,101,-0.0006689464824560582, 0, 0, 0, 0, 0, 0, 0.00022649569860929414, 0, 0, 0, 0, 0, 0, 0.412768121207231, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[8726.78928553],[8281.15286367],2,0.9981628824901099, 0.06949120298268033, 0.9981628824901099, 0.03616875238515854, 1.0, 0.9981628824901099, 1.0, 0.9936820812589807, 0.047935247253690534, 0.9936820812589807, 0.004587622137378562, 1.0, 0.9936820812589807, 1.0, 0.9994115084867681, 0.6185316033919639, 0.9994115084867681, 0.6715887542107635, 1.0, 0.9994115084867681, 1.0 
9,2, 3, 0,1,1,[8514.10785055],[8281.15286367],101,0.4796950098859234, 0.42975171500496756, 0.5152295660641228, 0.5522136478720312, 0.4223309223703331, 0.5346924142780243, 0.4194050331589709, 0.6661815694960442, 0.6386081868524346, 0.6800206561184501, 0.6403446384623374, 0.6448766560225211, 0.6878316166421248, 0.6438214009804963, 0.7682180139843154, 0.7355482123819606, 0.7899757485791213, 0.8128035478050668, 0.7301507983602332, 0.8013672836153033, 0.728101047906354 
9,2, 4, 0,1,1,[8032.82070174],[8281.15286367],101,0.3976602251921233, 0.3458312827425017, 0.45090983740156954, 0.3339051656712626, 0.4020850822783448, 0.3404316482278166, 0.2893307665207992, 0.5931867854051251, 0.553208990497369, 0.6104320962758101, 0.4733079220619363, 0.594625891867815, 0.5586519389212986, 0.5382024217585625, 0.71250629108258, 0.6728297425890674, 0.7496023666341821, 0.6678353847680466, 0.7157325630601159, 0.6680841512833526, 0.62346390396933 
