id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[3867.13993653],0,57,-9.876608700629171e-05, 0, 0, 0, 0, 0, 0, 5.659493533604629e-07, 0, 0, 0, 0, 0, 0, 0.5937149555074941, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[2502.54117494],0,101,-8.14411209127148e-05, 0, 0, 0, 0, 0, 0, 1.4729241876145737e-05, 0, 0, 0, 0, 0, 0, 0.47737070587652236, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1021.47921856],0,101,0.00431896168205451, 0, 0, 0, 0, 0, 0, 6.283075216063147e-05, 0, 0, 0, 0, 0, 0, 0.7340053307965257, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1452.90354709],0,18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,1,[-787.77635363],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-2046.13886734],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-551.82645072],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-927.16000581],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1173.84212859],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-219.42134306],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-922.06964854],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[748.50217125],0,9,0.003818396447899803, 0, 0, 0, 0, 0, 0, 0.00015189937554858086, 0, 0, 0, 0, 0, 0, 0.8080378983425625, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1253.84102896],0,4,-0.005291849751602518, 0, 0, 0, 0, 0, 0, 0.0017396090502932527, 0, 0, 0, 0, 0, 0, 0.7596586148187893, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-6172.68350576],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-7332.08146322],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
