id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.01,4209.4571,231.8622,0.0824,0.0096,1.3491,0.0239,0.0061,15.0217
3,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,-0.00,5034.0519,278.6802,0.0718,0.0116,1.8075,0.0266,0.0064,14.6880
11,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.04,5670.5780,313.0570,0.0719,0.0069,1.5054,0.0272,0.0054,15.5187
6,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.02,5979.8942,424.4830,0.0730,0.0081,1.5024,0.0444,0.0087,15.8019
2,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6594.3468,547.9541,0.0540,0.0113,0.6161,0.0206,0.0051,14.7646
10,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.07,7236.0727,450.2648,0.0667,0.0085,0.8396,0.0285,0.0089,14.2982
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7412.5539,463.2080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7559.9184,443.2218,0.0972,0.0096,1.0371,0.0284,0.0055,15.7426
4,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,-0.00,8063.0735,571.8729,0.1011,0.0106,0.6481,0.0315,0.0061,13.9280
12,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,8147.1689,493.8898,0.0688,0.0092,1.5607,0.0309,0.0070,15.7475
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.21,8186.4459,509.5823,0.0598,0.0102,1.3520,0.0332,0.0053,14.3984
5,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8232.1712,586.8329,0.0494,0.0100,0.5969,0.0786,0.0080,14.4164
15,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.43,8239.2546,586.1554,0.0585,0.0086,1.7126,0.0331,0.0060,14.0014
14,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,8321.8750,461.5021,0.0534,0.0095,1.1000,0.0478,0.0071,12.1386
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.31,8681.1395,541.4951,0.0843,0.0087,0.6147,0.0412,0.0059,15.4276
13,scale,10,2250,250,3.00,5.00,2.00,0.00,0.80,0.09,10216.2141,635.5923,0.0770,0.0094,1.0956,0.0315,0.0061,13.8585
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2228.0804,178.7693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,scale,10,2250,250,3.00,7.00,0.00,0.00,1.00,0.32,3469.7347,179.7952,0.0526,0.0114,0.8978,0.0294,0.0066,14.8023
22,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,4099.0746,255.1162,0.0891,0.0098,0.7160,0.0399,0.0070,14.9638
