num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3547,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4895,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3832,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2339,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4781,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3286,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4506,-4536,29.959999999999997,0,0.0,0.1120156140486002,0.543513436080417,0.0128965509345577,0.3916364085190771,0.0025234124185443,0.4637459117470415,1
6,0,1,2541,0,49.52,0,0.0002987939164581,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,6827,0,49.28,1,0.0218707543208569,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,586,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1563,0,48.4,0,0.0001249897925617,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6781,0,38.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-2559,-2644,14.48,0,0.0,-0.0002407901480117,0.7359595538432439,0.0008099866056013,0.3687484891987559,0.0048006245748927,0.0027341374744756,2
3,0,0,-6400,0,32.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-3333,0,46.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3072,0,42.0,0,-0.003680223115413,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3111,0,48.96,0,-0.0002136148052046,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5775,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-6353,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,4966,3142,47.32,0,-0.0012007183811163,-0.0005109561796354,-0.0016124740150795,0.0048881698710589,-0.0008040286666357,0.0009653837989066,0.0009362625237421,3
4,0,1,4150,0,49.84,1,-0.0001275889640408,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6606,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5836,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1396,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6504,0,39.68,0,0.005435038811407,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5586,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1680,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3995,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3606,1883,43.4,0,-0.0028612190452204,0.002459370672071,-0.0034494945569882,-0.0002167654354293,-0.0023633513078025,-0.0003818875083561,0.0033727187115928,4
2,1,0,-9229,-10433,47.599999999999994,0,0.0,0.0001914420891334,0.0469340573029627,-0.0073678007693769,0.0026747522864302,-0.005954001955887,0.000399894575012,4
4,1,0,-2082,-3489,33.800000000000004,1,0.0,-0.0034049792013871,0.099265462277134,-4.063305146835696e-05,0.0029596680787432,-0.000305519730204,-0.0032034551408655,4
2,0,1,688,0,49.64,0,0.0005198243722044,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-830,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4444,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-728,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
