id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-435,0,80,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1214,0,101,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,4652,5783,4,0,46.52,0,3.900330854928146e-05,-0.0005616742879054326,0.002838274385005009,0.010239278991480602,0.0023386525273742854,0.00539369138832788,0.0005681938946708239,9.084151831484457e-05,2.460259965185507e-06,0.0009205578455491158,0.009065135889421802,0.0007989627969403092,0.004353473599122139,0.0005382584941836682,0.510958880111579,0.6023718447674696,0.5166978964982005,0.5149257885305063,0.5152670821617897,0.5123527521983542,0.5101216306925591
6,2,3,0,1,1,3033,5783,62,0,56.68,0,0.010829108977085646,0.004993534965728037,0.027730056719959234,0.05349154989759302,0.03432018125705239,0.1225047390071764,0.05671956024496772,0.02701476775099448,0.0007293140663823008,0.034427009129713734,0.048531550292234965,0.034552361820276704,0.11732815562265497,0.03806651087943128,0.43720811477964033,0.5482617805672598,0.4370487269034195,0.4496605931851321,0.4374195109686684,0.4916670546348019,0.457664558304887
5,2,2,0,0,0,-365,0,27,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1364,0,101,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-5073,0,42,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6052,0,101,0,63.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-7993,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-8430,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-5753,0,32,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-7119,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1951,0,33,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2689,0,101,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,1066,0,8,0,49.120000000000005,0,0.0029224934836458057,0,0,0,0,0,0,0.0022316570777146058,0,0,0,0,0,0,0.5112179618419095,0,0,0,0,0,0
2,5,3,0,1,0,19,0,101,0,56.39999999999999,0,0.0032816783758304294,0,0,0,0,0,0,0.0013922600414247698,0,0,0,0,0,0,0.4285755518443079,0,0,0,0,0,0
1,6,2,0,0,0,-2558,0,101,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-3682,0,101,0,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
