id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[8075.58778849],[4877.85844642],3,0.856421196881172, 0.916308305908522, 0.5059698794596952, -0.005484069356626264, 0.06464112619068221, -0.019168360777450606, 0.0018890685122242314, 0.7611462024711125, 0.8268851821716043, 0.34318133975953413, 0.008642918763409235, 0.022097434080078294, 0.17547952050429147, 0.002482883718935363, 0.9518830662570185, 0.9736368707340696, 0.8653350402827868, 0.5848417405164456, 0.6378942236449225, 0.5993687399337247, 0.5837406100146865 
9,1, 3, 0,1,1,[8016.40707772],[4877.85844642],10,0.1267980586106418, 0.6094267460092866, 0.4781214889476694, -0.020070616009139706, 0.32249305812902973, 0.12517889075394617, 0.0841455221194027, 0.13587234951630212, 0.618774833829718, 0.3132890519043392, 0.07804945936135951, 0.2009538936884954, 0.2826861965340212, 0.067622389475398, 0.5593574528881706, 0.8474516342586011, 0.8598762717275933, 0.4865851738751226, 0.7575746166908612, 0.6187963427300399, 0.5362570103290426 
9,1, 4, 0,1,1,[7586.69392268],[4877.85844642],17,0.048526705098792665, 0.374376102083463, 0.17948618795777366, 0.05249804515506786, 0.16168631956985094, 0.248342911026761, 0.06012041164852221, 0.08036174585971274, 0.5288590642566915, 0.1887200663898114, 0.25170993678591363, 0.18432206892726927, 0.38167155741224806, 0.07816532654063882, 0.4546966174544993, 0.7018396116736322, 0.6167559620871655, 0.5111767565823722, 0.6114946495312344, 0.6478615674136474, 0.45888153547079125 
1,2, 2, 0,0,0,[-2971.67660741],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3144.0040211],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3295.41049882],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[10807.06946454],[9509.70147795],3,0.9478088080146584, 0.978094873878149, 0.5668661293111882, -0.00019307300963269797, 0.011655789556735045, 0.0006521719309167388, -0.0006601160661097527, 0.8902559823130973, 0.9427831188816026, 0.421287773585638, 6.488413992398335e-05, 0.005000910613785869, 0.000515540151412599, 0.00045216624822193687, 0.9830190837573953, 0.9929582790284674, 0.8835432940752759, 0.5828415502676587, 0.5913653440825457, 0.5833393231454127, 0.5829699665070586 
6,2, 3, 0,1,1,[10844.38441379],[9509.70147795],23,0.4007370660168651, 0.925251815905006, 0.5149361400934319, 0.019922964349315366, 0.28868404758813593, 0.006732949287487242, 0.062034922698557676, 0.5892523502915329, 0.8782000471979096, 0.36495273596470185, 0.045226649218098984, 0.2056475590817571, 0.20078113652219715, 0.058363428983953136, 0.7170404932742539, 0.975227652809679, 0.8714375166250151, 0.4927481385294328, 0.7311759800998929, 0.5051131960948599, 0.5180713294987755 
6,2, 4, 0,1,1,[10869.79789193],[9509.70147795],19,0.27789980041116585, 0.40374726034433656, 0.1953831236442277, 0.09562864385737406, 0.16901670942369576, 0.09354003793277528, 0.07720491844175882, 0.49667510977345586, 0.5948945267597102, 0.22802115132199247, 0.19262928864461096, 0.19802134498128693, 0.26756958235608697, 0.09226641360669181, 0.6155396326104756, 0.7183499227449992, 0.6219803035226867, 0.5113841213330544, 0.6143968749685089, 0.5143951083882112, 0.47426038180584146 
4,2, 2, 0,0,0,[-6962.75313984],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-7167.8437986],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-7258.7598251],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1930.27551211],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-2160.24461117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2293.15922989],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1166.37023408],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-1338.86320946],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-1464.09074325],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[2679.96931251],0,2,-0.0003226890756302521, 0, 0, 0, 0, 0, 0, 0.0005672028652292666, 0, 0, 0, 0, 0, 0, 0.5829019205636283, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2484.31716716],0,4,-0.003833470140489875, 0, 0, 0, 0, 0, 0, 0.0031041959162112533, 0, 0, 0, 0, 0, 0, 0.4874141761445392, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[2293.10108292],0,12,0.0004490983259230443, 0, 0, 0, 0, 0, 0, 0.0021012609071382857, 0, 0, 0, 0, 0, 0, 0.43640481619081684, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1268.73186229],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1550.6265141],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1622.19837499],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
