id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,0,0,-1741,0,8,0,49.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2392,0,16,0,54.06666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-2779,0,37,0,49.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4105,0,101,0,55.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,2198,1815,4,0,21.666666666666668,0,0.7313375462041328,0.07166387318294797,0.8262703128002743,0.0003059903137835962,0.7031786345333879,0.004880326900697215,0.142399850381169,0.6032044596750052,0.17108347413442243,0.6829925069646996,0.005986613770260637,0.57123212836431,0.006982504871088139,0.2441224359559886,0.9176042209536059,0.6310770076869137,0.9506852414137077,0.6013944012259307,0.908178663589323,0.6028336583500894,0.660583377432453
0,2,3,0,1,1,1963,1815,2,0,55.93333333333334,0,0.3023887094510167,0.21700609574489113,0.3033023805380932,-0.011063195553549522,0.3048702178494881,-0.007447964292888384,0.18828189101331894,0.4301211209547629,0.300524762449461,0.42996081414837006,0.005265997841094651,0.43594388191698,0.0044651003501304295,0.31158789421065,0.6827643516484715,0.6304638830707835,0.6818742622479285,0.5007482759891214,0.6845129107029578,0.49648508709320616,0.6067743391878337
9,3,2,0,0,0,-4365,0,8,0,49.96666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5091,0,16,0,53.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1553,0,18,0,49.666666666666664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2489,0,53,0,58.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,0,4662,2648,9,0,48.699999999999996,1,-0.00011184268092258109,-0.019691062844752538,4.1630887959188904e-05,-0.060913383247783615,0.0012974842217862994,-0.015732301530469485,0.0003429030092639119,0.0021248563020214665,0.01871610116018379,0.00209821242422461,0.013690982879257295,0.001942720864147769,0.0166302601067971,0.002045677971795565,0.6009431377788571,0.6068936913145881,0.6009582242668753,0.7230761645388456,0.6013350144564471,0.6052889052207773,0.6010061110137915
3,2,3,0,1,0,3988,2648,101,0,55.900000000000006,1,-0.0027482007664699775,0.016563074125614217,-0.0014069636331491848,-0.016862197870810443,-0.003464248767671189,0.0022270824297614634,-0.0014489351197505562,0.0028342937362912405,0.01960607152976164,0.002828200192542551,0.005348621950053995,0.0031240322273864817,0.013220883837452964,0.0025170908639438393,0.5016207562577271,0.5581159886803836,0.535947885589839,0.5540763358976442,0.5124364663086528,0.4951603418845362,0.5019347562782683
6,7,2,1,0,0,-6029,-8008,4,0,45.53333333333333,1,0,0.08677838869539638,-0.004753474375708898,-0.027367015567306936,-0.00198731812479017,-0.0035661590308246386,-0.0007196653110046604,0,0.01646213571645321,0.0011073450308726983,0.0026160624563342123,0.000786604544707756,0.003433947289436478,0.000843727510773588,0,0.7723006834584091,0.6055753451946575,0.7774223644555018,0.6017590575467642,0.6017075474857924,0.6008484537524889
6,7,3,0,0,0,-6260,-8008,9,0,54.86666666666666,1,0,0.014536273694089882,-0.02165890201876278,-0.0035504918472401784,-0.013589067272693942,0.008866567002652297,-0.0076053998436399674,0,0.009571553711963625,0.011706493686572199,0.0014392962922239341,0.008383062822488106,0.004917815007346376,0.007532000352577119,0,0.5768805984442207,0.5072137544161786,0.579438300797998,0.5002772985535919,0.6193383077339709,0.493969669443112
7,5,2,0,0,0,-6113,0,4,0,49.46666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-6367,0,6,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
