id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[91.97450326],[3035.23044454],5,0.7348091152631133, 0.8316269576048565, 0.4676051209168737, -0.04897147890497158, 0.03672516862102088, 0.00034443048559510005, -0.00010656649186726619, 0.6239524189605349, 0.6967866225641813, 0.29581479703528774, 0.15592153276124784, 0.01667640670879138, 0.18728938299392278, 0.004482323073574638, 0.9076437243624272, 0.9473770088629366, 0.8514073112768434, 0.6015727262936059, 0.6077802824142012, 0.6008488291020994, 0.583505663604879 
6,1, 3, 0,1,1,[58.04002064],[3035.23044454],10,0.08810792220335738, 0.3501307531190967, 0.4448001842347313, -0.051196389658975966, 0.2472262704683264, 0.09061360581056062, 0.05195533361089792, 0.093947541667677, 0.4828464664671087, 0.29294137185778557, 0.17836174226245236, 0.18026557036602395, 0.2520086274954256, 0.04395273854951633, 0.5333985321020192, 0.6873638241119292, 0.8498621148991901, 0.5074257676595577, 0.7070969224119193, 0.6091565733571528, 0.5127778530874819 
6,1, 4, 0,1,1,[71.90774886],[3035.23044454],14,0.11189841098023895, 0.34567478124755113, 0.1821869863246405, 0.05018691500048484, 0.1629357446834513, 0.2208171121347497, 0.0566521365045081, 0.139910904429245, 0.4606068043684161, 0.18638006556233147, 0.24877297638591125, 0.17141136919873876, 0.35423444133575355, 0.07096118942677056, 0.5005917643820461, 0.6851272674938531, 0.6172323635859659, 0.5166859809635986, 0.6109539833882832, 0.637351131282048, 0.4573519789665534 
1,1, 2, 0,1,0,[2830.62636017],0,3,-0.0004527318432686678, 0, 0, 0, 0, 0, 0, 4.879522090658131e-06, 0, 0, 0, 0, 0, 0, 0.5849444904086273, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[2604.43360098],0,5,0.005054202329948352, 0, 0, 0, 0, 0, 0, 0.0006362598848718857, 0, 0, 0, 0, 0, 0, 0.4960107721316164, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[2433.32725861],0,7,0.002245802225706915, 0, 0, 0, 0, 0, 0, 0.0002798706220244333, 0, 0, 0, 0, 0, 0, 0.43802203959676755, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5245.87547262],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5482.77719272],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5618.62840866],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[8683.53774735],0,2,0.0020235707090884587, 0, 0, 0, 0, 0, 0, 0.0012889530446814185, 0, 0, 0, 0, 0, 0, 0.5841357934249508, 0, 0, 0, 0, 0, 0 
