id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-6475,0,4,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6946,0,89,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,1123,0,4,0,48.199999999999996,0,0.0006920026093296049,0,0,0,0,0,0,0.00039330777196547404,0,0,0,0,0,0,0.6408411160573881,0,0,0,0,0,0
6,1,3,0,1,0,567,0,90,0,54.559999999999995,0,0.015483158230319035,0,0,0,0,0,0,0.006397734971278986,0,0,0,0,0,0,0.5488052038632393,0,0,0,0,0,0
8,1,2,1,1,1,9099,9034,2,0,10.040000000000001,0,0.9972945704193122,-0.03675986612467638,0.9972945704193122,-0.013998200231541108,1.0,1.0,1.0,0.9906353962584502,0.10345255549460118,0.9906353962584502,0.0020544011837497706,1.0,1.0,1.0,0.9995120379833742,0.6449009191116035,0.9995120379833742,0.6715478539954626,1.0,1.0,1.0
8,1,3,0,1,1,8811,9034,101,0,51.0,0,0.27245492451298736,0.1703863182074065,0.29632851923601616,-0.018257355643336463,0.27561452689164073,0.31096876814722696,0.2695321072639611,0.5117651287282209,0.29213403256261433,0.5187025942218508,0.044273995614571016,0.5132308991479904,0.5297259681997943,0.5104103358721976,0.7139753910013903,0.6399758725736312,0.7342904385307213,0.5261967023435339,0.7167490730880453,0.7457721407343927,0.7113810899573119
3,2,2,0,0,0,-2824,0,25,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3285,0,101,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,0,1762,172,36,0,48.8,1,0.006955911056024263,-0.03391280797821991,0.0012007516358506214,-0.04292185808551275,0.0012505193654842558,1.0,0.027157186418290284,0.012486458769553042,0.08932814807498902,0.002344641848815363,0.09961721120647626,0.0023703036387164363,1.0,0.003755830667169976,0.6430560669453931,0.6444704618571238,0.6406598174969328,0.6468955162054616,0.6406847812819239,1.0,0.7083349711250917
2,3,3,0,1,0,908,172,49,0,56.68,1,0.009712182516149982,0.05062731611267401,-0.0011996618030202745,-0.029823939912974714,0.00250363046873126,0.3749172150911736,0.004078988922618714,0.011060320013198703,0.1758411342193029,0.0026120751040566263,0.07352849600950592,0.0031965292452238547,0.5600872796603158,0.0026611514854252387,0.5401659233643078,0.5521283602385527,0.5689450532820661,0.5309082216312045,0.5471006151396736,0.7904577319891896,0.5283671652690883
5,2,2,0,0,0,-6586,0,5,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7273,0,13,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-593,0,14,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-1020,0,101,0,58.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,1,0,0,-7133,-8090,26,0,48.28,1,0,-0.012747914405959819,-0.0019923996744690624,-0.06961315016800393,-0.0008671807386315476,1.0,-0.028929563890530467,0,0.0021768274905646654,0.00221686756700721,0.029565783357922384,0.0019852046892866798,1.0,0.003158698177314066,0,0.6643207473283821,0.6404724987343615,0.7094536302579497,0.6401794115191534,1.0,0.7399839764401898
4,6,3,0,0,0,-8192,-8090,101,0,59.28,1,0,0.0785126667280116,-0.0007206541848752944,-0.06565099233680151,-0.0007775873993213925,0.3792857070212975,-0.006403747377892336,0,0.1983808334670384,0.002575928298312438,0.08677093662866718,0.0020325696831259643,0.5621903619161208,0.002516947284076528,0,0.5705691645974553,0.5439057576248922,0.5505342430245547,0.5366850083071144,0.7932041759926024,0.5401101506070055
1,6,2,0,1,0,1804,0,12,0,44.92,1,0.009087683880521495,0,0,0,0,0,0,0.0054095977095359295,0,0,0,0,0,0,0.6469627469734294,0,0,0,0,0,0
1,6,3,0,1,0,1249,0,63,0,55.800000000000004,1,0.009605545782343985,0,0,0,0,0,0,0.007799964838625626,0,0,0,0,0,0,0.5416349321881354,0,0,0,0,0,0
