id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[8147.87909323],[9610.28534704],2,1.0, 1.0, 0.9691623416527161, 1.0, 0.9981614237866675, 1.0, 0.39677880174503843, 1.0, 1.0, 0.9315910341428534, 1.0, 0.9936756760604522, 1.0, 0.4033248449954197, 1.0, 1.0, 0.9900204642838163, 1.0, 0.9994119241123637, 1.0, 0.7616624458857221 
5,1, 3, 0,1,1,[6957.72661786],[9610.28534704],5,0.9548180174609766, 0.36669570303903304, 0.9606894724445795, 0.4176966217502122, 0.9563805876888651, 0.41846089750202436, 0.2112768454819973, 0.8783953028592519, 0.533083494815992, 0.8889126241880088, 0.6395903291661377, 0.8786412902708349, 0.6434815039867178, 0.3170165322559695, 0.9851872900461672, 0.6960791272929214, 0.9871525509854139, 0.7270674822224096, 0.9857272041914962, 0.7274372279045767, 0.6309095655538919 
5,1, 4, 0,1,1,[6091.08456459],[9610.28534704],6,0.9418736196573834, 0.34199449140831584, 0.941211787995894, 0.3911461952975178, 0.9398796396767951, 0.31152024773599374, -0.07118448930197274, 0.8240365738099797, 0.46894407117920905, 0.8228250002247867, 0.5920050559614672, 0.8184524624466307, 0.5470559833790838, 0.16869248516914095, 0.9808105859607482, 0.6738896856405093, 0.9805851636119827, 0.7077058410008342, 0.9801526485422465, 0.6434885059795862, 0.4557688654998947 
1,1, 2, 0,0,1,[-5108.88822194],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-6162.0756223],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-6002.7949928],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-5206.08365097],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-6151.64308654],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-6525.42962059],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[7232.22217001],0,101,0.4385482435213246, 0, 0, 0, 0, 0, 0, 0.2585311123751552, 0, 0, 0, 0, 0, 0, 0.8323922798721995, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[6594.86175437],0,101,0.29994034365903993, 0, 0, 0, 0, 0, 0, 0.14846921270372998, 0, 0, 0, 0, 0, 0, 0.7134068119915867, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[5902.40544235],0,101,0.20059088497131203, 0, 0, 0, 0, 0, 0, 0.09916911224762262, 0, 0, 0, 0, 0, 0, 0.6164682237165352, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[10217.20994732],[5270.703099],2,0.9981614237866675, 0.9889686144909021, 0.9834528810908497, -0.0007782157503628657, 0.9705821821150782, 0.9981614237866675, -0.10351006021520026, 0.9936756760604522, 0.9705793439590057, 0.9587342778021719, 9.113466026409969e-05, 0.9338052825478174, 0.9936756760604522, 0.07454748155025455, 0.9994119241123637, 0.996486710640826, 0.9947437115387143, 0.583612211295213, 0.9907120693382182, 0.9994119241123637, 0.6899873253207278 
7,2, 3, 0,1,1,[10679.79344572],[5270.703099],101,0.5733864895361532, 0.42085139300128865, 0.48231771031137266, 0.4026222993406174, 0.40916846920606226, 0.4175915318494916, -0.12552030062862668, 0.7001268111034092, 0.6377888151873466, 0.6437514329100915, 0.5713991854455576, 0.6015871397646462, 0.6395492591002288, 0.08677164599503827, 0.8230513957987649, 0.7294902153801984, 0.771227844954601, 0.721454052650089, 0.7239948634438622, 0.7269994988295689, 0.6220048578880083 
7,2, 4, 0,1,1,[8663.8453527],[5270.703099],101,0.39136641110243875, 0.2948310243952713, 0.4569273103430473, 0.24009920224090334, 0.3839103005810608, 0.2867909204918036, -0.07839716616079363, 0.5879889602610315, 0.5348816062652404, 0.5924917981894926, 0.42556225190734814, 0.5572950831415385, 0.5343808594465193, 0.1532242716040694, 0.7080433595621621, 0.6289211120748837, 0.7550483806855652, 0.5870817787807586, 0.7052575669201073, 0.6212396550657211, 0.4804114617630132 
3,2, 2, 0,1,1,[5105.79702135],0,101,0.038174485236352904, 0, 0, 0, 0, 0, 0, 0.01848892128812372, 0, 0, 0, 0, 0, 0, 0.6075311442764983, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[4221.3790587],0,101,0.06919316338475696, 0, 0, 0, 0, 0, 0, 0.04107211086736085, 0, 0, 0, 0, 0, 0, 0.5419248575409626, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[5002.40988899],0,101,0.009706110001434256, 0, 0, 0, 0, 0, 0, 0.0033759108386183304, 0, 0, 0, 0, 0, 0, 0.4393945892206978, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7239.30947027],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8414.19214623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-9989.93895838],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[782.16235583],0,101,0.16863954996228073, 0, 0, 0, 0, 0, 0, 0.06961708695135745, 0, 0, 0, 0, 0, 0, 0.7044825391442041, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[305.65601132],0,101,0.027905926210099505, 0, 0, 0, 0, 0, 0, 0.01895606744332771, 0, 0, 0, 0, 0, 0, 0.5028488391041408, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[370.72215751],0,101,0.032326302788246296, 0, 0, 0, 0, 0, 0, 0.017877082891575746, 0, 0, 0, 0, 0, 0, 0.46035677331153496, 0, 0, 0, 0, 0, 0 
