num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2685,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6415,6243,23.799999999999997,0,0.7480402767312829,0.846727989421226,0.4784712635747785,-0.055905247904724,0.0371152540281112,-0.0257531412234739,0.0001715982826746,1
2,0,0,-3681,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4152,0,48.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3978,0,49.32,0,-0.0002708880717784,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,5688,4043,49.84,1,-5.243984163555154e-05,0.8255143958596683,-0.0001377251079903,0.0019977706710001,-0.0001500533057733,0.0008721607803622,-0.0002514512436455,1
6,0,0,-1885,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-9064,-8190,25.88,1,0.0,0.9433240275540274,0.2614373090514612,0.0015654828529027,0.0045547981947373,-0.0301042872351339,0.0854762286038264,1
2,0,1,4042,0,49.76,0,-0.0001389876874615,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-817,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-454,-1174,47.32,0,0.0,0.5284308174888008,0.0207729008317057,-0.0004462123313496,-0.0002140683383444,-0.0004916456628862,-0.0002834014833743,2
2,0,1,512,0,48.52,0,-0.0005556130735961,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-6220,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1039,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3260,0,49.72,0,-0.0002360871355287,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1958,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,614,0,47.56,0,-0.0010365244040844,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6438,0,47.16,0,-0.0014129643715855,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1011,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1428,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-8445,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2331,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4957,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,5884,0,47.2,0,0.0012388956491071,0.0,0.0,0.0,0.0,0.0,0.0,4
