id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
12,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,477.3396,33.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,513.6850,36.5649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,547.4129,38.9911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,674.0622,36.3769,0.0516,0.0114,0.6525,0.0300,0.0073,16.9653
2,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,776.1189,47.2330,0.1148,0.0133,0.8394,0.0403,0.0099,17.8239
7,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,792.6652,48.0438,0.0541,0.0087,1.4807,0.0327,0.0094,20.7742
13,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.08,836.5786,50.9810,0.0781,0.0152,0.7982,0.0499,0.0079,18.4166
16,flip,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,850.2224,45.0492,0.0609,0.0111,1.2439,0.0356,0.0075,17.3199
14,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.75,853.7054,59.5687,0.0622,0.0065,1.6280,0.0377,0.0083,16.2628
5,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,855.7875,52.2202,0.1064,0.0111,0.6591,0.0553,0.0089,17.8323
9,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.79,883.9432,47.9358,0.0510,0.0100,0.7783,0.0342,0.0108,18.0679
20,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,649.3956,44.8570,0.0926,0.0220,0.8019,0.0502,0.0099,17.8422
21,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,549.8358,45.7192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.38,1335.2539,79.5790,0.0594,0.0115,0.7266,0.0385,0.0082,19.2279
10,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.73,1336.7982,79.8518,0.0727,0.0093,1.2705,0.0550,0.0157,17.5927
6,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.76,1439.7149,116.0310,0.0743,0.0109,1.1564,0.0494,0.0089,21.6576
19,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.39,933.6129,55.3067,0.0628,0.0103,1.3316,0.0314,0.0094,22.2122
24,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.10,637.2423,49.9453,0.0699,0.0109,0.7358,0.0451,0.0088,17.0877
25,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.09,835.4435,58.2748,0.1225,0.0129,0.8191,0.0455,0.0125,17.0897
28,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,501.8859,35.7687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
