id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1717.78664904],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-2020.1959635],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[404.04141278],0,101,-0.0004123545130020742, 0, 0, 0, 0, 0, 0, 2.632001588516968e-05, 0, 0, 0, 0, 0, 0, 0.5830606424463216, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-717.1081274],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1198.7232547],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2620.31258618],0,90,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3515.75275578],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4334.36820842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7892.8594082],[7646.63071419],7,0.8208373720708412, -0.012429540314708012, 0.5220933574826718, -0.0001996891176952791, 0.5204912339837382, 0.34333866367739296, -0.08737947042337, 0.6954115026222125, 0.005559015637704336, 0.3357860624463774, 0.0016275854595304033, 0.44186791083343174, 0.3761641440100455, 0.05328849312116225, 0.9403185577474924, 0.5907582651115479, 0.8527209271305171, 0.583066667376026, 0.8817440323582394, 0.7363889957605069, 0.7310457249371313 
2,2, 3, 0,1,1,[7931.81654077],[7646.63071419],101,0.33857629671840184, 0.027165480366121663, 0.3414387245825707, -0.02830087241554068, 0.14438789868671675, 0.14052076723534934, 0.07901183785359679, 0.4402586577465699, 0.026753706202321884, 0.3604092562336553, 0.04780054871822616, 0.293976081997705, 0.30725408051616604, 0.23093133922594797, 0.6843226775007921, 0.49832328188233077, 0.726937290941651, 0.498681497220175, 0.6399745482975665, 0.5597211582533573, 0.5952998172440206 
2,2, 4, 0,1,1,[7067.0605088],[7646.63071419],101,0.2954268780048421, 0.024056527556221053, 0.43056288168200696, -0.03417559696037892, 0.22401150335522588, 0.09035827912614136, 0.273616037977044, 0.36471869420143793, 0.01847998831567323, 0.39622899890289137, 0.07521028345474468, 0.3363445262480758, 0.28691235570216284, 0.3923040455346341, 0.6444688900297459, 0.4414804662181164, 0.7883958490512123, 0.4405649690912322, 0.6804966799817761, 0.4842135229204402, 0.6342647335191622 
0,2, 2, 0,0,0,[-4226.31242404],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-5218.03600269],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5923.35856043],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1801.30645065],0,101,-0.0038471312275732924, 0, 0, 0, 0, 0, 0, 4.8818383149331184e-05, 0, 0, 0, 0, 0, 0, 0.677678184071713, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1779.09741522],0,99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-1331.31890478],0,36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
