id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-3347.42938811],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-4548.50681215],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4797.82865874],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-5931.14257757],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-7239.69871305],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-8439.88259622],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[2359.86535652],0,3,2.935795584260532e-05, 0, 0, 0, 0, 0, 0, 2.245747121037797e-06, 0, 0, 0, 0, 0, 0, 0.5922288974695293, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1388.71194151],0,5,-0.001079682944753525, 0, 0, 0, 0, 0, 0, 3.639065181508437e-05, 0, 0, 0, 0, 0, 0, 0.4831288989538573, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[1415.2250587],0,6,-0.0007921640397211889, 0, 0, 0, 0, 0, 0, 0.0001590429486233074, 0, 0, 0, 0, 0, 0, 0.42370857881487467, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3503.22750815],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-5091.95604324],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-5665.3705561],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-752.99164139],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-2141.6246552],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-2093.37295171],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[17.24331557],0,2,-0.003969185801957953, 0, 0, 0, 0, 0, 0, 0.0007820702706340072, 0, 0, 0, 0, 0, 0, 0.5876073863792768, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-885.54586307],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1769.41816492],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[10167.74860392],[8691.35468913],2,0.9981614237866675, 0.9981614237866675, 0.9835706642922367, 0.9852914697190497, 0.9981614237866675, 0.9981614237866675, 0.8748392072766666, 0.9936756760604522, 0.993675676060452, 0.9590954968702513, 0.9625810567791552, 0.9936756760604522, 0.9936756760604522, 0.7971473185074265, 0.9994119241123637, 0.9994119241123637, 0.9947101040036722, 0.9953237007505856, 0.9994119241123637, 0.9994119241123637, 0.9581164786430308 
3,2, 3, 0,1,1,[8617.93759614],[8691.35468913],2,0.7946208498092938, 0.3437565902225813, 0.7603104955030561, 0.407862511710262, 0.46661541051097916, 0.4175048847577236, 0.36281133314627134, 0.8037859252320824, 0.49853980817383076, 0.7807776514009551, 0.6072348199799205, 0.6574992842571438, 0.6395199821071786, 0.5264141437472853, 0.9263240357248123, 0.6822456261804369, 0.9122538015409067, 0.7220666512927982, 0.7600701388607779, 0.7269353650136896, 0.6937941129571915 
3,2, 4, 0,1,1,[8525.88376282],[8691.35468913],6,0.6895736109916903, 0.16312338639774007, 0.7375484407944858, 0.26858107519265034, 0.46266068594660886, 0.274522377342385, 0.24203610851371213, 0.6980186322166355, 0.34355003740864465, 0.717441379341666, 0.5024660644541221, 0.6114219241332461, 0.5292884434074523, 0.4423276700323955, 0.8810729809393787, 0.5357948075492959, 0.9025124627708111, 0.6059789311414088, 0.7575234882861618, 0.6096703869178147, 0.5884233353106153 
