id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,0,[-1334.72857965],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-3010.94266256],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-1661.21702923],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-2003.90351963],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-2015.37741548],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-2666.13365668],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[2058.67965933],0,4,0.0017181550569491933, 0, 0, 0, 0, 0, 0, 0.0009927501665286133, 0, 0, 0, 0, 0, 0, 0.584054628500093, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[1759.70532371],0,3,0.001366391147080807, 0, 0, 0, 0, 0, 0, 0.0005712856477480533, 0, 0, 0, 0, 0, 0, 0.498757044694069, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[1109.11775711],0,3,2.1617071309192305e-05, 0, 0, 0, 0, 0, 0, 0.001151557504781721, 0, 0, 0, 0, 0, 0, 0.43879806574500096, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-609.39558916],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1086.0265197],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1083.3505408],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-3407.55624735],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-3703.17225844],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4186.83861005],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[6462.87325665],[6762.21289727],6,0.8759939702576507, -0.001588316110903129, 0.5239478832827843, -0.0051302430114405165, 0.3500721786772324, 0.02107955447952326, 0.03886444106860369, 0.7598356644695581, 1.597017076299618e-05, 0.36794409454042987, 0.00042918760871796713, 0.19331113381824708, 0.001741857799255853, 0.020568520366757707, 0.9607010056809676, 0.6151027705119347, 0.8716246836913024, 0.5980582403469362, 0.8256125531640179, 0.6628544458630998, 0.6064439153633465 
8,2, 3, 0,1,1,[5079.54382091],[6762.21289727],5,0.8356970340091521, 0.016480283753917673, 0.5234483856306711, 0.0005457061134771678, 0.17159821651812587, -0.010202814046628898, -0.006174087701434676, 0.6637934198811186, 0.0029168355531740313, 0.3489454193078477, 0.00013901248441395254, 0.18788564159689722, 0.012761146407213146, 0.022130903316120488, 0.9456948032997018, 0.5363406781240865, 0.8647018957188406, 0.47888074824256066, 0.6406825424364027, 0.4971827395565576, 0.48065661495607376 
8,2, 4, 0,1,1,[3078.72303109],[6762.21289727],6,0.37952985577133286, 0.0857280772863266, 0.19440243858530418, 0.07193941659928194, 0.1756362892975599, 0.016790996902169713, 0.03808959256834083, 0.36724785821623623, 0.14958822781839878, 0.23644920150231583, 0.11054106007778236, 0.22422819138865488, 0.01972128962634988, 0.06189511393706199, 0.7184316910957579, 0.5077452124203414, 0.6247742636945512, 0.4955718689863704, 0.6204114904042006, 0.43541297802554885, 0.44411281403656894 
4,2, 2, 0,0,0,[-2356.47060009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4187.7732752],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4505.43884157],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-899.09933186],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1337.09171653],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3216.88000105],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[1974.55129619],0,4,0.0017181550569491933, 0, 0, 0, 0, 0, 0, 0.0009927501665286133, 0, 0, 0, 0, 0, 0, 0.584054628500093, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1589.33015631],0,4,-0.0005427820942473163, 0, 0, 0, 0, 0, 0, 0.0002565052912862689, 0, 0, 0, 0, 0, 0, 0.49373259768423167, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[529.70683114],0,3,-0.002073240052849327, 0, 0, 0, 0, 0, 0, 0.001024334385724844, 0, 0, 0, 0, 0, 0, 0.4376533633502268, 0, 0, 0, 0, 0, 0 
