id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-849,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1178,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,4968,4968,2,0,20.0,0,1.0,1.0,0.9944842944631186,0.02631224249501144,0.9944842944631186,0.9908071765093899,0.14653701043349895,1.0,1.0,0.9836466480697672,0.031859939563580957,0.9836466480697672,0.9747642925237283,0.2675563433180153,1.0,1.0,0.9982388058331557,0.594268314588192,0.9982388058331557,0.9970697315475608,0.6458454469572518
1,4,3,0,1,1,4451,4968,6,0,59.68,0,0.41751623977995256,0.9811319850924298,0.41898029581501195,0.03427616568792769,0.41724935410420316,0.41377239223226187,0.36582974150068703,0.6395230714672698,0.9696078441611994,0.6345196642008663,0.05191258524542478,0.6338944189843506,0.6278276907587899,0.489527235973147,0.7269450868108029,0.993899934920849,0.7282748887940155,0.4970312880690179,0.7270720929504649,0.7250050052745927,0.7011741976696987
0,1,2,0,0,0,-7942,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-8279,0,3,0,56.39999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,485,0,3,0,48.88,0,-0.00031130345645161465,0,0,0,0,0,0,6.573761770896976e-06,0,0,0,0,0,0,0.5829364904545156,0,0,0,0,0,0
7,2,3,0,1,0,163,0,4,0,52.72,0,0.0008024336544165347,0,0,0,0,0,0,0.00040735411979696826,0,0,0,0,0,0,0.49688884274633355,0,0,0,0,0,0
9,1,2,0,0,0,-863,0,3,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1135,0,3,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,6153,0,2,0,48.08,0,-0.00021073215739597127,0,0,0,0,0,0,1.2089590909902965e-06,0,0,0,0,0,0,0.5832633067318719,0,0,0,0,0,0
6,4,3,0,1,0,5869,0,3,0,51.559999999999995,0,-0.00021755225538362425,0,0,0,0,0,0,5.517581969775817e-07,0,0,0,0,0,0,0.49960846799365094,0,0,0,0,0,0
2,6,2,0,1,0,1571,0,2,0,47.92,1,0.0015828899831065817,0,0,0,0,0,0,0.0007961497669393312,0,0,0,0,0,0,0.5841061429327541,0,0,0,0,0,0
2,6,3,0,1,0,1157,0,4,0,53.6,1,0.010340676743929487,0,0,0,0,0,0,0.0030136359634406304,0,0,0,0,0,0,0.4996861733143807,0,0,0,0,0,0
