id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-6877,0,3,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7454,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-1092,-1092,2,0,10.0,0,0,0.2868913857677903,1.0,-0.007500538938019013,1.0,1.0,1.0,0,0.28661598024106594,1.0,0.03757269931943641,1.0,1.0,1.0,0,0.7829008737139386,1.0,0.6411591213449575,1.0,1.0,1.0
0,1,3,0,0,1,-2623,-1092,17,0,21.6,0,0,0.2694804459022447,0.5944121151768309,0.26872353655332765,0.5608540991708759,0.26970435812911064,0.2693805239678135,0,0.5103863992980933,0.6726303954746877,0.5057118815690428,0.6542827127516324,0.5104901483262533,0.510340102803686,0,0.7113349859079557,0.8959556654303765,0.7111856533903632,0.8831968641416663,0.7115347485467299,0.7112457880439426
3,3,2,0,1,0,9641,0,82,0,48.16,1,1.3437445107552213e-05,0,0,0,0,0,0,0.010545543502190476,0,0,0,0,0,0,0.6405950833546653,0,0,0,0,0,0
3,3,3,0,1,0,8797,0,101,0,53.32,1,0.004900841146124792,0,0,0,0,0,0,0.007924647539732314,0,0,0,0,0,0,0.5459174543952093,0,0,0,0,0,0
5,3,2,0,0,1,-1974,0,101,0,40.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-3242,0,101,0,61.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-1580,0,101,0,30.959999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2184,0,101,0,44.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,1,-1357,-2368,16,0,49.4,0,0,0.3691975934418906,0.17357993188532184,0.7367905628212236,0.0011301723691073333,0.7205732362887262,0.001893911402530338,0,0.28626144119770736,0.06979974782816015,0.5480326918804579,0.002119039252469414,0.5292778167252442,0.002500095221647542,0,0.8271311408858124,0.7836765290781119,0.9538856741132792,0.6406377768960191,0.9478407840529696,0.6410679373196958
6,3,3,0,0,1,-1853,-2368,23,0,57.08,0,0,0.1469385292812571,0.1298137958780832,0.1896574137287505,0.053695828170705714,0.19249116466674798,0.021028495951724138,0,0.21706850069278483,0.08674405224774136,0.27355924767355955,0.0305046053647691,0.2756985349913036,0.024429682196846943,0,0.6321708497537901,0.740960516313897,0.6764884104003033,0.5908225556610431,0.6712068532672957,0.5405336759308493
8,2,2,0,0,1,-400,0,101,0,28.360000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-866,0,101,0,56.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1328,0,32,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-1511,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
