id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-401,0,101,0,47.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1423,0,101,0,61.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,16873,16873,2,0,16.666666666666664,0,1.0,0.6438007709678837,1.0,0.023263299947495344,1.0,-0.08336256235275033,1.0,1.0,0.5653659565938616,1.0,0.05845697826188291,1.0,0.04213454074557732,1.0,1.0,0.8842011007622659,1.0,0.6110669387605122,1.0,0.7659395445246178,1.0
8,1,3,0,1,1,15497,16873,19,0,35.199999999999996,0,0.5270792713467166,0.375535785977414,0.48404280906136915,0.37320263883133015,0.41021644771367594,0.10697771075934935,0.37489861883978043,0.6711122660665566,0.6096365695035605,0.6527959231170761,0.6005088801131526,0.6230104756182936,0.26692000698123935,0.6093942003913774,0.8168677342032747,0.7209147131965387,0.7924581007632465,0.7197858348656808,0.7455611809413797,0.5534065192621583,0.720443999710238
6,3,2,0,1,0,1670,0,22,0,46.300000000000004,1,-0.00213961182552619,0,0,0,0,0,0,0.0011901610290743882,0,0,0,0,0,0,0.6015444108980239,0,0,0,0,0,0
6,3,3,0,1,0,791,0,96,0,52.400000000000006,1,0.011072907372086136,0,0,0,0,0,0,0.004774836640474739,0,0,0,0,0,0,0.5192365026467599,0,0,0,0,0,0
1,2,2,0,1,0,2740,0,101,0,39.800000000000004,0,-0.0030215156395053044,0,0,0,0,0,0,0.00019105478729596677,0,0,0,0,0,0,0.611959074497953,0,0,0,0,0,0
1,2,3,0,1,1,1544,0,101,0,64.3,0,-6.7063838763893e-05,0,0,0,0,0,0,0.0009217934454321723,0,0,0,0,0,0,0.49109338824623916,0,0,0,0,0,0
5,4,2,1,0,1,-5159,-3172,101,0,43.766666666666666,0,0,0.7653030646016186,0.2528243642708601,0.9608934014799979,0.006026962716952234,0.9818677119986075,4.809613528803946e-05,0,0.6725785495165253,0.11408314854256657,0.9150652636974355,0.00242639319595286,0.9520088622938637,0.00043735340756798904,0,0.9277860597131459,0.837048345052434,0.9889525189661714,0.6056700921826446,0.9949291656358781,0.6008077072087852
5,4,3,0,0,1,-5373,-3172,101,0,54.0,0,0,0.5674977828879962,0.15198900975166554,0.6983940471353655,0.07761362529470837,0.40415460666568154,0.0004843558662502427,0,0.6890609272481362,0.04909190186040642,0.6953953975404634,0.03028690751385833,0.6114361441838352,0.01269958295944266,0,0.8381367080911681,0.7204878728897972,0.8985313821818087,0.6398325483278822,0.741898842137843,0.5209161495220367
0,3,2,0,0,1,-7375,0,53,0,22.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-8584,0,101,0,52.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,1,18,0,101,0,25.0,0,0.09133997452919658,0,0,0,0,0,0,0.024191816707748646,0,0,0,0,0,0,0.7019663787204419,0,0,0,0,0,0
3,3,3,0,0,1,-1010,0,101,0,49.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-7659,0,21,0,37.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-8701,0,85,0,34.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
