id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,2705,0,101,0,48.84,0,-0.0003036420005284125,0,0,0,0,0,0,6.719731711487692e-05,0,0,0,0,0,0,0.6402100344259927,0,0,0,0,0,0
7,1,3,0,1,0,2192,0,101,0,57.879999999999995,0,0.003858071102601475,0,0,0,0,0,0,0.000929484831361059,0,0,0,0,0,0,0.5338184254919487,0,0,0,0,0,0
3,1,2,0,0,1,-840,0,40,0,45.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-1215,0,52,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-3501,0,4,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-4094,0,8,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1154,0,3,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-1741,0,7,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-994,0,4,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-1497,0,6,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,0,-3419,-5099,3,0,47.64,0,0,-0.0037822996453493606,0.0016706713398193572,-0.0005218751791383206,0.0004326781624446893,-0.00012931202951835363,-0.0576015367410089,0,0.00011860484652995225,0.0003361421274212213,0.0006865600758475174,0.0001748882849768181,7.017334255413871e-08,0.011144148254009249,0,0.8921295530691233,0.6436987353154955,0.6401494507974699,0.6408372184922019,0.6411384946678452,0.7922230485275387
5,4,3,0,0,0,-3787,-5099,4,0,53.28000000000001,0,0,-0.002491616528363785,-0.02262129599238247,0.00039652889577035584,-0.011456663707414811,9.954678108042136e-05,-0.00996587595249122,0,0.0009568067106126176,0.008344776043185101,0.0012488490945400936,0.003685954521050749,0.00017774420819155457,0.008945842825518708,0,0.6469688258990124,0.5579268227862237,0.6397221243761632,0.5406510788656921,0.5228007613611124,0.5691801784651634
