id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-1955,0,7,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-1985,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-2500,0,101,0,26.400000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-2909,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,1,592,0,101,0,38.0,0,0.1100707796912445,0,0,0,0,0,0,0.06476046754571468,0,0,0,0,0,0,0.6438687293210792,0,0,0,0,0,0
6,3,3,0,1,0,32,0,101,0,58.4,0,0.12174509364312928,0,0,0,0,0,0,0.11863049855320701,0,0,0,0,0,0,0.5585481117259816,0,0,0,0,0,0
5,3,2,1,0,1,-602,-602,2,0,20.0,0,0,-0.01700722555685148,0.9724004516923048,0.006210007602218848,0.9724004516923048,-0.03037886317618613,0.17191788659851412,0,0.0012003358527861417,0.9371930254808676,0.0032429846910198836,0.9371930254808676,0.07938536635398796,0.2815877956087384,0,0.6506788736010576,0.9912645649247441,0.5869468584272234,0.9912645649247441,0.5938265896494539,0.6561654687702746
5,3,3,0,0,1,-554,-602,101,0,58.8,0,0,0.11710467396044638,0.5812284232652422,-0.004924859213295191,0.4041807974716355,-0.017043205024531008,0.2742648731007528,0,0.059074290518911186,0.6675131780403111,0.004646140722631957,0.5885526553935614,0.08635073643606377,0.4165905153915221,0,0.5850333102890646,0.8282683703137639,0.4802234029475393,0.7224031465246464,0.49499366169172654,0.639933874404116
2,4,2,0,0,0,-1651,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2670,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2186,2158,2,0,19.8,0,0.9908002701975654,0.09139889034448682,0.9724004516923048,0.13518409838664025,0.9631996269766313,-0.018859013630291736,0.1494091242667692,0.9747642925237259,0.22144680798803565,0.9371930254808676,0.1240901882575803,0.9206982605038551,0.00805769236712621,0.2695574396475237,0.9970628323887376,0.62333007298789,0.9912645649247441,0.6442811690282884,0.9884034336595916,0.5934214850511476,0.646469315646772
8,2,3,0,1,1,1505,2158,101,0,51.800000000000004,0,0.43329844498532033,0.13358624543762743,0.537743040769737,0.05465249196637332,0.40276339156686497,0.005611055626112275,0.30238253790085945,0.6351538470107702,0.15148271117228596,0.6744846201636807,0.08762323426807887,0.5960339997182944,0.13358952028475593,0.42794635349645566,0.7381196214752034,0.5716446807203918,0.8037863755909365,0.5073103159439805,0.7200467295706946,0.496770794194085,0.6595707885504566
0,1,2,1,0,1,-467,-529,2,0,20.200000000000003,0,0,0.02819815994111041,0.9908366309982427,-0.0455679745258178,0.9908366309982427,0.0024296332119278135,0.9908366309982427,0,0.03416131248586587,0.9748887864321047,0.01634561528284925,0.9748887864321047,0.0012172472990253818,0.9748887864321047,0,0.5944650344310283,0.9970524016245939,0.6226407232045965,0.9970524016245939,0.584960516035746,0.9970524016245939
0,1,3,0,0,1,-691,-529,21,0,55.400000000000006,0,0,0.23007144691478604,0.4147214668528851,-0.04565728463528142,0.4138248397249406,0.064173542442387,0.41403168887429154,0,0.3209382673606201,0.6288531274138472,0.020953609329033136,0.628537083228277,0.12831360616121157,0.628609969966561,0,0.6131092036183761,0.7249552809614989,0.5158883400368108,0.7243202399611827,0.5157409330616005,0.7244668372904732
3,4,2,0,0,0,-260,0,101,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1367,0,101,0,63.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
