id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-105.3271048],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-203.13019235],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-446.24143461],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4455.49750046],0,2,0.0003612212186345063, 0, 0, 0, 0, 0, 0, 4.879937056092815e-05, 0, 0, 0, 0, 0, 0, 0.5849045627091487, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3241.40399289],0,3,-0.0015342020509401403, 0, 0, 0, 0, 0, 0, 0.0001207127727981579, 0, 0, 0, 0, 0, 0, 0.4838716823090091, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2168.29575249],0,5,-0.00011349318763053625, 0, 0, 0, 0, 0, 0, 0.0002944162412117505, 0, 0, 0, 0, 0, 0, 0.4189703168769574, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-6039.93002761],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-7099.77542689],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-7920.58036641],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[7767.60712963],[1618.90507385],5,0.7058424964651324, 0.017288391397308516, 0.7131101033711205, 0.008726782607803713, -0.00013772510799033786, 0.09825353021245818, 0.0003900307838752292, 0.5794640400113223, 0.010593901603866323, 0.5953292998899945, 0.01441601004767755, 3.8749138511502484e-05, 0.09432242570225152, 0.00012098366157801548, 0.8975850807785942, 0.5925445775935216, 0.919738267518277, 0.5867334817086954, 0.5829185028043383, 0.8309209265938496, 0.5837622642171059 
