num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,415,0,45.84,0,0.0015804940423464,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4895,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3832,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2339,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4781,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3286,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-4587,-5257,37.2,0,0.0,0.0281522078036293,0.3760128879476743,-0.0117684729214601,0.1188945249712442,0.0178711037348169,-0.0700735519955519,1
6,0,1,2541,0,49.52,0,0.0002987939164581,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,350,0,49.28,1,0.0080429276336635,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,586,0,49.72,0,2.0839914917727715e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1563,0,48.4,0,0.0001249897925617,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-6781,0,38.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,1650,78,49.52,0,-7.76025020822129e-05,-0.0001849447743425,0.0029049511742295,0.0020256219612136,0.0019818395896701,0.0040091824264956,-0.0116038591182641,2
3,0,0,-6426,0,36.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2496,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3072,0,42.0,0,-0.003680223115413,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3111,0,48.96,0,-0.0002136148052046,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5775,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1353,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,1,5624,3800,47.72,0,-0.0010094769981587,-0.0005109561796354,-0.0015560106945659,0.0048881698710589,-0.0007416319594796,0.0009653837989066,-0.0015560106945659,3
4,0,0,-849,0,49.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7263,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-6346,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-5358,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,6504,0,39.68,0,0.005435038811407,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5586,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-1680,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3995,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,3597,1841,43.88,0,0.0009290541200411,0.0017050606807871,0.0066121837656191,-0.0001479331201655,0.0014278869473882,-0.0003987102338886,-0.000248953583109,4
2,1,0,-9113,-10433,41.68,0,0.0,0.0001914420891334,0.0518379958946806,-0.0073678007693769,0.0029539269855592,-0.0059933806799185,0.0001903722377027,4
4,1,0,-428,-1018,3.0,1,0.0,0.0035453169837928,0.0491887143022703,0.0054199299590573,0.0190415848622028,-0.0008161610105275,0.0199106969001291,4
2,0,1,688,0,49.64,0,0.0005198243722044,0.0,0.0,0.0,0.0,0.0,0.0,5
