id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.06,4834.8506,266.6866,0.0613,0.0079,1.1940,0.0279,0.0071,14.8129
3,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,4900.1751,271.5683,0.0669,0.0106,1.8083,0.0260,0.0066,8.7487
6,scale,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,5711.6372,405.5395,0.0693,0.0128,2.3631,0.0346,0.0072,13.9088
2,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,-0.00,6182.2053,513.9750,0.0566,0.0108,0.6006,0.0275,0.0069,10.8496
11,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,-0.01,6510.7350,359.5287,0.0717,0.0074,2.3818,0.0348,0.0071,16.4417
10,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6618.6296,411.5893,0.0615,0.0078,1.0301,0.0328,0.0061,14.7723
4,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.00,6657.6532,507.6883,0.1076,0.0109,0.6377,0.0278,0.0061,14.0595
15,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6783.8145,482.0535,0.0780,0.0091,2.0704,0.0376,0.0077,14.7046
7,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,7313.4764,457.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,7354.4069,431.0809,0.0939,0.0105,1.1755,0.0344,0.0075,16.5269
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.08,7441.6428,462.9169,0.0624,0.0082,2.0256,0.0253,0.0096,14.6002
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.24,7947.4431,495.7025,0.0878,0.0074,0.6422,0.0264,0.0075,14.2654
12,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,7990.3387,484.2564,0.0686,0.0069,2.3767,0.0322,0.0070,14.1953
5,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8098.6305,577.3255,0.0506,0.0101,0.5956,0.0774,0.0076,14.2278
14,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,8312.2732,460.2342,0.0547,0.0078,1.0151,0.0431,0.0111,25.3871
17,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.13,4614.1615,282.0625,0.0651,0.0073,2.9710,0.0243,0.0060,14.1182
23,scale,10,2250,250,2.00,7.00,0.00,1.00,0.90,0.09,2996.6909,149.7630,0.0622,0.0115,1.4229,0.0335,0.0079,16.3457
27,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,2231.5691,179.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2250,250,1.00,6.00,1.00,2.00,0.70,-0.00,10798.2165,670.7535,0.0568,0.0102,1.2476,0.0331,0.0073,20.1819
22,scale,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,4475.0991,278.6000,0.0891,0.0093,0.7267,0.0393,0.0064,15.2010
25,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.01,4290.6240,304.1150,0.0726,0.0097,0.5698,0.0418,0.0065,15.2299
18,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6738.7133,418.8130,0.0746,0.0099,1.9599,0.0438,0.0079,16.1082
21,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.01,5319.4530,378.8026,0.0625,0.0099,0.5998,0.0422,0.0074,14.4972
19,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,7433.6740,462.5115,0.0882,0.0103,0.9112,0.0316,0.0070,15.0326
31,scale,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,5011.5241,367.6509,0.0790,0.0113,0.5915,0.0274,0.0060,14.3462
26,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.01,6575.7321,468.2379,0.0724,0.0092,3.1728,0.0208,0.0059,16.0382
29,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6244.7522,443.6019,0.0670,0.0086,1.6599,0.0316,0.0067,14.5970
20,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8063.0269,502.7854,0.0725,0.0097,2.3354,0.0271,0.0060,14.8956
24,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,7902.6207,492.9341,0.0470,0.0126,0.6422,0.0322,0.0074,13.6817
35,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,4165.0313,346.4895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6776.9307,409.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.00,8707.7719,541.2914,0.0625,0.0118,0.6950,0.0337,0.0065,14.0084
37,scale,10,2250,250,0.00,9.00,0.00,1.00,0.90,0.00,5256.0841,375.6646,0.0578,0.0082,0.6780,0.0376,0.0057,15.0728
34,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7545.1277,621.6419,0.0605,0.0070,3.0563,0.0314,0.0079,13.1877
30,scale,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.28,9460.8015,523.8939,0.0622,0.0093,1.6715,0.0378,0.0069,11.6696
36,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.19,7427.2609,567.6367,0.0668,0.0104,1.3770,0.0387,0.0067,16.3284
40,scale,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.01,5420.3281,384.0043,0.0470,0.0091,1.2626,0.0256,0.0062,12.9687
39,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6824.9189,358.6138,0.0827,0.0091,1.8316,0.0408,0.0071,15.0932
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5462.1244,340.3605,0.0593,0.0094,0.6132,0.0344,0.0068,13.9990
33,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,9754.4052,607.6339,0.0889,0.0091,0.6406,0.0396,0.0067,14.5798
45,scale,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.13,5211.9958,369.2894,0.0895,0.0098,1.3372,0.0395,0.0088,17.8286
44,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,5838.9691,364.8415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
38,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.29,8591.4038,536.4053,0.0183,0.0051,0.4073,0.0237,0.0038,6.7348
42,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,6416.2656,437.9683,0.0575,0.0066,1.0422,0.0280,0.0060,10.6225
46,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,5622.5048,399.7790,0.0638,0.0098,0.6230,0.0365,0.0055,15.2161
47,scale,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4396.1082,258.1089,0.0283,0.0044,0.4895,0.0162,0.0038,7.3140
50,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,4364.9279,296.3310,0.0475,0.0101,0.7556,0.0376,0.0054,10.0269
48,scale,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,4933.8519,490.6490,0.0536,0.0056,0.4846,0.0189,0.0041,5.6881
43,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7851.6248,435.4351,0.0546,0.0064,2.2192,0.0275,0.0051,9.9672
49,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5520.3448,343.7972,0.0370,0.0050,0.3289,0.0227,0.0040,8.8195
