0.8528716,0.0664455,0.0730056,-0.2599162,0.3451556,0.4548122,-0.2814780,0.0664453,-0.6153139,0.5019295
-0.7200443,0.0657679,0.0723382,-0.2072288,0.4574423,-0.0335491,-0.1875259,0.0657677,1.0541680,0.0915445
0.2612224,0.0661747,0.0727389,-0.2345227,0.2462737,0.1152155,-0.2258477,0.0661745,0.9258934,0.2460117
0.9091589,0.0664486,0.0730087,-0.2626313,-0.9647482,0.4802714,-0.2837953,0.0664484,-0.5529497,0.5665488
0.0724457,0.0664337,0.0729940,-0.2515822,0.5891280,0.3937678,-0.2751019,0.0664335,-0.7658627,0.3873545
0.6711533,0.0664527,0.0730127,-0.2616004,-0.3005454,0.5442942,-0.2883984,0.0664525,-0.3648252,0.5384592
-0.3005574,0.0664081,0.0729688,-0.2429928,1.6167420,0.3274865,-0.2659702,0.0664079,-0.7805026,0.3087585
-0.6333362,0.0664453,0.0730055,-0.2626962,-0.1129019,0.4496962,-0.2813571,0.0664451,-0.5870261,0.5700576
0.1514193,0.0541961,0.0609403,0.0093799,0.7116830,-0.8074594,0.1541558,0.0541961,-1.4810791,-0.5683083
1.9958568,0.0664533,0.0730133,-0.2586607,-0.3374560,0.5577780,-0.2894440,0.0664531,0.1617162,0.4794782
0.1853367,0.0659315,0.0724993,-0.1876735,-1.9110387,0.0152512,-0.2010076,0.0659313,1.0944118,0.0029673
-1.0038243,-0.0205089,-0.0126418,0.3016342,-0.9690258,-1.7606080,0.8987403,-0.0205086,-1.8220748,-1.0987000
1.5080590,0.0664282,0.0729886,-0.2341513,0.7240602,0.3785341,-0.2728017,0.0664280,-0.6445775,0.2443830
1.4216844,0.0664540,0.0730141,-0.2619577,-0.1642323,0.6010891,-0.2915825,0.0664539,-0.3589207,0.5480695
0.4460637,0.0664543,0.0730143,-0.2635569,-1.0304557,0.7554029,-0.2931106,0.0664541,0.1433039,0.6301019
0.1828302,0.0664542,0.0730142,-0.2635502,0.5022672,0.6476060,-0.2929810,0.0664541,-0.1315948,0.6548664
0.3602678,0.0642129,0.0708066,-0.1595241,-0.8271727,-0.2846635,-0.1020488,0.0642128,-1.1487042,-0.1057643
1.1528143,0.0664543,0.0730143,-0.2634119,-0.1743361,0.7418317,-0.2931893,0.0664541,0.0425044,0.6718055
-0.7310029,0.0659245,0.0724924,-0.2183324,-1.6732922,0.0137695,-0.2003913,0.0659243,1.0177852,0.1481892
0.4970347,-0.2397417,-0.2285793,0.8593794,-0.8038302,-2.6709009,1.9436036,-0.2397411,-2.1802269,-1.8107667
0.1659432,0.0664543,0.0730143,-0.2632208,1.7585060,0.6772813,-0.2932765,0.0664541,-0.1014624,0.6005459
0.5726511,0.0659810,0.0725481,-0.2127777,2.3164087,0.0327634,-0.2054916,0.0659808,0.9809221,0.1186505
-0.6236094,0.0664543,0.0730143,-0.2588136,-0.5331175,0.7224835,-0.2932062,0.0664541,0.1192801,0.4812859
1.8914463,0.0664543,0.0730143,-0.2623099,-1.6617132,0.7077279,-0.2937101,0.0664541,-0.0138411,0.5595840
-0.1205970,0.0660090,0.0725757,-0.2189776,-0.8113918,0.0433167,-0.2081375,0.0660089,-0.9699182,0.1522148
-0.7778455,0.0664517,0.0730117,-0.2596894,-0.6819433,0.5191046,-0.2869520,0.0664515,-0.5226972,0.4969898
1.3039216,0.0648920,0.0714755,-0.1807453,0.8980162,-0.2010093,-0.1336511,0.0648919,-1.1310167,-0.0251968
1.2685350,0.0664541,0.0730141,-0.2630766,1.1630788,0.6079468,-0.2916988,0.0664539,0.3058132,0.5893107
-0.6374296,0.0664541,0.0730141,-0.2636097,-0.3556530,0.6206518,-0.2919774,0.0664539,0.3310843,0.6378642
-0.1900720,0.0663218,0.0728837,-0.2437054,-1.3384885,0.2165655,-0.2469063,0.0663216,0.8095238,0.3147441
1.0533432,0.0664543,0.0730143,-0.2634208,0.2976335,0.6599621,-0.2931714,0.0664541,-0.1542691,0.6749213
-1.1201674,0.0637937,0.0703937,-0.1427454,0.8405178,-0.3272233,-0.0849161,0.0637936,1.1631550,-0.1637082
0.7564009,0.0664493,0.0730094,-0.2607043,-1.5516281,0.4870794,-0.2844241,0.0664491,-0.5223343,0.5149935
0.7564392,0.0664489,0.0730089,-0.2624612,-1.0938177,0.4849668,-0.2840556,0.0664487,-0.4942379,0.5637876
-0.1234238,0.0664543,0.0730143,-0.2631254,-1.1201440,0.6716115,-0.2930883,0.0664541,-0.3723059,0.5901209
-1.3628521,0.0592917,0.0659593,-0.0590627,-0.3040632,-0.6178473,0.0487025,0.0592917,-1.3561078,-0.4057835
0.3278355,0.0641709,0.0707652,-0.1729298,1.1964708,-0.2899339,-0.1002632,0.0641708,-1.1663714,-0.0560327
-0.4982245,0.0664222,0.0729827,-0.2546820,0.1971847,0.3608564,-0.2705541,0.0664220,0.6530630,0.4210632
1.4862249,0.0664486,0.0730086,-0.2631757,0.7686613,0.4855061,-0.2837866,0.0664484,-0.1459775,0.5962146
1.5343818,0.0664489,0.0730090,-0.2612778,0.0460676,0.4808106,-0.2841169,0.0664487,0.4644950,0.5308915
-0.1389535,0.0454271,0.0523031,0.0506068,1.4836954,-1.0251907,0.2927846,0.0454271,1.6002112,-0.6562535
-0.2336105,0.0642642,0.0708572,-0.1762330,1.4466017,-0.2790115,-0.1042517,0.0642641,1.1788567,-0.0433372
