id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
24,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.56,5764.7069,282.0660,0.1835,0.0085,16.4048,0.0633,0.0424,43.5116
16,shift,10,2000,500,1.00,3.00,5.00,1.00,0.40,-0.00,8048.4743,670.0155,0.1386,0.0168,2.2851,0.0810,0.0174,68.2895
23,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.01,8287.0226,653.2568,0.1882,0.0249,2.8027,0.0580,0.0054,28.1250
42,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,9283.6415,752.4085,0.2171,0.0200,14.2869,0.1170,0.0164,61.2866
11,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,11596.2900,945.3938,0.3086,0.0328,19.2877,0.0573,0.0234,42.6035
9,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.50,11650.6767,944.1282,0.1219,0.0288,21.5866,0.0483,0.0279,27.3990
8,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,11873.7664,831.5794,0.1847,0.0315,1.1761,0.0647,0.0053,28.1141
38,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,12386.5580,915.7199,0.2454,0.0456,5.1871,0.0839,0.0064,37.2518
29,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,13368.5744,915.1551,0.2526,0.0569,6.3801,0.1367,0.0052,41.2184
10,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,13562.0936,1027.5668,0.2937,0.0423,22.4087,0.0812,0.0209,46.1061
39,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,14221.2563,884.6115,0.1528,0.0096,1.1023,0.0600,0.0060,28.3469
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,14344.5794,1151.9146,0.1357,0.0239,6.2484,0.0804,0.0055,49.2400
49,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.57,14751.2791,897.7159,0.2483,0.0248,3.7734,0.0917,0.0161,49.8164
18,shift,10,2000,500,1.00,4.00,4.00,1.00,0.50,1.00,14869.4179,1039.4269,0.2617,0.0402,2.5893,0.0752,0.0172,58.6526
20,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,-0.01,15804.5750,869.3647,0.1432,0.0070,25.0998,0.0656,0.0132,31.8356
22,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.03,16456.4153,1038.0609,0.1136,0.0165,0.9559,0.0418,0.0063,15.4428
44,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,16654.3664,1034.9231,0.1104,0.0280,2.5606,0.0541,0.0110,27.7217
2,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,1.00,16921.9116,1051.1400,0.1110,0.0349,4.2417,0.0478,0.0264,28.7894
25,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,17074.0460,1213.3112,0.1454,0.0250,3.6461,0.0528,0.0072,20.6734
14,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,-0.01,17559.0725,1451.0193,0.0705,0.0162,4.2694,0.0395,0.0039,29.3888
48,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.50,17604.4541,1299.7821,0.1044,0.0214,4.4948,0.0630,0.0114,29.2953
17,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,17856.9370,1262.8746,0.1482,0.0165,2.3965,0.0463,0.0210,39.0139
50,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,1.00,17998.3843,1274.3055,0.2337,0.0477,6.8888,0.1164,0.0257,42.6175
30,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,18774.5215,1168.0437,0.1319,0.0218,1.4766,0.0542,0.0297,37.5246
