num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1122,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4564,0,48.8,0,-0.0003995000202927,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-422,0,11.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,542,0,0.84,0,0.0052113106194617,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,542,-2496,0.84,0,0.0052113106194617,0.0092938823039777,0.0010287943152721,-0.0010815782108979,-0.0004131871815784,0.0066373461321558,-0.000513813322905,1
2,0,0,-5804,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,542,0,0.84,0,0.0052113106194617,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-229,0,0.6799999999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-1625,-1625,20.0,0,0.0,-0.0025405645957197,1.0,0.0863671511616627,1.0,0.8484546889506619,-0.0921368227003263,2
1,1,1,10306,10306,20.0,0,1.0,0.8323577758810173,1.0,0.9429949319411144,1.0,0.8980912389016354,-0.042390597583583,2
2,0,0,-1241,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,7471,7471,20.0,0,1.0,0.2799208787422484,1.0,0.7437643084372362,1.0,0.8298002758338867,0.7836094193664904,2
2,0,0,-6564,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3754,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-582,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-8068,0,7.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1307,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,28,0,45.28,0,0.0002355456177591,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,7348,0,1.16,0,-0.0079862357677767,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,3454,3454,20.0,0,1.0,0.074303781075057,1.0,-0.0011792493101757,1.0,-0.0007462219992917,1.0,3
2,0,1,3831,0,0.2,0,-0.0029738488239667,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,4524,0,48.92,0,-0.000423484087594,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1078,0,21.84,0,-0.0052745809939366,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,9371,9371,20.0,0,1.0,0.2871985371359269,1.0,0.7866247895136349,1.0,0.8748392072766666,0.6244558851025599,4
1,0,0,-1148,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4805,0,11.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-6136,0,12.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,890,0,21.44,0,0.0033073382432779,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1355,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,9863,0,0.5599999999999999,0,-0.0052694965179777,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1465,0,48.36,0,0.0007711266184081,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7546,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-262,0,36.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3631,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3922,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-2360,0,38.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,8582,0,0.2,0,-3.1806040201675553e-06,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,6902,6902,20.0,0,1.0,0.8434541769349064,0.9963228562449332,0.946674058418921,0.9963228562449332,0.9167159792830616,0.154692018856529,6
1,1,1,4444,4444,20.0,0,1.0,0.4910898967360877,1.0,0.927009577823338,1.0,1.0,1.0,6
2,0,0,-785,0,17.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,433,0,38.76,1,0.0070386278635692,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4162,0,15.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-145,-136,11.52,1,0.0,1.0,0.2084694315850564,1.0,0.138919640218121,1.0,0.0147019737788964,6
2,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,959,0,0.04,0,0.0023978443379401,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,1303,0,48.36,0,-0.0006275329005312,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-5310,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,2742,0,49.84,0,-9.597115046965936e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4668,0,46.56,0,-0.0004853193012954,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-6143,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-9123,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
