id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,10521,10521,2,0,20.0,0,1.0,-0.00025615755066557067,0.9981614237866675,-0.0001229834295068966,0.9981614237866675,0.936575705015699,0.5881500018572361,1.0,0.0,0.9936756760604522,5.362923546722093e-05,0.9936756760604522,0.8592255617186785,0.5000099254095256,1.0,0.5828324184574047,0.9994119241123637,0.5829128763022309,0.9994119241123637,0.9796809419558726,0.894192611700104
8,2,3,0,1,1,9954,10521,14,0,59.760000000000005,0,0.41844802016563293,0.04258330113226027,0.42982618390990657,0.029211167127581105,0.4199670247147842,0.3902228758771432,0.2470813961527285,0.6434768701057896,0.06703029882400524,0.6475932101531348,0.038271115825868,0.6403953668353906,0.5399694071619224,0.3778371145059862,0.7274281657424874,0.5063549099424671,0.7353510330774996,0.4997609814338258,0.728678977900035,0.7129913020434028,0.6513064875400466
5,1,2,0,0,0,-1002,0,11,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1587,0,101,0,57.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-3482,0,7,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-4154,0,61,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-933,0,4,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1353,0,4,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-8308,0,101,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-9021,0,32,0,42.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1397,0,6,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-1743,0,7,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-2245,0,4,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-2599,0,14,0,42.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-3007,0,9,0,43.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-3246,0,22,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
