id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,0,[-7287.96191912],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-7478.93018574],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-7639.41712844],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-1441.52197007],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1655.83755414],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-1763.46365703],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-3060.18970601],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-3280.16873977],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-3416.7052197],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[7662.88471384],[9111.6117794],3,0.9600956686388948, 0.9816438452835781, 0.5428909909377017, -2.8414011451756294e-05, 0.10993313088786497, -3.0730369382831545e-05, 0.3048633195191972, 0.9064902203810526, 0.9510653308970172, 0.4098513848211193, 1.0917780275892913e-05, 0.03737398052196165, 1.935685533291425e-05, 0.17098328613956543, 0.9871197683374702, 0.9941524128953374, 0.880572164664431, 0.5840754114884459, 0.6777113253702204, 0.5835166852660684, 0.8277844475120818 
8,2, 3, 0,1,1,[6218.71804562],[9111.6117794],4,0.9313619709196359, 0.9335737997511159, 0.5344625729070127, 0.015778572349986978, 0.2552087735510075, -0.032280347879049806, 0.1298175528452469, 0.834989640764034, 0.8291381400819275, 0.39239335162496736, 0.003092441904395886, 0.18380444450924374, 0.03374054298147324, 0.14395275503745836, 0.977471852732341, 0.9783595470487055, 0.8781548251411647, 0.5095976381635909, 0.7082442669853356, 0.4931226057045128, 0.6152425601450285 
8,2, 4, 0,1,1,[5611.70218028],[9111.6117794],15,0.30690461650456413, 0.6137524093489153, 0.20957246513438385, 0.014482515552508795, 0.171499930858465, 0.03605032556339321, 0.1079162095036803, 0.38068943636761765, 0.6483478216484354, 0.23734378540183293, 0.00455114473085829, 0.21099256243043935, 0.11167296723632618, 0.13508887861925628, 0.6661992795198499, 0.8455803825319356, 0.6358866977382132, 0.4508578432492863, 0.6210878271858838, 0.4650890983820801, 0.529300587361195 
1,1, 2, 0,1,0,[8624.91378177],0,2,-0.00011788921361150859, 0, 0, 0, 0, 0, 0, 0.000271532577961569, 0, 0, 0, 0, 0, 0, 0.5828777200620088, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[8460.77183601],0,3,-0.004010544716693249, 0, 0, 0, 0, 0, 0, 0.0002449073600099797, 0, 0, 0, 0, 0, 0, 0.4981148894328103, 0, 0, 0, 0, 0, 0 
