id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,19599,19599,2,0,16.666666666666664,0,1.0,0.7041420771758651,1.0,0.06620297655121556,1.0,-0.09146241883274077,1.0,1.0,0.6161236621909472,1.0,0.08745308678338397,1.0,0.048241574746560795,1.0,1.0,0.9064237141463753,1.0,0.6289197494540347,1.0,0.7514793727305026,1.0
6,1,3,0,1,1,18511,19599,41,0,30.533333333333335,0,0.604220431811006,0.37598128997644575,0.6747309429779422,0.375651477843813,0.9156154303904297,-0.04600473495426971,0.3749437013668376,0.706080288314146,0.6098061022080952,0.7410124883894361,0.6096805895468009,0.8997000964516014,0.1528544448429636,0.6094113452884,0.8562270883610016,0.7212434323141549,0.888088535411453,0.7210001091936727,0.9753345644947524,0.548117363486098,0.7204773271120759
8,2,2,0,0,0,-1068,0,4,0,48.43333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1548,0,11,0,54.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-2947,0,8,0,47.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3521,0,23,0,53.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-4163,0,101,0,39.03333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-4701,0,101,0,61.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,1892,0,8,0,47.9,0,0.003390364834261452,0,0,0,0,0,0,0.0022767085914416085,0,0,0,0,0,0,0.6027251645231636,0,0,0,0,0,0
7,2,3,0,1,1,1413,0,31,0,53.766666666666666,0,0.010707172407624982,0,0,0,0,0,0,0.004984578621296961,0,0,0,0,0,0,0.5155943399601072,0,0,0,0,0,0
3,1,2,0,1,0,1887,0,7,0,49.56666666666666,0,0.0011260748860249998,0,0,0,0,0,0,0.0028437723771664275,0,0,0,0,0,0,0.6012776854277915,0,0,0,0,0,0
3,1,3,0,1,0,1560,0,12,0,53.03333333333333,0,0.00960071189882706,0,0,0,0,0,0,0.0064605062216426794,0,0,0,0,0,0,0.5178471247168328,0,0,0,0,0,0
4,3,2,0,1,0,3758,0,48,0,23.9,0,0.2012801929294209,0,0,0,0,0,0,0.0849794125217243,0,0,0,0,0,0,0.7430270497205348,0,0,0,0,0,0
4,3,3,0,1,1,1932,0,101,0,27.666666666666668,0,0.40306169649100226,0,0,0,0,0,0,0.22334674520414974,0,0,0,0,0,0,0.7870113288200665,0,0,0,0,0,0
2,6,2,0,0,0,-7420,0,101,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3,0,0,1,-10156,0,101,0,46.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
