id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5697,0,3,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6161,0,9,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,1,7053,0,6,0,41.68,0,0.1461914452847041,0,0,0,0,0,0,0.09851970168985971,0,0,0,0,0,0,0.5873737905876607,0,0,0,0,0,0
9,1,3,0,1,0,6494,0,17,0,55.08,0,0.08454250960047645,0,0,0,0,0,0,0.08449658077949274,0,0,0,0,0,0,0.4818352252595267,0,0,0,0,0,0
5,1,2,0,0,0,-11326,0,6,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-11949,0,12,0,55.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,2718,5626,10,0,40.92,0,0.4981525229916232,0.26772939046339667,0.45052649679595563,0.263887504180097,0.4408041236180126,0.527997242247222,0.2496003024669716,0.38696058646524,0.27117919152049696,0.3563556358315333,0.22683563000439927,0.3356937185884216,0.5149965140458239,0.2656210335955791,0.758136910612022,0.6456360509446075,0.7497391920326183,0.6983012261197674,0.7385787988016133,0.7955947874396904,0.7119230446976842
1,3,3,0,1,1,3254,5626,101,0,49.76,0,0.6263535796360725,0.20439921758734828,0.2589027110645328,0.20445995834927966,0.2410729279141715,0.31301039380579815,0.22069831902822074,0.5619571427994499,0.2004314455697854,0.2708720093640525,0.17112387519615854,0.26553042564277435,0.36108478956849155,0.24481990175174267,0.802229937705056,0.549088442286852,0.57895767855461,0.5861217690012556,0.5685299785934398,0.615632255021168,0.5672602690889735
0,4,2,1,1,1,2890,3721,34,0,35.24,1,0.6790638007040654,0.4741425149790759,0.07722450438085994,0.2708846047858186,0.0829385179419424,0.8208804710012291,0.016832162933324308,0.5741811382913726,0.4553355534022866,0.08215885478308384,0.21445077666095017,0.05891497035297902,0.7638184815746638,0.012784217734154056,0.8497980867862721,0.7428942316866014,0.6890006243411294,0.6899930068603564,0.6564781149795204,0.9162295727614927,0.5179848056412079
0,4,3,0,1,1,974,3721,101,0,49.24,1,0.4708118423002063,0.49274651689329907,0.047406188585018966,0.16704016068585414,0.035584929392093616,0.6764992570245973,0.045505257621039,0.3918713300664065,0.47985510884786786,0.04272764933828951,0.16325722374813725,0.0451407700519941,0.6196033740381309,0.03094926286892288,0.7124599920721083,0.7197309945594389,0.530567446823823,0.5325608576134592,0.501534518272616,0.8420255573237748,0.4545931105464068
4,5,2,0,0,0,-3234,0,30,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-4450,0,33,0,56.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
