id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 1,1,1,[11426.54437672],[5824.88129127],5,0.8914748448591449, -0.00016766977678466048, 0.5905238711758699, -0.00025616542239046243, 0.003427710955052061, -0.00018690748094986808, 0.23773388825541664, 0.786889716633501, 0.00017376393279004717, 0.4301261233426121, 0.0, 0.0021659254496231707, 2.265769583359885e-05, 0.09954602362415717, 0.9647407282461933, 0.5828546872507665, 0.8857113062127953, 0.5828184094566461, 0.5848962734002899, 0.5828750043076603, 0.7720747137118762 
9,2, 3, 0,1,1,[10011.22693657],[5824.88129127],6,0.8057622135069701, 0.011721539270592406, 0.5863422367017538, 0.004640271973527737, 0.20167858933014976, -0.010945896015007003, 0.0977816296102107, 0.6329262211984106, 0.005902929575471886, 0.4537262908560837, 0.0019796475161946393, 0.18324992528100104, 0.033610388690453304, 0.0870123304139268, 0.9332440168435798, 0.48932151396767487, 0.8905404250528415, 0.48461538201641396, 0.6578372206155331, 0.48729906544953194, 0.5576701859118485 
9,2, 4, 0,1,1,[9246.23670069],[5824.88129127],6,0.34676011254298006, 0.08571263410867581, 0.21994703178591563, 0.012186309919325186, 0.1998690936757966, 0.06353885700506412, 0.10068164426109662, 0.3377272548692941, 0.08088098890672789, 0.2670678653935933, 0.006333100294876687, 0.24616079591285894, 0.15038349163187273, 0.11332816226228203, 0.6917067926681091, 0.4974559519909436, 0.6357921464165031, 0.429458019764197, 0.6271951522988242, 0.49394654420935213, 0.4968795097238577 
6,2, 2, 0,1,1,[8639.88016487],0,6,-0.0008685659758283431, 0, 0, 0, 0, 0, 0, 7.785801074804286e-05, 0, 0, 0, 0, 0, 0, 0.5840966471042249, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[7157.94628803],0,3,-0.0037142595849812172, 0, 0, 0, 0, 0, 0, 0.000401325204750621, 0, 0, 0, 0, 0, 0, 0.4908772637838971, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[6388.65467799],0,2,-0.003464659884189617, 0, 0, 0, 0, 0, 0, 0.0003120926566391918, 0, 0, 0, 0, 0, 0, 0.45454400399187134, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-503.76926589],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1348.63420588],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-2957.84513082],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-10619.04030848],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-10811.85937019],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-12558.72003355],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-6442.07648179],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-7483.89517271],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8100.36579041],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[10382.60348405],[7952.14984707],4,0.8995048526493848, 0.032818412761670246, 0.5612156122147574, 0.00873343475172011, 0.18171035377892708, -0.019449515991332374, 0.3465307112403969, 0.7964666963341076, 0.1125197175289634, 0.47658241564533305, 0.0007467967808328617, 0.06611298875656425, 0.029831944152026956, 0.23013639316234652, 0.9677332550345901, 0.6012841777435208, 0.889077367755703, 0.612749668579357, 0.7412134598684704, 0.5900196995300244, 0.8448411095482102 
1,2, 3, 0,1,1,[9090.02922545],[7952.14984707],4,0.8734145880348896, 0.4038817705074093, 0.550006326064726, 0.0028337543523740487, 0.17767288864604883, 0.0034263628874020876, 0.13676803430750484, 0.7198571289254639, 0.22835585296589647, 0.4401516444894317, 0.016326413859251484, 0.17795614090717204, 0.096877531787175, 0.14566773362563445, 0.9584269351218392, 0.7652498842112839, 0.8849204929052794, 0.4821688954982141, 0.6465592774809371, 0.4894162216725669, 0.6057658162746957 
1,2, 4, 0,1,1,[7955.5338288],[7952.14984707],12,0.5665241047952111, 0.06058798292252987, 0.20970596254926827, 0.08975172619868242, 0.18265416667249837, 0.09846316478492882, 0.10396634694947691, 0.4567684934497416, 0.19323747441329073, 0.25598219037544245, 0.1711017966741856, 0.22804368633468403, 0.20018216668168076, 0.12906540509543138, 0.8286842518608182, 0.5116036606971733, 0.6376845784445452, 0.506847313483396, 0.6244139098526834, 0.5107580649817911, 0.5156799853220649 
0,2, 2, 1,0,1,[-3007.75911227],[4747.12472697],11,0, 0.5881500018572361, 0.4759792832440364, 0.014765169258275484, 0.07239952456719484, 0.0015789742217801966, 0.20363996941195164, 0, 0.5000099254095256, 0.36501895294746006, 0.008985218804533915, 0.029831145400614642, 0.0004079728757258805, 0.07883595199198612, 0, 0.894192611700104, 0.8705097459680171, 0.591197264816046, 0.6352330933030855, 0.5851080766285961, 0.7508939862303255 
0,2, 3, 0,0,1,[-4469.90593045],[4747.12472697],12,0, 0.031398864543905725, 0.5181220901960819, 0.022411547534377397, 0.09722582663443312, -0.0020986460974422565, 0.06819841150974287, 0, 0.018685112298595735, 0.36728353320342705, 0.013873502337702393, 0.11928555638774892, 0.0014327280888526946, 0.05221762030673304, 0, 0.519176888658062, 0.8730096667707775, 0.4961209355161345, 0.6051740290324104, 0.4790781603775602, 0.5358359819648979 
0,2, 4, 0,0,1,[-5039.65134414],[4747.12472697],10,0, 0.22606902714992896, 0.19914848743578206, 0.08365523908398695, 0.17898057353457011, -0.0024497540224494158, 0.057627481756849785, 0, 0.2835329326677613, 0.19768964546942985, 0.12318184918740956, 0.17945092945483654, 0.01086214283138706, 0.06189065542489374, 0, 0.6555404558416698, 0.6397033511482592, 0.5080126034694245, 0.6321132469761399, 0.4179733212948038, 0.4609759776571202 
