id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-5189.58176159],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-6121.51989243],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-6387.51469638],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[4714.54049539],0,101,-0.0014258998948184127, 0, 0, 0, 0, 0, 0, 7.929513377090407e-05, 0, 0, 0, 0, 0, 0, 0.5874429643990937, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3543.96721389],0,101,0.0013589977223016686, 0, 0, 0, 0, 0, 0, 0.0003782179153816879, 0, 0, 0, 0, 0, 0, 0.47935525246894856, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3116.49832793],0,101,6.500925106252789e-05, 0, 0, 0, 0, 0, 0, 9.325526337243588e-05, 0, 0, 0, 0, 0, 0, 0.41581606689870604, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[6091.12375911],0,101,0.0016076740716859002, 0, 0, 0, 0, 0, 0, 0.0005174704596416709, 0, 0, 0, 0, 0, 0, 0.5847167661923579, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[5066.68316241],0,101,-0.0021819578104623444, 0, 0, 0, 0, 0, 0, 0.0014303586121064374, 0, 0, 0, 0, 0, 0, 0.4774647549165271, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4435.76855035],0,101,-0.001293527105718898, 0, 0, 0, 0, 0, 0, 0.0004097287272525824, 0, 0, 0, 0, 0, 0, 0.4162363250485829, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[2897.41335553],0,66,0.0008780651420215947, 0, 0, 0, 0, 0, 0, 9.90708098544322e-05, 0, 0, 0, 0, 0, 0, 0.5863002331467562, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[1838.69592706],0,101,-0.005328616465476558, 0, 0, 0, 0, 0, 0, 0.0005694814998423785, 0, 0, 0, 0, 0, 0, 0.5196695408324183, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1454.4530188],0,101,-0.0020076339646521897, 0, 0, 0, 0, 0, 0, 0.00010709419785609543, 0, 0, 0, 0, 0, 0, 0.4347226850651986, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-2353.73128742],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-2385.60819432],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3427.84280255],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[479.48622882],0,101,-0.003825441164785855, 0, 0, 0, 0, 0, 0, 0.0004422649416510344, 0, 0, 0, 0, 0, 0, 0.5906201938179043, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1152.3155507],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1768.54774638],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1053.23458727],0,101,-0.0009082898215717563, 0, 0, 0, 0, 0, 0, 2.6885587424267907e-05, 0, 0, 0, 0, 0, 0, 0.5870647866658412, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1132.34079283],0,101,0.004216009165141286, 0, 0, 0, 0, 0, 0, 0.00020617916774960267, 0, 0, 0, 0, 0, 0, 0.5624262675916474, 0, 0, 0, 0, 0, 0 
