id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-10594,0,2,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-10953,0,4,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-2330,0,4,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2600,0,3,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,1434,1434,2,0,10.0,0,1.0,1.0,1.0,0.0017585860766904176,1.0,0.004402570210574365,1.0,1.0,1.0,1.0,0.003269611286948187,1.0,0.00562072363408025,1.0,1.0,1.0,1.0,0.640895488710352,1.0,0.6422525939564862,1.0
3,1,3,0,1,1,1482,1434,2,0,52.68000000000001,0,0.2704048609760545,0.99032071189209,0.27186692643358856,0.006734760629748745,0.27033460359004075,0.0688312455933833,0.2713912544768159,0.5108147646441709,0.9822775835566183,0.511492491473701,0.0038590597137834076,0.5107822042650669,0.10199976752491298,0.5112719685633247,0.7121586456362211,0.9982446281977779,0.7134556984669499,0.5429951562616623,0.7120961434530746,0.5771986562599453,0.713034469852375
1,1,2,0,1,0,2486,0,2,0,48.6,0,5.128843531005653e-05,0,0,0,0,0,0,4.368791434253219e-05,0,0,0,0,0,0,0.6404272894523446,0,0,0,0,0,0
1,1,3,0,1,0,2155,0,3,0,54.32,0,-0.0016331985125594111,0,0,0,0,0,0,7.607663155932554e-05,0,0,0,0,0,0,0.5394854075338752,0,0,0,0,0,0
2,2,2,0,1,0,4577,0,5,0,49.24,1,0.013541822781862974,0,0,0,0,0,0,0.04986916212179555,0,0,0,0,0,0,0.6455186300135176,0,0,0,0,0,0
2,2,3,0,1,0,4236,0,4,0,54.36,1,0.028139674586028486,0,0,0,0,0,0,0.055885520541162005,0,0,0,0,0,0,0.5556612119363711,0,0,0,0,0,0
0,1,2,0,0,0,-5191,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5442,0,3,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,1,1,4016,4016,2,0,10.0,0,1.0,1.0,1.0,7.617461047620703e-05,1.0,-6.086770664723013e-05,-0.01517512919366746,1.0,1.0,1.0,0.0023498495802004205,1.0,2.521761123125831e-05,0.11629695058220164,1.0,1.0,1.0,0.6402451757679989,1.0,0.6402064149798311,0.6425474219507298
5,1,3,0,1,1,4008,4016,5,0,52.559999999999995,0,0.2705148930557208,0.9975656432143979,0.2722121975775632,0.006446162923640876,0.26970435812911064,0.059918626782795845,0.2694690689640092,0.5108657596204882,0.9946647785226979,0.511652578135237,0.004053551630758303,0.5104901483262532,0.09752361506397997,0.5103811279966223,0.712256499879294,0.9995608601422703,0.7137609953049696,0.5466211028949407,0.7115347485467299,0.5683453917938236,0.7113248316384135
9,2,2,0,0,0,-865,0,4,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1369,0,5,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,4760,0,2,0,48.4,1,0.00012498979256178787,0,0,0,0,0,0,0.008720841676178554,0,0,0,0,0,0,0.6405328858079432,0,0,0,0,0,0
6,4,3,0,1,0,4122,0,3,0,52.35999999999999,1,-0.0020568893718428136,0,0,0,0,0,0,0.0012938322275484351,0,0,0,0,0,0,0.545263459638168,0,0,0,0,0,0
