id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[1078.85822694],0,101,-0.0009015854468584115, 0, 0, 0, 0, 0, 0, 0.00048458818089696363, 0, 0, 0, 0, 0, 0, 0.583101989802775, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[281.59127687],0,101,0.002065064947362557, 0, 0, 0, 0, 0, 0, 0.0005953187342256021, 0, 0, 0, 0, 0, 0, 0.48063552374377055, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[501.53483011],0,101,-0.0017934518452472391, 0, 0, 0, 0, 0, 0, 0.0012535398679911906, 0, 0, 0, 0, 0, 0, 0.41405297861646395, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[1480.0031678],0,101,-0.005274580993936606, 0, 0, 0, 0, 0, 0, 0.0001015053775524406, 0, 0, 0, 0, 0, 0, 0.667334446303089, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-280.74582509],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-10247.68059677],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4325.99373461],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[92.8190071],0,2,-0.0161774819380543, 0, 0, 0, 0, 0, 0, 0.002929954790819653, 0, 0, 0, 0, 0, 0, 0.80160364881133, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[1346.54644723],0,83,-0.013262987004048243, 0, 0, 0, 0, 0, 0, 0.000551547119883233, 0, 0, 0, 0, 0, 0, 0.6769467900957793, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[159.10155475],0,101,-0.0020931254917459807, 0, 0, 0, 0, 0, 0, 0.0008069205316531495, 0, 0, 0, 0, 0, 0, 0.5479342927236865, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[573.41202445],0,7,0.0029193074630133034, 0, 0, 0, 0, 0, 0, 0.0002902527593758537, 0, 0, 0, 0, 0, 0, 0.8201869353557336, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4539.59116344],0,50,-0.010361509274102211, 0, 0, 0, 0, 0, 0, 0.0009920953701907384, 0, 0, 0, 0, 0, 0, 0.8013984990957611, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[11756.19532333],0,3,-0.001182782502678839, 0, 0, 0, 0, 0, 0, 6.59777078995314e-05, 0, 0, 0, 0, 0, 0, 0.8203604409440975, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[239.88028141],0,8,0.012434369433746439, 0, 0, 0, 0, 0, 0, 0.0004798799218690827, 0, 0, 0, 0, 0, 0, 0.7197668807045037, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
