id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[5235.86319796],0,3,0.0012754198211156684, 0, 0, 0, 0, 0, 0, 0.0006028107386016581, 0, 0, 0, 0, 0, 0, 0.583974454521498, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[5017.15365661],0,4,-0.0010889281473074187, 0, 0, 0, 0, 0, 0, 7.965700357963628e-05, 0, 0, 0, 0, 0, 0, 0.49477839604567364, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[4922.37252743],0,4,-0.00521236302346361, 0, 0, 0, 0, 0, 0, 0.0014347987981032928, 0, 0, 0, 0, 0, 0, 0.4304381967646323, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-2044.40911135],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-2236.71410204],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-2431.90818411],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-2417.27030515],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2681.40538051],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2860.26190437],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[2503.32508386],[1947.34403026],2,1.0, 1.0, 1.0, 0.006488465373883273, 1.0, 0.019597295849389778, 0.29374177220237935, 1.0, 1.0, 1.0, 0.006389256987615805, 1.0, 0.010338016271284273, 0.3477913001385589, 1.0, 1.0, 1.0, 0.585851886657271, 1.0, 0.5949380559866982, 0.7128898825546441 
