id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,1,0,1,-1,71,2,0,20.4,0,0,0.0956803406800009,0.9817281959743149,0.15889605835660917,0.9817281959743149,0.19105816831683167,0.056114184863189545,0,0.022748307616072327,0.9554098493229611,0.05277251406864927,0.9554098493229611,0.2924162564785133,0.22006914733227703,0,0.7206282477569417,0.9940918768351067,0.742313026875769,0.9940918768351067,0.6640043458717374,0.6111561284803769
4,2,3,0,0,1,-565,71,101,0,49.2,0,0,0.14149339348612136,0.5114014119412313,0.20650911802696933,0.4132645949723301,0.05573687835770813,0.4949938339086164,0,0.17793617645536322,0.6299807612638134,0.10822725750826832,0.5942832543519051,0.2506236843423933,0.6482803262383814,0,0.566426450395065,0.7884601136722034,0.6445177039620217,0.7254798362389476,0.5178342751804925,0.7778652039184984
6,1,2,0,1,0,53,0,101,0,47.599999999999994,1,0.005842027471352737,0,0,0,0,0,0,0.02090437019649639,0,0,0,0,0,0,0.5845585203147236,0,0,0,0,0,0
6,1,3,0,0,0,-135,0,101,0,54.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-154,-154,2,0,20.0,0,0,0.028389784316499706,1.0,0.00526705723411011,1.0,-0.044847647281724363,1.0,0,0.04675085608099621,1.0,0.001971615617547252,1.0,0.07585702020243103,1.0,0,0.5936708991603966,1.0,0.5890002748503904,1.0,0.5960044588227326,1.0
1,2,3,0,0,1,-541,-154,101,0,46.800000000000004,0,0,0.04190648505147742,0.4168618266978923,-0.023287023318365206,0.4176006237208849,-0.010837215771629742,0.5190416877772758,0,0.1156371801876092,0.6434709124204994,0.016503818744122573,0.643735874105168,0.078428912423132,0.6820203884101884,0,0.49904147875360266,0.7256908563120464,0.49436701198046085,0.7262125139273045,0.49534161884628986,0.7917025321471973
9,2,2,0,1,0,48,0,6,0,40.400000000000006,1,0.02145527674199429,0,0,0,0,0,0,0.008033162026529254,0,0,0,0,0,0,0.6010292242396761,0,0,0,0,0,0
9,2,3,0,0,0,-185,0,15,0,60.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-669,0,6,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-870,0,11,0,60.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,1,-262,0,12,0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-532,0,14,0,38.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,1,0,0,-405,281,73,0,38.800000000000004,0,0,0.2647256903072061,0.0015296505073280722,0.04629301030748969,0.0015296505073280722,-0.04690769588467798,0.021928898712329108,0,0.3325179147174182,0.0053809357206755035,0.006288824596831415,0.0053809357206755035,0.07413079986552383,0.01476196364301716,0,0.6981746968756528,0.5820317049064595,0.7493317015771503,0.5820317049064595,0.5967887482352997,0.5938896711214271
5,4,3,0,0,0,-521,281,101,0,63.6,0,0,0.3262436217278184,0.040333412443410176,0.03928804664852799,0.02672499125668481,0.08982755945652415,0.01930941126180857,0,0.2750063477427009,0.022177636703299797,0.009920536147053974,0.018133647107292195,0.13991576384820972,0.021498257523513788,0,0.6935377028511455,0.5213165880719259,0.5646341728019983,0.5050036931021266,0.5296787212667383,0.4874681476188777
2,3,2,0,0,0,-819,0,5,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1175,0,6,0,50.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
