id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,4180,0,2,0,49.519999999999996,0,-0.00026246644357249546,0,0,0,0,0,0,6.567121108167144e-05,0,0,0,0,0,0,0.5096005322615869,0,0,0,0,0,0
7,1,3,0,1,0,3913,0,3,0,53.6,0,-0.0003788239820409885,0,0,0,0,0,0,0.00010766048762574972,0,0,0,0,0,0,0.43194823460828036,0,0,0,0,0,0
6,1,2,1,1,1,9005,9005,2,0,40.0,0,1.0,-0.00022537077019600644,1.0,0.0032170569101506482,1.0,0.8925164710839049,1.0,1.0,0.00017251938515722522,1.0,0.0027616479310183066,1.0,0.8419471494950374,1.0,1.0,0.5096272161142026,1.0,0.5112838434374837,1.0,0.9479113801373724,1.0
6,1,3,0,1,1,8510,9005,4,0,60.0,0,0.64443404136983,0.004282325302573783,0.6448959330557982,0.0026942891881355318,0.6449707349419228,0.4837122311368014,0.6461227407729815,0.76397933269316,0.0062065720297454574,0.7641507861184348,0.003032197164790465,0.7641785661889896,0.5279975806023134,0.7646068849231681,0.8084808362043114,0.45092986814718217,0.8087630144541006,0.43291821634862143,0.8088087020743491,0.7105670627195279,0.8095119658082635
8,1,2,0,1,0,5409,0,3,0,47.64,1,-0.0004566271444530641,0,0,0,0,0,0,2.2635080731771118e-05,0,0,0,0,0,0,0.510049965740428,0,0,0,0,0,0
8,1,3,0,1,0,5059,0,4,0,55.879999999999995,1,-0.0015122142046165316,0,0,0,0,0,0,0.0003460672672407618,0,0,0,0,0,0,0.42667467432086686,0,0,0,0,0,0
3,2,2,0,0,0,-842,0,2,0,47.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1067,0,3,0,54.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-7242,0,2,0,44.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-7559,0,6,0,54.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-175,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-459,0,4,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-125,0,3,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-515,0,4,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,0,-7071,0,2,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-7511,0,6,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-6744,0,2,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-7180,0,10,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
