id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,5334,0,3,0,47.599999999999994,0,0.00010061926584524757,0,0,0,0,0,0,0.00015858265291356026,0,0,0,0,0,0,0.5103423605931533,0,0,0,0,0,0
3,1,3,0,1,0,4995,0,3,0,55.16,0,-0.002019515332171177,0,0,0,0,0,0,0.002126688989522323,0,0,0,0,0,0,0.42823708854072046,0,0,0,0,0,0
6,1,2,0,1,0,345,0,3,0,47.839999999999996,0,-0.0004557351045608045,0,0,0,0,0,0,8.016750052927934e-05,0,0,0,0,0,0,0.5099582249733455,0,0,0,0,0,0
6,1,3,0,1,0,57,0,4,0,52.64,0,-0.002322476256103296,0,0,0,0,0,0,0.0005367219870958234,0,0,0,0,0,0,0.4332492985731903,0,0,0,0,0,0
0,1,2,0,0,0,-183,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-500,0,4,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-580,0,3,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1122,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2035,0,2,0,49.0,0,6.658663465386154e-05,0,0,0,0,0,0,0.00023630616469852864,0,0,0,0,0,0,0.5098404220618125,0,0,0,0,0,0
9,3,3,0,1,0,1585,0,7,0,53.080000000000005,0,-0.0016687815133562978,0,0,0,0,0,0,0.0006643931643600289,0,0,0,0,0,0,0.4321080513526155,0,0,0,0,0,0
5,3,2,0,0,0,-1475,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1915,0,4,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,4809,0,2,0,49.519999999999996,0,0.0009668102756650276,0,0,0,0,0,0,0.0009279014745981811,0,0,0,0,0,0,0.5102034463023687,0,0,0,0,0,0
2,4,3,0,1,0,4501,0,6,0,53.04,0,-0.001560899804150607,0,0,0,0,0,0,0.0004290905834150144,0,0,0,0,0,0,0.4324312551510785,0,0,0,0,0,0
4,3,2,0,0,0,-1449,0,3,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1956,0,7,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,0,-7110,-6930,5,0,48.4,0,0,0.7836319105412926,0.00895484205840349,0.001880078219247712,-5.833771950316598e-05,0.0015383171612929505,0.020060001346549318,0,0.6844971261173193,0.00227268287739809,0.0013213382714256329,4.176954213734156e-05,0.0009646385810039348,0.017701621790637345,0,0.8976045683767907,0.5411066310413806,0.5108885121479031,0.5117942947606847,0.5110082369958259,0.5199937085539826
7,3,3,0,0,0,-7883,-6930,16,0,53.080000000000005,0,0,0.6707751118581575,0.03577834865075366,0.007757436102788524,0.02711343982639233,0.015849179035989387,-0.00031721267649309465,0,0.5947512267836698,0.01548433687118399,0.0031030029938311286,0.014247659328516439,0.006364402570914984,0.014265070595189083,0,0.8354735752940485,0.48929970903592845,0.43592452104819934,0.45370655887307565,0.4557002010094054,0.4478756554585196
