-0.2913030,-1.8161653,13.6239860
2.4010498,20.0174526,1697.1904340
1.5390945,9.3796953,372.7238080
-5.0408741,78.6735776,26206.3587319
2.1430068,13.1424223,730.4707804
-3.0248959,25.9894289,2860.0164464
-0.7871493,-1.4340876,8.1652066
3.3420923,36.3419649,5589.4488995
1.7079080,9.5810353,390.9154849
3.5965171,36.4953283,5638.9134741
-1.9876287,9.5555937,389.2442447
-1.0785156,1.4064058,6.2170757
2.5255837,16.3429194,1132.4757025
3.9675617,47.6361215,9606.2918277
-1.0140771,2.3218081,22.7411950
-2.9199221,22.6410662,2168.4324194
1.1449369,4.6948243,91.6028134
3.0836920,26.4081878,2953.8836162
2.4859596,23.2319003,2284.3072652
5.6012845,95.5445707,38654.1898922
-3.3060039,35.0813975,5211.1773970
3.1900368,31.9888027,4333.3869525
-2.7614577,25.3440854,2721.6986882
-5.2394955,82.6671602,28937.9257152
-2.4847495,17.0012195,1226.2567002
-0.8065446,-0.1443453,-0.2319043
-1.9083282,10.0306834,427.4827467
-0.5366972,1.7219041,12.9074947
-2.5248514,12.1781427,630.6231050
0.2023294,2.1328680,18.4793828
3.1025063,29.7539725,3746.8895835
-1.9407345,12.1866511,629.2856147
-1.0159319,2.4239887,27.4114858
-3.0730874,26.6147288,2998.1589022
-3.5881810,36.7750367,5729.3486704
-0.8217047,5.0070150,106.9462135
5.0995664,75.2263495,23963.0447877
-1.9026026,9.7294930,401.6929871
4.2629571,51.0677716,11040.1754632
-1.8096451,8.4418422,300.4807158
-0.4203536,-2.4359640,26.7317719
-4.3199081,55.6401719,13107.8764081
-2.2954138,15.2460353,984.4730936
0.3841430,-0.6417231,3.7009128
-1.0164559,5.0575153,111.2481778
3.0280622,29.0604930,3574.1647831
-5.8046863,100.2386143,42542.5209378
1.9502658,8.0850018,279.0943664
4.0196564,46.3435498,9090.9073840
-2.0658297,11.3292594,543.2075443
1.8473778,8.2605355,291.6063677
0.1875881,0.7133651,3.4349737
-1.7161523,6.9389480,201.8056847
1.8274361,13.8166335,805.1960410
4.1854539,52.3621684,11611.4040851
-1.4651009,10.2990538,448.9904845
-5.5836266,93.3537187,36898.3304201
0.5841440,-1.8670599,17.4415915
1.1791288,2.8332752,32.6696230
3.5769219,35.5099976,5338.0912064
-0.3460287,1.4278736,12.8777804
-3.9609874,43.1789508,7892.5957246
-1.1810312,1.2581772,3.8887478
0.0899858,1.7294847,15.4373326
-6.0294794,108.4667154,49816.1721597
1.7275945,4.7623551,97.8799306
-0.9835581,0.9550576,3.0775619
2.5101456,20.1658441,1722.2600514
1.6327982,8.0636022,276.3428263
-4.6630373,63.7279437,17197.8075332
1.5664807,9.8601686,416.9298972
-0.2620166,-0.7146276,-1.8909205
-0.9068474,1.0363981,4.4234589
-3.5837907,34.5232041,5048.4748850
-0.5849769,3.6527238,54.3202221
-1.1998960,7.3007681,223.0104879
-1.0100164,4.6345590,90.9192337
-2.0939130,12.7067932,683.3907755
0.7373697,4.7567695,98.3619769
-1.0745942,4.4238202,84.9418764
0.7231084,1.3255211,8.1186703
-0.1656274,-2.0207261,19.2137933
-3.9318254,46.4792546,9148.5984325
-0.4468729,1.0289989,4.2570574
4.5144467,58.5824396,14529.8580785
2.5475331,22.9232589,2223.1628302
0.7632440,1.3740818,5.6265444
-0.9820258,3.4495483,51.0449913
-1.5945587,7.5308464,241.0071044
0.1448176,-2.6087775,29.0207621
0.4921505,2.1905538,19.4090316
-2.2581308,13.4187294,761.0696873
-3.2166930,31.2115544,4125.7090870
-0.1572206,0.2043301,3.4362837
-4.2244918,51.7822073,11352.7993852
7.9250455,191.4274950,155160.8316273
-1.4061710,4.7646635,96.0007584
-1.3477267,10.3658742,453.6788248
-2.8683831,24.8108436,2605.7611674
-3.1358366,27.2095141,3133.8823153
0.9606381,0.6911156,2.2307278
-4.2894690,50.7641798,10911.2320760
0.6035191,2.3714870,20.6181945
-3.7224671,42.1129342,7509.2911493
0.6730723,4.3390134,79.6044901
1.2514208,4.3473761,79.1701610
-5.8189523,99.4195927,41850.5051736
0.5672774,3.0468451,39.2896170
0.6678222,-0.7878292,2.4027280
-1.6363067,5.1420897,114.6151602
-6.8913484,142.6349859,86143.5451869
1.7972422,10.7478728,486.9638794
-0.1311908,-2.0852779,18.3653205
-3.7841922,39.6842418,6668.2114906
3.0804018,24.0310675,2447.5015654
3.9913433,47.0002483,9353.5015943
4.3755433,57.8762719,14183.9104252
0.4290973,-0.8793946,3.7840900
-1.6049418,11.1354895,522.3338704
0.4850497,0.7752032,-0.5566244
0.7426059,2.0512284,17.2613086
6.0970068,109.2791097,50566.1907465
-1.8302193,8.0103350,269.0121381
5.5609778,90.6495918,34790.3290949
3.2118702,28.2377134,3376.3891744
-0.1080358,1.5444702,9.1448298
2.6106568,22.6405437,2169.8495329
5.9004738,103.8639339,45676.0017173
-4.0240436,48.2185258,9843.8950313
4.4371140,54.4113380,12534.3487611
-3.8467669,45.6143994,8809.9644771
-0.2305461,4.1015024,72.9591701
-0.5921231,-0.1270308,2.6090261
-3.8574902,48.0804191,9791.3450519
-1.3147356,8.3582153,293.6991384
2.4496475,16.9954393,1221.2925207
1.8437531,8.0936315,278.6382560
-0.7611686,2.9619113,37.0691637
3.7264700,39.9406570,6757.9843460
-1.0716504,2.3062614,21.2241736
0.7899051,1.8068703,11.0498724
1.0405025,6.8717547,198.9249987
-6.3714662,118.8547446,59813.8860208
1.6019632,7.9637083,269.8204565
-1.0237770,2.8893296,33.9948627
0.8462803,1.8709549,14.4719065
-1.4953537,7.1036601,214.9000763
2.4706235,20.8667594,1842.5448850
-4.0597352,47.0809127,9382.4944869
-1.7746081,9.1648616,356.1134726
-0.1282649,-0.7714177,-0.1967901
-0.3441966,0.0775640,0.3868426
-3.0679544,27.5030169,3203.4238375
-1.4117956,6.5198649,176.1429476
2.3676947,19.0363183,1534.1975291
-0.8998333,2.3718088,23.4753176
-0.3325903,1.0053703,8.3454791
-1.6912899,8.3416954,296.6553250
0.5903696,-2.7785581,32.6565908
-1.1612444,7.7138318,255.3501905
2.1195815,12.5794119,666.3011601
-1.4118627,4.8230154,95.0056480
1.9950989,10.6255294,480.9962559
5.9164468,104.2110694,45984.3434445
2.0922944,14.2391946,858.4659994
2.9429072,29.2246065,3618.4874139
0.6519418,-2.4799547,28.0884355
-1.1997917,7.0166083,207.8768095
-1.9472574,10.8860705,503.8184289
-2.4468802,15.1507255,972.1335387
3.5797535,40.3427974,6888.7431843
0.6794195,2.6036656,28.4425296
-1.3183690,6.7677043,191.9238526
-3.6546818,38.5702236,6300.9340968
-0.9099888,-2.1287383,17.8057857
-2.0637035,11.6296047,570.7986192
-3.5469763,36.6443603,5685.2120511
-2.4962575,18.1495256,1394.7047008
-0.1232393,1.8681412,15.0364926
-0.2794781,3.1089601,43.1927629
-5.8053633,97.9516089,40627.4990639
1.7910051,8.9532566,335.3079103
1.2116880,4.0545950,71.4517222
3.7752799,44.1547162,8255.3421133
-3.9375269,46.7830477,9265.6347351
-0.8774873,4.4857473,87.6542912
-4.2906870,54.0325508,12364.5529500
-0.8428997,2.5421255,25.9722796
-5.2022849,78.1366340,25853.2642091
-1.7071584,12.0847053,619.0019250
0.5219711,1.2964143,7.0056041
-5.1565656,76.6047195,24843.8305140
-1.8379736,9.1151014,352.2622617
5.1083216,74.8402469,23718.8386410
2.9819230,23.7933808,2395.2684664
-2.7512159,16.1311028,1102.4500657
5.3397841,88.7697775,33363.8717252
3.0148102,26.7432876,3028.7594993
0.0116971,-0.9124976,4.1194207
1.3524953,3.8675589,61.5690499
7.0748319,147.0296817,91537.6668641
-1.9292240,8.6224138,313.0936047
-2.6372878,20.2256153,1733.5237444
-0.3698276,3.6850709,54.7890923
-3.5231679,36.2200185,5551.6558817
1.6617227,6.5295143,181.3538608
-0.6151917,2.8673205,34.3445074
-4.6344192,63.3902454,17011.9307727
-0.9121754,0.2493830,1.3818653
5.6290722,91.5814530,35512.0571910
0.7554235,-3.3282222,45.2154273
2.4067068,17.3553764,1273.5406148
-4.8279678,67.3619430,19216.2008083
-5.4482306,85.5385806,30980.1293037
-0.2241550,-2.3846627,25.2049757
-2.7251775,22.6470452,2170.4399487
5.1708982,78.3478448,25993.0568752
-5.4208338,87.3034939,32272.0299234
1.6616503,10.5096020,472.2331386
2.5909353,19.8873517,1677.2334008
1.5233164,0.5146426,2.3499633
5.2590184,79.5669447,26806.6179288
0.4054407,1.7310674,11.4995490
-2.5948813,18.6544120,1470.6223027
-4.2947360,52.0738081,11484.0364653
-4.2829419,53.5993366,12163.9685290
2.2527142,11.2811721,537.5649929
2.1477768,15.6432446,1038.5092392
-1.4061747,4.7032003,93.9208278
0.5947455,0.2902600,-0.7817967
4.8457452,70.4392520,21010.7723105
-3.7656667,38.7430512,6353.5663651
3.6787922,39.2086291,6511.6153075
-2.2320551,14.0108634,832.3024362
3.3678370,35.0390863,5196.7058908
-1.9887892,9.6013586,390.1165959
5.7860888,99.9063724,42263.5887937
-2.0113236,13.8537789,814.7114416
3.8602271,42.6079052,7684.8209028
6.5601781,129.3304913,70822.7019727
1.3363791,7.5198176,243.2800621
-7.3181316,161.9775947,111092.9380108
-2.8968187,25.1642910,2677.1885477
2.5019479,19.2584386,1569.3142444
-2.5407700,19.4341414,1602.1301670
2.0979180,12.4036436,651.1966183
-1.7226305,9.1289758,351.1319753
3.3404240,36.4616575,5627.4443759
2.7077394,18.0980154,1385.4476469
1.2104206,3.8447987,59.5187026
0.3495242,2.9230267,36.9865655
-0.1509561,-0.7989847,0.6157600
-1.4763877,6.3347992,168.8888641
-4.8990351,74.9055100,23759.5521703
-3.6031079,39.7991856,6703.7515581
-7.4405712,165.4721117,115940.7933090
2.2112782,13.6487181,787.5914296
1.2241197,2.1238131,18.3333065
-0.8227463,3.0162680,37.3063526
3.0821285,27.1587583,3123.2755456
0.5866457,-0.8042392,6.8656965
-1.4158531,8.1621796,282.7916606
-1.8154830,10.7341253,489.3642226
-4.7986718,67.0359553,19025.9779648
2.7137388,16.4096117,1138.6464153
-4.4118933,55.3638140,12979.7629883
0.4881998,2.2610011,20.4234582
-1.3767090,6.8668618,196.1481167
-4.1598063,52.6670486,11741.9439713
-0.1698539,-0.7239530,2.4906087
-0.6287523,1.9599176,17.2563960
0.3956225,-1.5016884,10.7027871
0.1027249,-0.6901570,0.7322144
1.1081692,1.6420926,12.7656032
1.3104771,3.1952044,44.4781629
2.9805077,27.6489801,3237.7623692
0.4732898,-0.2231336,-1.2568783
6.4289016,119.1290950,60094.7775889
-4.0224480,50.3915009,10750.0117535
-2.9816676,22.0775982,2066.2037021
-0.6323686,1.5053804,6.4984789
1.6526517,4.6273346,92.4092079
0.2146540,3.9885133,67.4854507
0.1152182,2.1714944,17.4421039
-1.5713090,6.6587670,185.8943990
3.0909321,25.2417126,2697.7791747
6.1923465,112.1584534,53266.0407790
0.0253197,-4.3186339,80.1930564
-0.8380263,2.2920397,25.2183458
-2.9943968,29.7042852,3738.0630829
6.8417214,141.6230517,84927.5104567
-1.5939624,4.8891994,98.2848628
1.2944275,6.6723136,187.3354894
3.1353260,30.3421532,3901.3536128
-6.4116736,125.0412352,66204.5811835
-0.9989042,6.9720764,203.3916041
1.6594377,10.5029079,464.0050198
0.5424502,-0.6137887,0.4124836
1.8040858,15.8068352,1057.3144568
0.8712272,5.3071843,116.9871041
3.1088116,28.6681242,3481.5773570
-0.8994328,-0.1385102,-1.1539462
-1.9935930,12.4786345,658.8897001
-3.5494259,38.9663493,6430.3246441
-2.3280098,14.9175637,943.1996052
-3.9259566,44.3327402,8321.0928942
1.7261509,10.7000797,486.3208799
-2.9012268,26.3902336,2948.5374144
7.8463248,182.0693208,140363.5362109
-0.0108833,-4.2037387,67.9880057
2.3157242,14.8829261,935.5639584
1.4570139,3.8850194,63.3907855
3.3426052,31.7928085,4280.6759322
-9.2092806,249.8280113,264277.0480525
2.3903605,16.4835071,1148.3019569
4.6396296,64.6085468,17672.2810854
4.1334826,52.7871014,11796.9036212
2.5255423,15.7994670,1055.4301449
-1.8691395,10.1407823,433.7309243
2.2427663,16.7547191,1191.0031365
-4.0355233,46.9428661,9331.3148607
-1.4867664,7.8733754,263.1247538
1.3289855,3.5833508,52.7170288
-1.6043708,5.6334250,131.5439936
-0.3950779,-1.3177150,6.8958473
-1.5978352,5.0270171,105.4376701
-6.7147247,133.6623187,75644.7736370
-0.5392940,-3.0396284,35.3232240
-2.1756737,18.9107844,1512.5891754
1.0915033,0.0644765,1.4709908
3.0101444,26.7114302,3019.5814249
-1.8944111,11.0423720,514.0239789
0.8910147,4.6404343,87.3067431
2.0301050,11.7602914,585.5309534
-2.0347180,11.8096976,593.6046805
-0.7940772,4.2683314,75.5531226
-2.7797554,23.8236487,2403.2076715
-2.3331225,18.3145643,1418.9668688
-3.3678752,33.8148221,4842.2125607
3.4026422,33.0712503,4628.3940809
-0.0844464,-1.3877951,8.3267403
-1.5388341,7.0148400,209.8346147
3.5119338,35.9859205,5486.1695451
-0.5431938,-0.4360758,0.2327950
-5.0160908,75.3322667,24030.6810559
6.7519577,134.9351796,77089.6688948
-3.9852240,51.6637935,11304.5375400
2.1417525,14.9393572,943.8704446
-1.9932394,11.5533534,563.0594971
0.3226961,0.7281106,4.7755094
-2.7112468,20.9541143,1858.3625374
2.9561037,28.6638908,3481.5668956
-0.6744047,1.7924480,15.1028599
5.6846267,93.9771554,37395.0505689
-0.2775526,-1.6012005,10.4779775
4.9006234,74.9025379,23755.3286455
-2.5803132,19.6125851,1628.9267108
-5.7103971,96.6099546,39517.6792301
-4.3443248,54.2464070,12459.2899322
-5.9232976,99.6138700,42015.2484994
-1.4819769,7.9813681,268.5486284
