id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,0,1,[-3520.19410104],[1815.16118244],3,0, 0.9451971218295098, 0.9360097995935631, 0.04093717870343525, 0.8695444065120872, 0.7487665723940421, 0.17937236264227394, 0, 0.8773663363670556, 0.8630322595295394, 0.035984677064800956, 0.7787885788937627, 0.6509762361247199, 0.28063522362036897, 0, 0.9826531829181897, 0.9798669505593416, 0.6018835180093859, 0.9606564449709275, 0.9292269408737895, 0.6600103714201354 
8,2, 3, 0,0,1,[-3602.72361008],[1815.16118244],8,0, 0.9392150427763081, 0.45457385690613933, 0.022472042006659705, 0.36164255721168626, 0.2831246462998209, 0.28546757829740466, 0, 0.8618268511349971, 0.5822835816465247, 0.01569936618746977, 0.4863705608383503, 0.42633344432256937, 0.4032520918765703, 0, 0.9806390743617285, 0.755596431933007, 0.4937265840838603, 0.7041678017261375, 0.6651078179421276, 0.6502503828073122 
8,2, 4, 0,0,1,[-4278.34834807],[1815.16118244],7,0, 0.2675808149643522, 0.3707889442128594, 0.0422749940878391, 0.3545372870753262, 0.18163562351208376, 0.24452038613359625, 0, 0.47416790318337376, 0.5159537786234686, 0.05384004430017768, 0.49802411847299427, 0.332104231342934, 0.43637679602776597, 0, 0.6071884170278307, 0.6976045852265101, 0.44693122964873255, 0.6900725116242802, 0.5511814904609217, 0.5895333590481932 
5,2, 2, 0,1,0,[924.01637499],0,2,4.998676738587863e-05, 0, 0, 0, 0, 0, 0, 0.000321914945174458, 0, 0, 0, 0, 0, 0, 0.5829480468060722, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[662.79835562],0,4,0.0033937798436520956, 0, 0, 0, 0, 0, 0, 0.0006186869794637405, 0, 0, 0, 0, 0, 0, 0.5033020051541952, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[637.7998571],0,2,5.338722240868723e-05, 0, 0, 0, 0, 0, 0, 0.00018224031577778935, 0, 0, 0, 0, 0, 0, 0.4437646820788197, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5333.72559782],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5526.57110748],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5762.56448656],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-48.09212877],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-293.66762762],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-460.28195109],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[4908.07276859],0,3,0.00036716004422376435, 0, 0, 0, 0, 0, 0, 0.0001054257551315019, 0, 0, 0, 0, 0, 0, 0.5838212450809691, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[4727.85449432],0,4,0.007875810820931731, 0, 0, 0, 0, 0, 0, 0.0009558028105674412, 0, 0, 0, 0, 0, 0, 0.503780250068159, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[4585.0066836],0,5,0.004059411146097785, 0, 0, 0, 0, 0, 0, 0.0005895250189207413, 0, 0, 0, 0, 0, 0, 0.43587218219473883, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1300.39580549],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1510.00791997],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1676.71743454],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
