id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,1542,1372,4,0,20.52,0,0.9583148614059246,0.067241255061671,0.7971502665303317,0.44939347220712755,0.7971502665303317,0.35589940975610385,0.02807368314371919,0.9033241147168193,0.2249703224346393,0.7019555458041692,0.33409124790276656,0.7019555458041692,0.38350186583132595,0.0034848198907217118,0.9865361567837366,0.6162323778930684,0.9413365585146087,0.7956763145415269,0.9413365585146087,0.742326261521305,0.7898103450121794
5,1,3,0,1,1,896,1372,19,0,55.400000000000006,0,0.379858379995933,0.2292040823741709,0.34508654053876053,0.3136527834273887,0.46899910079992374,0.24121245596014887,0.14262461097527274,0.5327145329112777,0.35071407193557264,0.4261521067016289,0.273981077976157,0.4506149523631184,0.24101421782863705,0.19142713725183097,0.7075336198103875,0.6125014262106387,0.7008842809470318,0.6851538324697961,0.7828826256136716,0.6376026509921332,0.6212857508285268
3,2,2,0,0,1,-2866,0,12,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-3849,0,101,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,3661,0,101,0,48.72,0,0.012419204360357544,0,0,0,0,0,0,0.02220945432168141,0,0,0,0,0,0,0.5884387749784927,0,0,0,0,0,0
1,3,3,0,1,0,2388,0,101,0,64.16,0,0.02429640088224068,0,0,0,0,0,0,0.022596711424584047,0,0,0,0,0,0,0.4926483719100008,0,0,0,0,0,0
4,4,2,0,1,0,778,0,101,0,47.599999999999994,0,-0.0010451262932125978,0,0,0,0,0,0,0.0016325634365197412,0,0,0,0,0,0,0.5831478942610981,0,0,0,0,0,0
4,4,3,0,0,0,-488,0,101,0,60.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1366,0,101,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-2455,0,101,0,61.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,1,4276,0,39,0,38.519999999999996,0,0.037963005581586114,0,0,0,0,0,0,0.01380156940305043,0,0,0,0,0,0,0.6136723552292052,0,0,0,0,0,0
7,5,3,0,1,1,3479,0,101,0,59.0,0,0.06509341004622328,0,0,0,0,0,0,0.053627254767647986,0,0,0,0,0,0,0.5244745402816775,0,0,0,0,0,0
8,4,2,0,0,1,-8160,0,23,0,41.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-8888,0,34,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
