id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,3,2,0,0,0,-8641,0,101,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-9803,0,101,0,60.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1055,0,101,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1570,0,101,0,57.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,5914,5914,2,0,40.0,0,1.0,0.005106965227798348,1.0,0.005550237041441079,1.0,0.5916178442821147,1.0,1.0,0.01023239746544438,1.0,0.017947686970204404,1.0,0.5644414633819558,1.0,1.0,0.5188586518023315,1.0,0.5293953246235157,1.0,0.8193599974482276,1.0
4,3,3,0,1,1,4487,5914,16,0,60.0,0,0.6479725316623045,0.007321714287387502,0.6630410755919327,0.052384667297183864,0.650237918066768,0.33432885020412645,0.6445967300077564,0.7652965531813667,0.008808550056906903,0.7710044613616934,0.04830664124163808,0.7661444007201841,0.4521505494676731,0.7640397057990823,0.8106397933230645,0.4225990328892476,0.8197631983132074,0.44802712911407744,0.8120186499790383,0.6296921666750479,0.8085802381579986
7,3,2,0,0,0,-1785,0,7,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3076,0,101,0,61.24000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,1,0,725,0,8,0,47.8,1,0.037347721755353204,0,0,0,0,0,0,0.026461368614427046,0,0,0,0,0,0,0.5284987487911265,0,0,0,0,0,0
6,6,3,0,0,0,-1367,0,101,0,61.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-7298,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-9181,0,101,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
