id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 2, 0,0,0,[-282.27463643],0,98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-944.46516004],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1516.11682828],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-1824.91167897],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2377.64891784],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-7735.40167765],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[4260.59732933],0,2,0.004146118980326284, 0, 0, 0, 0, 0, 0, 0.0010023144823673306, 0, 0, 0, 0, 0, 0, 0.8227213537710721, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[5550.21780731],0,3,0.006032279008549442, 0, 0, 0, 0, 0, 0, 0.0013384391716155892, 0, 0, 0, 0, 0, 0, 0.8048999437447879, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[4260.60092972],[2191.37971694],2,0.004146118980326284, 0.0019652169778407408, 0.002947222937107069, 0.0011926275942359859, 0.002947222937107069, -0.002167680178797094, 0.017960907415098162, 0.0010023144823673306, 1.4739472961165987e-05, 0.0004299211197270451, 0.000229767735056006, 0.0004299211197270451, 1.348327913625953e-05, 0.0010509799303833804, 0.8227213537710721, 0.7009181257634096, 0.8218301755148909, 0.8237866461767213, 0.8218301755148909, 0.6897390132811765, 0.6913471998867069 
6,2, 3, 0,1,1,[5550.22087883],[2191.37971694],3,0.006032279008549442, -0.006009981658310612, -0.012068530817763337, 0.01267727672294774, -0.010402247946254734, -0.0010387543100420392, 0.005000596929728405, 0.0013384391716155892, 0.0005827720802875152, 0.0012055357553154877, 0.0005493027779149791, 0.0008756861735039607, 0.00020540640136221591, 0.0009464831398342712, 0.8048999437447879, 0.579274052904724, 0.7667831455352355, 0.7389038933797348, 0.7540473269874939, 0.4991941964418115, 0.5000388470878988 
6,2, 4, 0,0,1,0,[2191.37971694],0,0, -0.005546502351938842, 0.004493539601410428, 0.007363032145788928, -0.004740556804558524, -0.0015005192984980417, 0.001170429998909079, 0, 0.0014960125066688925, 0.0005609445038762369, 0.0018819373672274637, 0.00120535435462114, 0.00013816956384855823, 0.0013151161746565688, 0, 0.5785381711179198, 0.5219989549945925, 0.7201792464253991, 0.5429564708553066, 0.4227392852368299, 0.424007692069359 
5,2, 2, 1,1,1,[9008.00880586],[409.18388909],3,0.0029754518738887717, 0.0023978443379401916, 0.01839561107212395, 0.0023978443379401916, 0.008279750223015164, -0.002167680178797094, -0.0039161541729510006, 0.0008150288761043935, 0.0025562792991675283, 0.0010591001277778325, 0.0025562792991675283, 0.0007187410522043036, 1.348327913625953e-05, 7.281479051206152e-05, 0.8234767466341185, 0.8246796807116817, 0.746231045175807, 0.8246796807116817, 0.8099263068602327, 0.6897390132811765, 0.7809991766161603 
5,2, 3, 0,0,1,0,[409.18388909],0,0, 0.003974347827183708, 0.017072948260622306, 0.015713232602725984, -3.739116554023842e-06, -0.0010387543100420392, -0.0074328041972138974, 0, 0.0014022430108601663, 0.001166539627328771, 0.0021002943871254597, 0.0003918675875351604, 0.00020540640136221591, 0.00027829069489812753, 0, 0.709285012852261, 0.7449939934102735, 0.7356458255284412, 0.8228941249957596, 0.4991941964418115, 0.6128684144895856 
