id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,1,-4172,0,101,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-5098,0,101,0,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-5278,0,25,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-6848,0,101,0,64.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,3875,0,101,0,45.32,0,0.005545468486946544,0,0,0,0,0,0,0.002820419663828689,0,0,0,0,0,0,0.5146426159402818,0,0,0,0,0,0
5,2,3,0,1,0,2232,0,101,0,61.08,0,0.006340081618420431,0,0,0,0,0,0,0.00402953672966211,0,0,0,0,0,0,0.4257773164081429,0,0,0,0,0,0
7,3,2,0,1,0,1024,0,101,0,49.64,0,0.011983860908188659,0,0,0,0,0,0,0.009206945285892788,0,0,0,0,0,0,0.5155967401207356,0,0,0,0,0,0
7,3,3,0,0,0,-762,0,101,0,62.03999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3097,0,11,0,44.519999999999996,0,-0.0003938042279147029,0,0,0,0,0,0,0.0014707248852851092,0,0,0,0,0,0,0.5125684744558406,0,0,0,0,0,0
3,2,3,0,1,0,2024,0,101,0,60.84,0,0.0014876052032554278,0,0,0,0,0,0,0.002037078274379603,0,0,0,0,0,0,0.4201998944507123,0,0,0,0,0,0
9,3,2,1,1,1,5735,5735,2,0,40.04,0,0.9983975053027561,0.051619459734624236,0.996796333562824,0.02282788792027831,0.9951963634345522,0.8473425655341019,0.7095054765079739,0.9951801157072504,0.039889879228517715,0.9911850240190453,0.010608521893683933,0.9863651735937043,0.7907015465949706,0.6722529682257355,0.9992303785289005,0.535025812464779,0.9984611608508996,0.5329044741753587,0.9976929598280903,0.9282674165845975,0.8578297634441716
9,3,3,0,1,1,4501,5735,63,0,60.0,0,0.6443742024058781,0.0005030345937700319,0.6455698120149134,0.00629291901157362,0.6404458333991684,0.5543910148599491,0.38387752924938684,0.7639571312423682,0.0010502467355159551,0.7587648259674475,0.006271339330493372,0.7490770345528718,0.544832266404898,0.4918389779671065,0.8084442714917184,0.4210325112683212,0.8091976078845384,0.4258412054199534,0.8060910397634713,0.7569086320343432,0.6532680275331658
4,6,2,0,0,1,-5860,0,101,0,45.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-7802,0,101,0,60.31999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-5883,0,5,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7011,0,101,0,60.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
