2.0005191,-15.7253346,1089.5761424
0.7304178,-2.2521573,18.5807268
0.9708995,-1.6858651,7.5999643
0.1482435,3.4623821,53.6617204
-0.2385554,-1.6505873,14.2586489
1.5356855,-11.5637484,586.2018056
6.9762136,-196.5253678,170029.4842138
-0.0744437,-0.6109415,0.7105651
3.3921499,-48.6955394,10436.2270349
2.4769269,-26.7519198,3154.1970262
-5.2964385,-112.9849772,56198.1209831
2.7003877,-30.4194100,4073.6458894
-1.5758382,-8.1044125,288.9893445
2.0541503,-19.2913089,1638.9314094
-1.1994077,-4.4948383,88.9521027
4.4434922,-82.3846132,29879.6168156
-2.3184420,-21.4849304,2032.8313319
-0.0352505,1.8452763,14.9062174
1.5369295,-6.9296929,212.9718587
-2.1865153,-22.3024022,2188.1081257
4.7810746,-97.7635284,42074.6997573
-4.4913955,-84.2649946,31259.4243997
5.7874087,-137.6687531,83435.4947736
2.7245320,-31.3828901,4336.7980350
4.0782831,-66.9811836,19754.2716582
2.2498279,-19.4337560,1660.1854390
-4.8824555,-98.1746627,42431.9499947
2.4587412,-26.2508058,3032.8045483
-0.3920316,-2.9328725,36.5116358
-1.2558904,-4.8383235,106.9106616
2.0976083,-22.5553762,2240.6230707
-2.2307468,-16.4492307,1188.7995369
5.0440485,-104.7832436,48337.3759571
3.4981257,-51.2581686,11566.5729687
-2.5048594,-23.2000168,2366.4531563
-2.1127887,-19.2948932,1637.5045608
-3.3052275,-42.7054641,8028.2193064
-3.8800904,-63.1997403,17584.0342775
3.7092258,-58.6178326,15126.8784886
-2.7214486,-31.9806577,4505.1256397
-0.8482606,-2.0607902,21.1034210
3.0264069,-35.7857479,5638.8817548
8.0197466,-261.7142400,301533.9623332
-0.9416273,-3.0559086,39.6501265
2.2960718,-20.6460882,1878.1380709
-1.2234967,-6.2232430,168.8937734
2.2026479,-20.2874102,1811.1028316
-6.3813171,-164.2809447,118811.5210569
1.1680144,-5.5815896,140.7904051
-2.5175368,-25.9956592,2970.7228262
0.0882091,1.3872797,4.8320440
-5.8644035,-140.5785345,87002.5660752
0.3762918,-2.4171702,27.2138902
5.5260012,-125.4669475,69302.2858243
-2.2269206,-18.1236018,1446.9859042
0.6320390,-3.4026541,52.6031850
1.4677298,-9.2693381,378.7823595
-5.4242488,-119.8458938,63228.1153764
-0.7954916,-5.6430917,145.8053624
1.6765998,-10.3192713,467.2904438
-1.2857479,-4.7947316,103.0541369
5.5825572,-127.3732989,71422.2465355
0.5946085,0.9899461,7.1612498
3.3873143,-45.0673930,8938.7912126
2.5952124,-28.6757298,3618.7559094
1.4330987,-10.7587115,506.0183207
0.5595977,0.2876528,1.1165049
3.5221554,-53.8250814,12752.7877009
0.9133667,-3.2765686,48.8729531
1.3125839,-3.7620361,61.9751705
-1.2971529,-6.0425629,163.6910537
-1.6971243,-13.0091303,743.9107385
0.6816476,-2.9090616,39.0191793
-0.5046900,1.1885349,5.8808807
0.3297671,3.3119527,47.0322257
-4.0449625,-66.6107121,19532.8512044
-1.3369969,-5.8247952,146.2887779
-0.6157976,-4.0870259,73.3419669
-2.2442826,-21.3211961,2001.7501742
0.5804975,-3.6695947,58.7619128
0.1517910,-2.5475256,29.2266756
1.0682349,-5.2215658,119.8540170
1.5420411,-11.9604219,630.0540193
-3.0603981,-40.2542806,7130.9170483
5.5409427,-123.5502711,67201.9829000
3.8438032,-57.9616170,14790.3086080
-0.4411029,0.6178962,1.0337314
-0.5528678,0.2575457,-1.9233021
0.2756013,1.3096049,9.0456756
0.0599941,-2.8228458,34.0474327
1.8601510,-12.8901754,731.5096553
-0.0244824,0.4439340,1.6002578
3.6536279,-54.4068464,13031.0385358
1.8348929,-13.1657437,760.3226680
1.9635686,-15.6463643,1076.1217596
-0.4488683,0.8709911,6.2043073
1.5021710,-7.1926770,227.6099089
2.9616344,-35.8380956,5656.3201978
-3.7016885,-57.0075573,14307.2734406
4.6371510,-89.4721508,35241.2370592
-0.6785467,3.1518042,40.3913772
3.2030252,-43.0477417,8161.8202787
-1.8117684,-13.6360112,820.7129579
-0.4515428,-2.8765700,39.4089421
-3.6981967,-55.1595146,13395.1832719
-1.7310530,-11.8364286,617.8315577
2.2444165,-18.2248138,1462.5905948
-1.2656264,-8.0730839,283.6228680
-0.4790015,-3.9270758,69.4285441
-2.1030609,-17.6389631,1370.6183441
-2.7035722,-30.3862665,4065.6089476
-2.1945665,-19.7520266,1719.6089142
-2.5294697,-24.5104524,2644.3009022
-5.5462038,-123.4506969,67093.7749572
3.2698874,-41.7207906,7663.8664407
-0.3096944,-0.5315677,2.3101704
0.6778739,-1.6689656,13.2916398
4.5796858,-85.0079048,31814.3213650
2.8941037,-31.9998673,4503.7959979
3.8096245,-59.0370030,15342.0924190
2.0991168,-15.5437394,1064.7150822
-4.7603089,-95.7659060,40373.4594908
0.0422121,-0.0518482,2.0116721
1.1451218,-3.0738254,40.7086370
1.1182017,-5.4718668,131.2213743
0.5808987,5.0766057,113.4196314
-6.7035415,-186.4365069,153015.7788970
-1.3556064,-8.4138414,314.6964821
-1.2764229,-6.6494960,196.1242132
-1.3138421,-8.5827905,322.8503268
-3.9388447,-65.3020945,18774.4475610
-2.6484552,-30.1158748,3996.5488101
4.3204982,-78.6957483,27264.7310161
5.9098614,-142.2589437,89089.3691793
-3.4746717,-49.1934159,10654.8447999
3.9644292,-66.7654184,19624.9484895
-2.4919835,-27.6746694,3370.4452601
-5.5760902,-128.5257655,72725.4397803
-3.7713583,-59.2788812,15470.3465164
2.0744612,-17.2327576,1308.7393002
4.1749701,-73.0632702,23501.3650772
-0.7122150,-2.4466470,25.6989781
1.7103767,-12.0824864,646.5408708
-4.2411693,-71.6578731,22606.8546696
0.5862897,-2.2554905,23.0927488
-1.1176765,-2.7372286,32.7833036
