0.6555996,-0.2471698,-0.2096033
0.2336015,-0.1532094,-0.2120664
0.3135028,-0.1492602,-0.2120916
0.0401709,-0.1133569,-0.2119857
-0.0883452,-0.1490142,-0.2120763
0.5011561,-0.2181474,-0.2107609
2.3088015,-1.5080475,0.1789256
-0.0338182,-0.1417638,-0.2121074
1.1179766,-0.4771000,-0.1881078
0.8138888,-0.3240678,-0.2048550
-1.7688547,-0.9254469,-0.0828644
0.8881348,-0.3496445,-0.2027405
-0.5326648,-0.1940224,-0.2114445
0.6734189,-0.2720384,-0.2083399
-0.4075937,-0.1688496,-0.2119045
1.4672909,-0.7120436,-0.1433918
-0.7793990,-0.2873365,-0.2074340
-0.0207960,-0.1246344,-0.2120748
0.5015694,-0.1858300,-0.2116193
-0.7355656,-0.2930374,-0.2070769
1.5794545,-0.8192943,-0.1153455
-1.5013748,-0.7251571,-0.1402185
1.9138146,-1.0975885,-0.0202237
0.8961569,-0.3563637,-0.2021353
1.3459482,-0.6046219,-0.1666781
0.7384338,-0.2730319,-0.2082910
-1.6313066,-0.8221615,-0.1145239
0.8078464,-0.3205731,-0.2051342
-0.1393385,-0.1579567,-0.2120251
-0.4263604,-0.1712451,-0.2118632
0.6878580,-0.2948017,-0.2069561
-0.7502618,-0.2522181,-0.2093751
1.6668291,-0.8682489,-0.1009425
1.1531877,-0.4949715,-0.1855082
-0.8413372,-0.2992973,-0.2066667
-0.7110695,-0.2720634,-0.2083431
-1.1072639,-0.4353260,-0.1936457
-1.2982653,-0.5782506,-0.1716692
1.2233268,-0.5462969,-0.1773202
-0.9133002,-0.3605324,-0.2017482
-0.2909231,-0.1518749,-0.2120605
0.9964565,-0.3870687,-0.1991408
2.6555211,-1.9626669,0.4813602
-0.3219447,-0.1588147,-0.2120179
0.7537986,-0.2814865,-0.2077897
-0.4155974,-0.1809033,-0.2117207
0.7227580,-0.2789851,-0.2079439
-2.1293116,-1.2831788,0.0611342
0.3789953,-0.1764285,-0.2117853
-0.8455493,-0.3187938,-0.2052770
0.0202241,-0.1278284,-0.2120980
-1.9575642,-1.1178810,-0.0120202
0.1159411,-0.1543602,-0.2120465
1.8269605,-1.0124946,-0.0527273
-0.7489905,-0.2638950,-0.2087813
0.2009146,-0.1612329,-0.2119881
0.4785775,-0.2021464,-0.2112380
-1.8113204,-0.9732941,-0.0666968
-0.2733903,-0.1768574,-0.2117738
0.5479756,-0.2094685,-0.2110344
-0.4362807,-0.1709411,-0.2118721
1.8457515,-1.0257893,-0.0478518
0.1884781,-0.1305994,-0.2120926
1.1163700,-0.4517978,-0.1915516
0.8531897,-0.3374843,-0.2037866
0.4670711,-0.2125331,-0.2109453
0.1768455,-0.1354971,-0.2121065
1.1611717,-0.5128728,-0.1827802
0.2943872,-0.1603536,-0.2119967
0.4270294,-0.1637392,-0.2119666
-0.4400701,-0.1796433,-0.2117326
-0.5729628,-0.2282273,-0.2103982
0.2173973,-0.1577906,-0.2120193
-0.1767699,-0.1292145,-0.2120956
0.1004831,-0.1144060,-0.2120009
-1.3530449,-0.6020383,-0.1671873
-0.4533085,-0.1781246,-0.2117726
-0.2136860,-0.1660056,-0.2119404
-0.7547591,-0.2861946,-0.2075054
0.1837896,-0.1630945,-0.2119739
0.0413495,-0.1552693,-0.2120419
0.3458431,-0.1739177,-0.2118334
0.5032678,-0.2209137,-0.2106601
-1.0259180,-0.4182317,-0.1957094
1.8319249,-0.9991279,-0.0575576
1.2680409,-0.5417205,-0.1780943
-0.1556427,-0.1331940,-0.2121067
-0.1927772,-0.1357071,-0.2121135
0.0824862,-0.1283701,-0.2120883
0.0108495,-0.1571894,-0.2120308
0.6089616,-0.2273977,-0.2104268
-0.0172183,-0.1344072,-0.2121054
1.2048541,-0.5169300,-0.1821402
0.6005694,-0.2293195,-0.2103605
0.6433226,-0.2466190,-0.2096342
-0.1582228,-0.1314290,-0.2120948
0.4900207,-0.1876640,-0.2115856
0.9749355,-0.3874337,-0.1991006
-1.2389903,-0.5350670,-0.1792051
1.5316351,-0.7614712,-0.1310611
-0.2345347,-0.1155229,-0.2120162
1.0551389,-0.4377130,-0.1933385
-0.6110539,-0.2325991,-0.2102216
-0.1591115,-0.1575640,-0.2120184
-1.2378301,-0.5221790,-0.1813028
-0.5842358,-0.2200490,-0.2106882
0.7366359,-0.2646008,-0.2087454
-0.4295952,-0.1938039,-0.2114568
-0.1682348,-0.1648901,-0.2119494
-0.7078374,-0.2605152,-0.2089569
-0.9073606,-0.3494133,-0.2027590
-0.7382407,-0.2752514,-0.2081543
-0.8495141,-0.3084361,-0.2060277
-1.8518406,-0.9984335,-0.0578065
1.0773542,-0.4284590,-0.1944837
-0.1119815,-0.1412103,-0.2121038
0.2161435,-0.1491423,-0.2120785
1.5125420,-0.7303381,-0.1389423
0.9524980,-0.3606664,-0.2017512
1.2566849,-0.5492201,-0.1768253
0.6883593,-0.2459033,-0.2096604
-1.5907227,-0.8053631,-0.1192580
0.0049413,-0.1378648,-0.2121045
0.3713892,-0.1589397,-0.2120155
0.3624448,-0.1756633,-0.2118073
0.1839229,-0.1020995,-0.2118482
-2.2363725,-1.4376890,0.1397974
-0.4594916,-0.1961803,-0.2113853
-0.4331824,-0.1838760,-0.2116580
-0.4456152,-0.1973585,-0.2113666
-1.3177867,-0.5929121,-0.1689315
-0.8890477,-0.3475277,-0.2029178
1.4264255,-0.6863179,-0.1494055
1.9545001,-1.1296000,-0.0072209
-1.1635627,-0.4805722,-0.1876050
1.3081196,-0.6031172,-0.1669755
-0.8370591,-0.3305030,-0.2043577
-1.8617706,-1.0338264,-0.0448548
-1.2621385,-0.5509070,-0.1765303
0.6801673,-0.2576824,-0.2090992
1.3780730,-0.6470377,-0.1580605
-0.2457212,-0.1545658,-0.2120500
0.5591982,-0.2217650,-0.2106222
-1.4182358,-0.6372366,-0.1601177
0.1857141,-0.1532327,-0.2120560
-0.3804380,-0.1565923,-0.2120337
0.3122527,-0.1740219,-0.2118297
1.5184563,-0.7441077,-0.1355113
-0.5870582,-0.2308660,-0.2102941
0.1967498,-0.1408722,-0.2121134
0.1515016,-0.1607718,-0.2120045
-0.5951952,-0.2296409,-0.2103398
-0.8408023,-0.3251977,-0.2047672
-0.3572842,-0.1641813,-0.2119568
-0.4305118,-0.2006636,-0.2112767
-0.8279127,-0.2947340,-0.2069683
0.3514403,-0.1869244,-0.2116019
-0.3854345,-0.1856669,-0.2116327
-0.2979505,-0.1456561,-0.2120820
0.6817097,-0.2755195,-0.2081491
-1.1578449,-0.4896045,-0.1862941
1.1556536,-0.4950694,-0.1854925
3.6271040,-3.5682014,2.2380131
-0.0561394,-0.1209515,-0.2120503
-0.1588773,-0.1298865,-0.2120962
-0.6776473,-0.2186951,-0.2107431
-1.4278245,-0.6609427,-0.1550709
1.2813693,-0.5767755,-0.1719420
-0.9157110,-0.3517188,-0.2025557
0.1036257,-0.1521954,-0.2120681
0.9096792,-0.3642947,-0.2014033
-0.2876472,-0.1373065,-0.2121087
-0.2290712,-0.1446295,-0.2120973
0.2750562,-0.1574337,-0.2120318
0.1992344,-0.1677398,-0.2119275
0.1909820,-0.1465857,-0.2120860
-0.9411418,-0.3773289,-0.2001367
-0.2671341,-0.1590174,-0.2120137
1.7088228,-0.9038591,-0.0898439
0.7510742,-0.2806381,-0.2078510
-0.4570740,-0.1937295,-0.2114554
-0.3066779,-0.1651107,-0.2119421
0.2250039,-0.1458606,-0.2121013
0.3625871,-0.1579431,-0.2120273
0.3529435,-0.1722116,-0.2118531
0.5046933,-0.2272825,-0.2104255
-0.4568676,-0.1687438,-0.2118958
0.3765684,-0.1700950,-0.2118910
0.4609907,-0.1786006,-0.2117619
-1.2169355,-0.5102527,-0.1831825
-0.3643633,-0.1613751,-0.2119947
-1.8681309,-1.0421076,-0.0417581
0.7764226,-0.3196936,-0.2051959
-1.2452608,-0.5319836,-0.1797135
2.3150445,-1.5355985,0.1947928
0.7262193,-0.2597432,-0.2089890
-0.3553778,-0.1847975,-0.2116313
-1.5676945,-0.7479677,-0.1345259
0.2033204,-0.1232810,-0.2120685
0.3591829,-0.1689882,-0.2118972
-0.4160744,-0.1873651,-0.2115894
-0.8772829,-0.3370947,-0.2038093
0.1549852,-0.1202764,-0.2120469
-0.3395515,-0.1493245,-0.2120790
-0.8944221,-0.3326583,-0.2041827
-0.6975739,-0.2581904,-0.2090821
-2.1716074,-1.3646083,0.1013526
0.5048747,-0.1898798,-0.2115461
-0.7699999,-0.3046126,-0.2062953
0.9287194,-0.3828137,-0.1995810
1.7931183,-0.9868528,-0.0619389
1.3011882,-0.5905055,-0.1693766
