2.9087196,5.3620111,-7.7574545
-0.7790859,-0.3850412,0.3065123
-0.2928167,-0.6592510,0.3286798
-0.9232244,-0.1457952,0.2601501
2.3233100,3.1860991,-2.9981292
-0.5481893,-0.4527637,0.3150640
1.4598428,0.8334446,-0.1915568
-0.7888856,-0.3577403,0.3025411
0.4638140,-0.5012454,0.3199600
-0.1984800,-0.6921547,0.3291876
2.2239459,2.8049639,-2.3785156
1.1509877,0.2761976,0.1171738
-0.9296832,-0.1336850,0.2571012
0.6797641,-0.3518960,0.3015364
0.1829370,-0.6647752,0.3288240
0.6166377,-0.3919401,0.3075019
0.7970433,-0.2789595,0.2890218
0.3551142,-0.6423236,0.3282730
-0.2903257,-0.6738880,0.3289777
-0.1934218,-0.6587120,0.3286765
-0.0241667,-0.6802341,0.3289504
0.1625575,-0.7379828,0.3290034
0.5615121,-0.4164156,0.3107227
-0.2066761,-0.7146109,0.3291929
-1.3592177,0.5722679,-0.0299099
0.8712757,-0.0909131,0.2459585
-0.7707073,-0.2901083,0.2910362
0.7246695,-0.2583723,0.2850829
0.2038019,-0.6622904,0.3287703
1.9676674,2.1199044,-1.4251379
-1.2527215,0.2317974,0.1358069
-0.1158268,-0.6491671,0.3283658
-0.1123537,-0.7769795,0.3281683
-1.8758704,1.7430205,-0.9884670
0.2750772,-0.5948445,0.3264524
0.2362566,-0.5917837,0.3263995
1.5765857,1.0813856,-0.3727847
0.0113683,-0.7745937,0.3283269
-0.5898465,-0.3274299,0.2976203
-0.1353721,-0.6762007,0.3290082
0.8020439,-0.2167103,0.2765195
-0.2662329,-0.6706396,0.3288653
0.0232584,-0.6454661,0.3284529
-1.0651383,0.0531694,0.2024292
-0.0042284,-0.6795481,0.3290336
0.2742816,-0.6355090,0.3280834
-0.3925997,-0.5652176,0.3248437
0.9279826,-0.0932184,0.2465024
-0.2039453,-0.7670341,0.3283847
-0.7133411,-0.3217002,0.2967197
0.5658196,-0.4669517,0.3166781
-0.3861927,-0.6365479,0.3282187
0.3540894,-0.5248193,0.3219765
1.0401386,0.0555960,0.2016673
2.3394617,3.1975920,-3.0177264
1.2325478,0.3935853,0.0635112
0.8838174,-0.1416756,0.2591077
-0.1927393,-0.7228074,0.3292028
-0.8439612,-0.2477512,0.2830705
-0.7517091,-0.2786745,0.2889599
-0.4877951,-0.5420123,0.3233255
-0.0885730,-0.7355508,0.3291123
-1.5650123,0.9376398,-0.2643573
-0.0576552,-0.7177346,0.3292663
-0.6705348,-0.3694691,0.3043292
0.5733205,-0.5211672,0.3216967
0.2163668,-0.6328002,0.3281074
0.8044016,-0.2428984,0.2820062
0.1313557,-0.7542397,0.3288371
-0.3292215,-0.6487657,0.3284898
0.3853531,-0.6030737,0.3269765
-1.2136258,0.3459002,0.0859988
-1.0420535,-0.0211520,0.2260947
-0.8300927,-0.2597611,0.2854071
0.3012194,-0.6368649,0.3281381
1.7389130,1.4748454,-0.7156905
-0.1219549,-0.7631061,0.3285549
-1.1432844,0.1241205,0.1776999
0.6536315,-0.3923569,0.3074522
-0.3811968,-0.7201271,0.3291853
0.0925041,-0.6507084,0.3285998
-0.4652670,-0.5823694,0.3258971
0.1065030,-0.7042268,0.3291646
-0.0918861,-0.6571572,0.3286957
1.7390707,1.4835794,-0.7242453
-0.0022349,-0.6526939,0.3286267
-2.3749682,3.1822338,-2.9916031
0.8839467,-0.0432737,0.2326545
0.8390656,-0.1417971,0.2592708
0.0899912,-0.7247943,0.3291050
-1.3020815,0.4342550,0.0433526
0.1524949,-0.6290141,0.3279618
-0.1188341,-0.6336766,0.3281525
1.0662522,0.0454152,0.2049815
-1.3562493,0.5841408,-0.0366543
-1.7116584,1.3122923,-0.5657084
-0.2062905,-0.6400419,0.3281915
-0.2283272,-0.6826238,0.3290775
0.2282670,-0.5977818,0.3266576
0.1800908,-0.6502607,0.3285594
-0.5768922,-0.4869649,0.3186518
0.5580337,-0.4242291,0.3117800
-0.4461896,-0.6160474,0.3274090
0.1425177,-0.6017013,0.3268325
-1.3748468,0.5524999,-0.0188772
-0.9986353,-0.0187390,0.2253527
-0.5957996,-0.4742582,0.3173314
1.1367585,0.2604176,0.1238481
-2.3496314,3.0812898,-2.8213648
-0.8695981,-0.2202356,0.2772615
-2.2356872,2.7748555,-2.3322043
2.1631544,2.6577365,-2.1562106
0.2054016,-0.6339849,0.3282713
0.5724843,-0.4368075,0.3131869
1.1698836,0.3782353,0.0709038
0.2201046,-0.6898330,0.3290994
-0.0325940,-0.7252527,0.3290962
1.2900085,0.4410949,0.0399742
1.6653791,1.2766527,-0.5344194
0.6695309,-0.4506336,0.3148874
-0.2969180,-0.7116199,0.3292335
