id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,5410,0,11,0,49.24,0,0.0006344375413567901,0,0,0,0,0,0,0.0006384356199096217,0,0,0,0,0,0,0.5832630863600289,0,0,0,0,0,0
8,1,3,0,1,0,4923,0,101,0,52.32,0,0.011241894359075633,0,0,0,0,0,0,0.003097222997896017,0,0,0,0,0,0,0.5046297654019714,0,0,0,0,0,0
7,2,2,1,1,1,906,1404,3,0,23.0,0,0.6280488115525382,0.11817373134528188,0.6697043404240635,0.37349002228928657,0.7599723967555301,0.26788149118571075,0.049737429579439,0.45831007956287795,0.22290014958215532,0.510543003485034,0.2621181808597322,0.6390264793818439,0.32882391239801145,0.04978119022266037,0.874692264440392,0.6339935172727289,0.8877685638405473,0.7651161158111677,0.9308142046533953,0.7007521857162413,0.8275629511036285
7,2,3,0,1,1,400,1404,36,0,57.68,0,0.3446083002213206,0.13892704410105602,0.6265557201794965,0.22647828860065164,0.5348513494010735,0.17388786367386605,0.11394826426799166,0.45403719008152693,0.1390898216031333,0.5127612129901546,0.1434008885090258,0.4650415073361494,0.25608697058706886,0.16836813298801856,0.6878075572801091,0.5691496098570294,0.8606103351436722,0.6431774231110642,0.8184908379750706,0.5802500009608372,0.6276460389046319
1,1,2,0,0,0,-8695,0,12,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-9140,0,82,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2983,0,28,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-3416,0,18,0,53.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-7756,-7919,24,0,44.2,1,0,0.29711282226064856,0.16431437986261044,0.002852661056444134,0.03653495786390313,0.33782148324731565,0.010562602667349782,0,0.3155997370144076,0.06337138503444904,0.00025820394241175663,0.015106969253952883,0.295710440204608,0.014292647751698563,0,0.7156993880518159,0.7978206246883466,0.5929213290254949,0.6095350398607248,0.7385941042266144,0.5874542825658664
2,4,3,0,0,1,-8739,-7919,101,0,64.16,1,0,0.3027963111383093,0.0779775228016904,0.16326873178938223,0.05096321911329163,0.17054123614573743,0.030070083854554844,0,0.30941797205293076,0.06913962867820163,0.16301664616756292,0.0628274705349524,0.24372311359267188,0.019996653968204145,0,0.676886848985337,0.6432917837934368,0.5843462314864761,0.5926301908867512,0.5820617511983781,0.5055852310580242
6,2,2,0,0,0,-896,0,9,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1769,0,31,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,258,-21,85,0,48.32,0,0.09574933002053121,0.2500418262552788,0.14753976021763762,0.015265187115690027,0.002063785839689923,0.3276059437406053,0.003640377817095776,0.1186652973856653,0.29620865042615596,0.04819930134102235,0.0049749106975782425,0.0016530663607217013,0.29122518476312503,0.0023398960961154213,0.624283161809145,0.692968266487488,0.723655928713938,0.5967496935284905,0.5839877561524068,0.7334942836523197,0.584987357884742
3,4,3,0,0,1,-1581,-21,101,0,61.8,0,0,0.2596687783193716,0.18652685319624362,0.14464803976244575,0.07152280210813863,0.2044358806443705,0.01925693770641221,0,0.24274979099505378,0.05907833935892779,0.12334578143881053,0.01861734450683593,0.2752179567305198,0.011495952796813808,0,0.6517686366855147,0.7595176742794786,0.5770032701689213,0.5831176969405713,0.5990676551763162,0.4936572540068833
0,4,2,0,0,0,-621,0,6,0,45.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1512,0,50,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
