0.5180023,-0.4027863,0.8599264,-4.1826577,-1.4123281,-1.1602298,3.1781674,-3.8205152,-1.3411461,4.0023479
-0.0003620,0.5299511,0.2906166,-1.6856483,-0.3569177,-0.9428335,-0.7868081,-3.2247908,-6.1633578,2.9218119
-3.5840188,0.2245254,1.6261511,1.9563776,-1.8049282,0.4592990,0.5945855,-4.2115523,0.7795872,0.9990681
2.2400821,0.7302529,3.2056812,-12.8853160,0.0314254,0.8920546,0.5345761,-3.1990125,-6.4036240,-1.4154797
-2.2038724,-3.2489898,2.9209573,-4.6336127,-0.2022519,-0.9292087,2.2068120,4.7073886,-4.7803480,-7.3213960
-4.4422293,1.4517574,4.6960768,3.7273894,-2.4648424,1.3821559,1.7424868,-0.4486630,2.2166840,-0.4251658
2.2566083,-4.1923368,-6.5304538,-10.2000069,-0.1582848,1.6387992,-2.4697110,2.0707896,-1.4661997,-0.8047632
0.6099230,0.2444796,0.6077405,-10.9306570,-1.1820500,1.3241703,-3.3820681,-4.0585679,-1.8911933,4.6877634
1.2342852,1.4658760,4.6969767,16.8861050,2.5847992,-1.8344375,1.7247582,-0.3675636,3.1751810,0.9008622
-1.8722077,-2.7055585,1.5077019,-0.8836582,-0.1718050,-0.8224366,0.4908213,4.0314457,-4.3063735,-4.7076159
8.3921163,-0.4940654,3.9369225,-4.2857144,1.6361362,-0.3909517,0.9607276,-3.5395799,-0.8828892,-0.2850441
5.3957770,-1.9967378,-6.3573257,-7.9267968,0.5805560,-1.3218121,-0.7818891,1.8097178,-0.9824286,-1.6860215
-3.2541836,1.5277421,-1.2486278,2.0452104,-0.0494351,1.6691083,-0.9741000,-0.2306575,-5.2414072,1.1628986
-1.3484369,0.9225631,3.2888025,-2.9206237,-1.6495033,1.4508886,-0.3182286,-2.4339016,-2.3837008,6.4030872
4.7108208,0.8701205,5.7892313,-5.1843432,1.1997586,0.1576590,1.1755452,-2.9746765,-3.5528489,3.5940123
-2.3339210,3.3896059,-0.8708111,-11.4098506,0.2031078,1.5604114,-0.3299538,4.0905275,-4.3989899,-2.9932053
-1.0837572,-1.0151079,1.5794337,-2.2091894,2.4981524,-1.5769690,-2.1530040,-2.5415890,1.3943763,4.6227196
3.3096260,0.3955201,0.3165700,8.7642812,2.2585997,-1.2470709,0.3706259,-4.4316306,3.0176443,6.8089583
4.8553743,1.8280781,-6.8238517,-3.5637275,1.0064755,0.6586805,-1.7923418,1.0228562,0.1615566,-1.0374730
