id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-247,0,6,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-760,0,7,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-6249,0,16,0,38.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-6920,0,32,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-5925,0,8,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6403,0,21,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1185,0,10,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1456,0,16,0,51.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1258,0,7,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1885,0,8,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1646,0,5,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-2231,0,23,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,0,0,-2735,0,11,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3,0,0,0,-3567,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,6997,6997,2,0,20.0,0,1.0,0.005117272754012289,1.0,0.015072735416847902,1.0,1.0,1.0,1.0,0.008503686743450232,1.0,0.0180435486042762,1.0,1.0,1.0,1.0,0.585154945540887,1.0,0.5894300354127737,1.0,1.0,1.0
0,1,3,0,1,1,6631,6997,11,0,59.24,0,0.41859749853702066,0.24894496088799256,0.4342848957647747,0.045896381760178115,0.4206232082378133,0.41848711254587284,-0.020124437238928834,0.6435306629957734,0.3750223404455742,0.6492184046462229,0.11631218243456391,0.6442603981106182,0.6434909375841981,0.19994486895958363,0.7275333446037372,0.6531820939189794,0.738410554600474,0.5053635250317955,0.7289558110445119,0.7274556755285785,0.5026870693542597
7,7,2,1,1,0,4002,3346,96,0,47.88,1,0.032688917088810034,-0.0015528845764253216,0.011247761423327842,-0.002918869799630443,0.0026739239429032684,0.9981628824901099,0.0018642428056591747,0.03310219940306786,0.0004553632202358053,0.003343216918451837,6.398166045918511e-05,0.0022678579056601613,0.9936820812589807,0.002164413270092345,0.5974475231225609,0.5838385917337928,0.5940807323058324,0.6145849262725073,0.5842379810608728,0.9994115084867681,0.5837500754725433
7,7,3,0,1,1,2853,3346,35,0,60.24,1,0.0036063513111534206,0.020546729696645807,0.14193013356991438,0.034210387608080386,0.05912028157117462,0.33861983425646397,0.029465203981018567,0.007627961049628973,0.025787872213335908,0.042932882778087995,0.02707544950284325,0.022403594567220683,0.4702769904557558,0.0161517100915218,0.4824803812635124,0.4887019148170578,0.6787901059286707,0.501708963758643,0.5461698347776116,0.6913550542888985,0.5040091598624413
