id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-907,0,2,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1280,0,5,0,50.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-589,-589,2,0,20.0,0,0,1.0,1.0,0.03660928822376383,1.0,0.9478877826709992,1.0,0,1.0,1.0,0.048321778569706604,1.0,0.896126697278917,1.0,0,1.0,1.0,0.5986330112211197,1.0,0.9830085658270471,1.0
0,1,3,0,0,1,-739,-589,5,0,58.040000000000006,0,0,0.9556061180594732,0.4186747753273394,0.03312666463050775,0.4187920808376187,0.4225026243044753,0.41854920330180234,0,0.8797673839321788,0.6435584755942009,0.04589541214766655,0.6436006987177977,0.6449386722782682,0.6435132821335656,0,0.9854517970257755,0.7275877080231579,0.5089457572638547,0.7276702161667565,0.7302707376076378,0.7274993654036701
9,2,2,0,1,0,1850,0,3,0,47.64,1,-0.000360976037469752,0,0,0,0,0,0,4.8418013029727e-06,0,0,0,0,0,0,0.5834185686038056,0,0,0,0,0,0
9,2,3,0,1,0,1396,0,7,0,54.72,1,-0.002647940208678686,0,0,0,0,0,0,0.00031940848770839193,0,0,0,0,0,0,0.490459834393197,0,0,0,0,0,0
8,1,2,0,1,0,4171,0,3,0,48.32,1,7.765251295103109e-05,0,0,0,0,0,0,6.496966964270466e-05,0,0,0,0,0,0,0.5832861137170227,0,0,0,0,0,0
8,1,3,0,1,0,3830,0,4,0,53.2,1,-0.0028411966335477336,0,0,0,0,0,0,0.0001639825019715735,0,0,0,0,0,0,0.4938910357540714,0,0,0,0,0,0
5,4,2,0,0,0,-9377,0,2,0,48.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-9886,0,3,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,0,4107,4674,2,0,49.76,1,0.00269568177346289,1.0,0.002159581812569193,0.03473974162714025,0.002245810200788259,0.9963228562449333,-0.044590312313840925,0.0043088844789478395,1.0,0.004167755304954824,0.04331483125068281,0.004215055450012878,0.9884542941289078,0.009117981470803614,0.5840865873271747,1.0,0.5838864270587462,0.5978703784200025,0.5839183835086963,0.9988248594227298,0.6645960560727111
3,4,3,0,1,0,3785,4674,4,0,53.239999999999995,1,-0.0006770753654415275,0.9568600411205347,-0.0011924004017486523,0.03135602686004358,5.959092839559804e-05,0.41684206373976124,0.010347464560499538,0.006243600015501863,0.8819748660858083,0.005995603841562208,0.044887943544454766,0.0063204025839142695,0.6363787936324206,0.0037178267323687603,0.4952631751216836,0.9858721859548706,0.5053266913703495,0.5081920260665049,0.4959376131474469,0.7266336203386845,0.4895105211047758
7,4,2,0,0,0,-5807,0,5,0,45.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-6071,0,3,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-3581,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-3843,0,2,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
