-0.3695225,-0.6854785,-0.3492304
0.7948844,-0.2094131,-0.2877958
-0.3760938,-0.6444537,-0.3480538
1.6981333,1.3085991,0.5988037
-0.1331826,-0.6940236,-0.3497239
0.5662026,-0.3971282,-0.3245007
1.0746915,0.0481027,-0.2115031
1.2007989,0.3459800,-0.0854508
1.5363160,1.1458261,0.4532689
-0.5672900,-0.4630148,-0.3334651
-0.0889054,-0.7437621,-0.3500704
-1.1437407,0.3053412,-0.1049069
-0.9737396,-0.0397344,-0.2407553
0.4876409,-0.4895544,-0.3366335
-1.4460233,0.7145284,0.1266205
-0.2903218,-0.6525382,-0.3484234
0.5785299,-0.4827155,-0.3357345
-1.5846384,1.0772233,0.3956887
-1.6660955,1.2133389,0.5120864
-0.0772538,-0.7757082,-0.3493287
-0.2105200,-0.5988581,-0.3458150
0.4679919,-0.5333015,-0.3410550
0.7656871,-0.1650604,-0.2768226
-0.0449725,-0.6071847,-0.3462687
-0.4557732,-0.6411356,-0.3479480
0.7099643,-0.4424414,-0.3307405
2.3240053,3.3442987,3.4365595
2.2849883,3.2669496,3.2942260
0.6187862,-0.4112112,-0.3264944
0.6009422,-0.4429342,-0.3309948
-0.7173835,-0.3288209,-0.3128111
-0.4106151,-0.7559480,-0.3498476
0.0051473,-0.7702964,-0.3495111
-0.5245822,-0.6942160,-0.3494677
0.7066592,-0.4144346,-0.3269373
0.5496380,-0.5514997,-0.3425821
2.1810225,2.7064818,2.3444142
1.7761608,1.6799656,0.9754545
-0.0940955,-0.6560061,-0.3484636
-0.2056721,-0.7226758,-0.3496833
-0.4736331,-0.4921416,-0.3369677
-2.0034607,2.1212961,1.5051223
2.0673975,2.4587471,1.9701309
-0.0417521,-0.7112295,-0.3497019
0.3615833,-0.6763396,-0.3491049
-1.5959671,1.1269663,0.4372063
-1.6584845,1.1554279,0.4615189
1.6315887,1.1952827,0.4962450
-1.0328879,-0.0900270,-0.2562347
0.2922773,-0.6317475,-0.3476468
-1.5611092,0.9912064,0.3265698
1.1378718,0.2206345,-0.1432941
-0.3837857,-0.6873795,-0.3494579
-0.0732232,-0.7028221,-0.3496603
0.2672671,-0.6122957,-0.3465746
0.6470647,-0.4230248,-0.3281883
-0.0188399,-0.7043331,-0.3497600
-1.5999775,1.1381837,0.4469465
-0.8447827,-0.3245132,-0.3121490
-0.9780721,-0.0744273,-0.2514996
1.0461421,0.1061983,-0.1899547
0.9631182,-0.0047888,-0.2293473
0.2411914,-0.7097726,-0.3495922
0.6733972,-0.2573507,-0.2986369
0.1496545,-0.7675934,-0.3495364
-0.8070993,-0.2125797,-0.2883869
1.1452965,0.3301508,-0.0931723
0.3305819,-0.6328871,-0.3476175
-1.4945626,0.9565105,0.2995985
-0.1499065,-0.5890239,-0.3451535
-1.2036907,0.2846014,-0.1146110
-1.5821672,1.1109671,0.4238549
0.4200045,-0.6799262,-0.3491738
-0.7647077,-0.2673104,-0.3007130
-0.0371163,-0.7917386,-0.3490617
0.9615229,-0.1497814,-0.2727039
0.5751810,-0.4211868,-0.3282808
0.6802487,-0.4095233,-0.3262801
-0.0144638,-0.7402916,-0.3499857
0.3107862,-0.6674652,-0.3490509
0.2483604,-0.7618088,-0.3497341
-1.6808383,1.2750109,0.5678338
-0.4773154,-0.6191286,-0.3470857
-0.1397860,-0.7423356,-0.3498441
-0.8525657,-0.2066343,-0.2871287
-0.3081885,-0.6668667,-0.3490150
-0.0383604,-0.8259170,-0.3479308
-0.2474514,-0.6765654,-0.3492146
-1.1902208,0.3061393,-0.1045134
0.0117400,-0.7824937,-0.3493170
-1.8316844,1.6627748,0.9566760
0.7473208,-0.2518244,-0.2974351
1.9390178,2.0862059,1.4597083
-0.9245514,-0.1316460,-0.2680867
0.4539820,-0.5181047,-0.3395222
-0.7901534,-0.2608326,-0.2994817
0.2629159,-0.6612267,-0.3486527
-0.1424949,-0.7625437,-0.3497199
-0.3623922,-0.7987372,-0.3487898
0.4774441,-0.5263014,-0.3402241
-0.1219571,-0.7909120,-0.3492824
2.6142794,4.3105291,5.4448191
2.7054027,4.6445916,6.2380782
-0.8675025,-0.1850258,-0.2819684
-0.0190013,-0.6747327,-0.3491756
1.0883939,0.2217406,-0.1428525
0.4261516,-0.6098358,-0.3462282
0.0103956,-0.6925708,-0.3495307
-0.7755167,-0.3638880,-0.3191700
2.5774198,4.1538029,5.0900340
-1.1127211,0.1888694,-0.1568440
1.3604670,0.5213219,0.0078536
-0.6834101,-0.3368353,-0.3143597
-0.5327038,-0.5564635,-0.3428620
-0.8008162,-0.2115295,-0.2883139
-0.3374988,-0.7089407,-0.3498560
1.2896492,0.4613230,-0.0256906
0.4148794,-0.6243296,-0.3472128
0.4181196,-0.6228160,-0.3470832
0.1447837,-0.7143392,-0.3498021
0.0260252,-0.8033364,-0.3486938
-1.0822087,0.1432858,-0.1754808
-0.5488180,-0.5973557,-0.3457464
0.6099416,-0.3252851,-0.3120688
0.8969165,-0.1758126,-0.2795548
-0.7752336,-0.2856757,-0.3045320
-0.5929708,-0.4437964,-0.3309405
-0.1583599,-0.7040619,-0.3497997
1.0470703,0.1171106,-0.1857350
-1.2711148,0.3437997,-0.0863381
-0.1288573,-0.7118075,-0.3496885
-0.6649725,-0.4562682,-0.3327527
0.8522109,-0.2038120,-0.2865408
-0.6955575,-0.2560558,-0.2983896
-0.8586268,-0.2802997,-0.3035000
-0.4309551,-0.6951857,-0.3497206
1.1467480,0.2555641,-0.1275154
0.9159113,-0.1990736,-0.2853374
-1.3566722,0.6422714,0.0803603
-0.5916639,-0.4241096,-0.3283402
-0.9029138,-0.2114432,-0.2883253
1.0411338,0.0262411,-0.2189323
0.3598495,-0.5283763,-0.3404293
-1.4873677,0.9313446,0.2802277
-1.0715378,0.1153364,-0.1864200
-1.5799678,1.0887045,0.4052016
-0.2303904,-0.6844917,-0.3495704
0.7893486,-0.3088131,-0.3093537
0.2759075,-0.6569617,-0.3487908
0.5446311,-0.3882536,-0.3230404
1.1759588,0.1562995,-0.1702154
-0.0181129,-0.7262192,-0.3499984
-0.2941544,-0.6898931,-0.3495020
2.0507000,2.4586120,1.9696416
1.1828458,0.2748118,-0.1190553
0.6693604,-0.4100636,-0.3262875
0.3569602,-0.6827886,-0.3495211
0.5256045,-0.4890307,-0.3365169
0.7477621,-0.2476843,-0.2965747
-1.3500630,0.5526776,0.0260092
1.1956141,0.3377835,-0.0892996
-0.6042272,-0.3976455,-0.3245062
2.6724024,4.7109463,6.4016808
-0.4534781,-0.5739865,-0.3443157
-0.0533619,-0.6965044,-0.3495600
1.9389869,1.9914379,1.3399912
0.0987854,-0.7450931,-0.3498531
0.9090751,-0.1750029,-0.2792954
0.2450096,-0.6609606,-0.3488077
-1.2896855,0.4803163,-0.0152839
0.6047265,-0.4804694,-0.3355126
0.7434678,-0.3236462,-0.3120481
-1.9870203,2.1396766,1.5289287
-0.3315906,-0.6010283,-0.3461130
1.5923341,1.2048685,0.5047419
-0.5154939,-0.6166175,-0.3468904
-0.1280843,-0.7300851,-0.3497995
0.0203856,-0.6906341,-0.3494403
0.0025115,-0.6827573,-0.3493433
0.0064159,-0.6915009,-0.3493881
0.5496944,-0.5329615,-0.3410793
1.5162669,1.0493674,0.3730906
0.7841088,-0.1779289,-0.2799612
-0.0020582,-0.7681724,-0.3494244
-1.0266417,-0.0357792,-0.2395343
-1.6237256,1.1887869,0.4904102
0.6095586,-0.3670717,-0.3197665
-0.6325242,-0.4223781,-0.3282147
0.2642250,-0.6919735,-0.3496303
0.8398622,-0.0899078,-0.2561613
0.6917660,-0.3486595,-0.3162943
0.3754688,-0.5389963,-0.3415069
-0.7438014,-0.3080662,-0.3092046
-0.0493417,-0.6913997,-0.3496430
0.7138980,-0.3008760,-0.3077175
0.6330303,-0.4233850,-0.3284101
-0.5570366,-0.4686984,-0.3340901
1.4399468,0.8911189,0.2502964
0.5355784,-0.5006557,-0.3379152
