id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-5112,0,17,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5760,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1746,0,4,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2069,0,22,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1925,0,2,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2266,0,4,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,10279,10296,2,0,9.959999999999999,0,0.997287053265372,0.997287053265372,0.997287053265372,0.9918449690467912,0.997287053265372,0.7715598211335067,0.997287053265372,0.9906122343554089,0.9906122343554089,0.9906122343554089,0.9758385120092992,0.9906122343554089,0.6567067256888709,0.9906122343554089,0.9995124189617315,0.9995124189617315,0.9995124189617315,0.9985400269729313,0.9995124189617315,0.9525282036868479,0.9995124189617315
4,2,3,0,1,1,9614,10296,27,0,54.400000000000006,0,0.26838784460388815,0.2702298334662298,0.541267304243242,0.416393673388581,0.6499361902788193,0.42544316667000925,0.2685068433732932,0.5055560915379292,0.5064064797110851,0.6387577461795214,0.5631160622946048,0.6989356834781266,0.4936258105245671,0.5056118267314229,0.7109089310427723,0.7125063765208328,0.8753568995778603,0.8164881642953071,0.9151950871361222,0.8234530607143603,0.7109978794590139
7,4,2,0,0,0,-2039,0,27,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-3056,0,29,0,57.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,2499,4259,2,0,0,1,0,1.0,-0.000709095389284505,1.0,-0.000709095389284505,1.0,0.0011667044322865151,0,1.0,0.00025655199448323235,1.0,0.00025655199448323235,1.0,0.00035366667759529583,0,1.0,0.9050657338528505,1.0,0.9050657338528505,1.0,0.6419534389292924
0,3,3,0,0,1,2499,4259,2,0,0,1,0,0.522831091098161,0.6330530481116737,0.5497732703176637,0.23169088777892322,0.4488382423242153,0.04099299890720752,0,0.6340850026722078,0.4447069243343481,0.6483353870781848,0.1560897385003235,0.596282864446254,0.04400431196860827,0,0.8675371984125957,0.9428043817350449,0.8787721590746179,0.9146189114442156,0.8326837487761136,0.5586369529275554
1,4,2,0,1,0,877,0,38,0,47.08,1,-0.002315711803462451,0,0,0,0,0,0,0.005077848697361191,0,0,0,0,0,0,0.6403466935887291,0,0,0,0,0,0
1,4,3,0,1,0,432,0,74,0,57.48,1,0.01605912890358033,0,0,0,0,0,0,0.018945593631275594,0,0,0,0,0,0,0.5417886952248937,0,0,0,0,0,0
9,5,2,1,0,1,-1715,91,101,0,16.76,1,0,0.7111420495398983,0.6295480185998025,-0.09106909718698987,0.36347157209138575,0.9503145566079093,0.001107126654097346,0,0.5723387252781452,0.4209880403008513,0.041969083807032355,0.2165557027984401,0.8929570169769254,0.0007708887410584807,0,0.9385834066614577,0.9355755535181984,0.7759134830124498,0.9179023394176127,0.99136446182815,0.6410030363698255
9,5,3,0,0,1,-3252,91,101,0,45.800000000000004,1,0,0.6702187220918419,0.6380142911769412,0.5938149493196744,0.6215621942475373,0.40837665907709586,0.040016261730432434,0,0.5433067825024794,0.39766570137217944,0.47816326697465666,0.4077168569610412,0.5258727725747913,0.05348184809117436,0,0.9269177035772705,0.937157867299918,0.9448536591900506,0.9413544533814202,0.8202638882941471,0.5550004465452932
