id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,8988.7623,641.6941,0.1077,0.0063,1.2797,0.0193,0.0049,1.2894
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9879.2952,702.3090,0.0957,0.0102,1.4226,0.0212,0.0059,1.2863
15,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10237.9782,730.7315,0.0534,0.0103,1.4436,0.0276,0.0059,1.3230
2,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10372.1950,740.2794,0.0719,0.0093,1.3457,0.0186,0.0055,1.2979
5,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,10781.8875,598.7404,0.0331,0.0067,1.2836,0.0204,0.0059,1.3015
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,11015.0356,687.3906,0.0563,0.0080,1.3585,0.0235,0.0054,1.3011
9,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.06,11274.9449,624.4461,0.0624,0.0087,1.4669,0.0249,0.0057,1.3173
16,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.99,11639.1668,645.1257,0.0766,0.0085,1.3125,0.0265,0.0062,1.3022
14,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.91,11705.1552,731.1159,0.0744,0.0077,1.3480,0.0227,0.0064,1.3027
8,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,12129.5699,673.4370,0.0518,0.0113,1.3938,0.0255,0.0069,1.3881
11,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,12352.8674,771.2739,0.0453,0.0095,1.3768,0.0199,0.0054,1.2951
3,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,12609.6296,787.6004,0.0744,0.0099,1.3457,0.0185,0.0052,1.3122
1,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,12676.9148,701.5688,0.0823,0.0073,1.3463,0.0186,0.0056,1.3127
6,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,13129.9936,728.1787,0.0746,0.0084,1.3048,0.0243,0.0066,1.3305
7,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.51,13459.4564,747.1593,0.0614,0.0097,1.3310,0.0259,0.0060,1.3110
12,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14905.0545,827.7053,0.0396,0.0071,1.3489,0.0237,0.0069,1.3084
19,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.92,10749.0184,766.4858,0.0817,0.0092,1.4669,0.0202,0.0060,1.3147
21,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.59,10252.7849,728.9630,0.0683,0.0093,1.4138,0.0252,0.0063,1.3283
28,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.61,8863.6858,548.1500,0.0670,0.0095,1.4156,0.0233,0.0060,1.3040
18,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11685.0378,833.7614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.65,11698.0176,728.9609,0.0479,0.0078,1.3932,0.0257,0.0061,1.3242
22,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,11563.6207,719.0348,0.0491,0.0070,1.2822,0.0185,0.0057,1.2911
24,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11418.8496,632.2678,0.0413,0.0064,1.2701,0.0193,0.0051,1.2911
17,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,14595.9205,806.9496,0.0701,0.0093,1.3373,0.0221,0.0054,1.2918
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,11648.7973,726.3513,0.0762,0.0105,1.4550,0.0240,0.0062,1.2622
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.89,12273.2540,764.8075,0.0687,0.0132,1.5946,0.0253,0.0076,1.3031
23,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12755.7231,797.1182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10742.2423,671.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,12133.7088,670.3063,0.0635,0.0104,1.2860,0.0185,0.0050,1.2917
30,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,11599.4554,724.0001,0.0803,0.0098,1.3537,0.0221,0.0060,1.2946
29,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.99,14337.8180,795.7282,0.0490,0.0088,1.2790,0.0198,0.0059,1.2895
32,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.15,12971.9155,809.9077,0.0876,0.0095,1.4546,0.0269,0.0063,1.2974
34,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,8726.7049,622.5480,0.0788,0.0123,1.6165,0.0221,0.0061,1.4634
36,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8295.4673,592.1125,0.0726,0.0064,1.2310,0.0193,0.0054,1.2467
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,11850.2360,738.7561,0.0577,0.0135,1.3676,0.0215,0.0051,1.2614
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.74,10469.0667,581.2799,0.0553,0.0100,1.5520,0.0250,0.0065,1.4380
35,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11692.2289,729.2199,0.0652,0.0106,1.6343,0.0219,0.0060,1.4917
37,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.28,11899.4466,743.0890,0.0707,0.0070,1.3405,0.0239,0.0065,1.2979
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.98,10404.4652,742.4558,0.0622,0.0089,1.3490,0.0208,0.0053,1.3185
39,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.83,11380.8505,710.5830,0.0951,0.0099,1.3913,0.0218,0.0061,1.3616
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11184.6044,798.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.96,12448.1460,691.0371,0.1036,0.0100,1.6420,0.0242,0.0079,1.4063
47,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,9825.4089,613.5275,0.0459,0.0083,1.3981,0.0217,0.0062,1.3585
42,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.77,12934.6652,717.9918,0.0716,0.0075,1.3215,0.0294,0.0061,1.3285
41,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.06,13522.6541,750.6266,0.0773,0.0083,1.3555,0.0295,0.0076,1.3320
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,13345.3189,833.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,10788.3891,673.8599,0.0983,0.0128,1.5067,0.0210,0.0066,1.4545
43,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,14649.1413,813.3936,0.0615,0.0079,1.2885,0.0214,0.0060,1.2589
49,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10227.4951,638.9533,0.0560,0.0060,1.1217,0.0121,0.0032,0.9375
50,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.73,10628.8942,663.7904,0.0784,0.0091,1.3487,0.0190,0.0052,1.2997
51,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,8432.6927,468.1136,0.0397,0.0039,0.9873,0.0119,0.0034,0.8959
