id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4655.6161,330.5293,0.0477,0.0071,1.3278,0.0196,0.0058,1.3168
8,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.89,5314.8190,331.7215,0.1473,0.0061,1.1468,0.1735,0.0051,1.1089
2,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.87,5422.2004,338.1121,0.0701,0.0082,1.3361,0.0241,0.0055,1.2879
13,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.44,6179.1944,342.5028,0.2013,0.0086,2.2458,0.0999,0.0060,2.0635
10,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.34,6509.4559,405.2876,0.0830,0.0079,1.3441,0.0515,0.0072,1.2985
14,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.63,7068.8790,503.9611,0.0738,0.0095,1.4089,0.0320,0.0066,1.3043
4,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.52,7641.4515,474.5588,0.0890,0.0217,2.0691,0.1018,0.0214,1.2753
16,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.31,7660.8768,478.3565,0.0612,0.0109,1.3462,0.0262,0.0060,1.2964
1,flip,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,7850.4934,434.1062,0.0548,0.0092,1.4246,0.0487,0.0059,1.3222
15,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.76,7998.6762,499.2042,0.0878,0.0098,1.4601,0.0355,0.0081,1.3135
9,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.04,8020.3459,441.8065,0.0651,0.0107,1.4512,0.0217,0.0056,1.3030
7,flip,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,8661.2555,540.7664,0.0582,0.0094,1.5065,0.0268,0.0073,1.3831
5,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.51,8706.7536,482.8017,0.0672,0.0097,1.4399,0.0347,0.0073,1.3304
11,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.72,8738.3991,545.0001,0.0334,0.0110,1.3451,0.0482,0.0074,1.2877
3,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.34,10155.6814,560.3707,0.0516,0.0078,1.4039,0.0259,0.0062,1.3133
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.36,5399.9514,336.8872,0.0540,0.0086,1.4102,0.0358,0.0062,1.3647
12,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.49,10989.3700,609.7150,0.1335,0.0099,1.3599,0.0526,0.0070,1.2395
17,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.71,6447.0001,356.8475,0.0705,0.0085,1.4510,0.0418,0.0086,1.3758
23,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.82,5137.2552,366.3802,0.0866,0.0102,1.4952,0.0298,0.0058,1.3166
19,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.83,7576.6068,420.5550,0.0438,0.0079,1.6344,0.0362,0.0075,1.3033
20,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.90,7632.4369,541.9545,0.0809,0.0099,1.4530,0.0241,0.0063,1.2937
28,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,5750.8699,478.5707,0.0368,0.0085,1.3456,0.0187,0.0053,1.3027
26,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.62,6469.5039,461.5261,0.0631,0.0090,1.4203,0.0321,0.0063,1.3210
22,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,7706.3932,550.2721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.70,7157.4792,445.5003,0.0498,0.0095,1.3970,0.0234,0.0061,1.3162
21,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.56,8537.9337,609.1998,0.0770,0.0140,1.3962,0.0320,0.0066,1.3152
25,flip,10,2000,500,1.00,3.00,4.00,2.00,0.40,0.70,7427.6747,463.5359,0.0680,0.0087,1.5188,0.0389,0.0075,1.4100
27,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,8799.2795,541.1966,0.0968,0.0089,1.4441,0.0207,0.0060,1.4625
32,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.38,6982.0607,494.1580,0.1210,0.0106,1.3873,0.0227,0.0073,1.2887
31,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7593.7821,421.6848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.81,6794.2588,564.5537,0.0551,0.0092,1.4186,0.0271,0.0057,1.3148
38,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3724.3905,256.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.89,5568.4400,397.2471,0.0383,0.0062,1.3587,0.0422,0.0061,1.3109
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.84,3936.6734,265.0984,0.1333,0.0108,1.3660,0.0346,0.0059,1.2968
29,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.79,10414.2942,649.8852,0.0444,0.0093,1.3715,0.0508,0.0054,1.2964
36,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.69,6275.8165,391.4695,0.0557,0.0081,1.3457,0.0343,0.0055,1.3012
30,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.78,11371.6074,631.0169,0.0456,0.0068,1.3255,0.0372,0.0054,1.2926
34,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.19,9199.0032,508.8720,0.0529,0.0096,1.4830,0.0319,0.0068,1.2987
42,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.79,6971.0912,434.8350,0.0710,0.0106,1.5095,0.0296,0.0082,1.3057
45,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.85,4787.6927,340.4223,0.0625,0.0115,1.4460,0.0214,0.0063,1.2995
44,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.87,5782.6039,360.3582,0.0741,0.0103,1.3787,0.0398,0.0065,1.3163
37,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.71,8929.3922,495.1136,0.0413,0.0077,1.3145,0.0364,0.0056,1.1939
47,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.69,5165.6233,322.5111,0.0869,0.0105,1.3694,0.0309,0.0067,1.2975
41,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.84,8257.8717,509.9236,0.0893,0.0086,1.4038,0.0255,0.0058,1.3165
43,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.45,7890.3055,436.8905,0.0485,0.0082,1.3331,0.0420,0.0058,1.3126
48,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.51,5133.3259,366.1308,0.0535,0.0068,1.1983,0.0189,0.0051,1.1351
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.40,8656.3220,540.0973,0.0627,0.0086,1.4752,0.0347,0.0055,1.3001
51,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,4718.7095,336.7519,0.0831,0.0123,1.3859,0.0239,0.0085,1.3355
49,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.84,5808.7439,413.9455,0.0737,0.0085,1.2328,0.0239,0.0054,1.1354
50,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.87,6045.5649,502.2149,0.0441,0.0093,1.2861,0.0320,0.0046,1.1159
46,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8073.7029,503.1807,0.0365,0.0095,1.3537,0.0329,0.0055,1.3244
