id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-5539,0,101,0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-6175,0,101,0,60.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-843,0,33,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1000,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1965,0,58,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3338,0,101,0,65.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-5073,0,101,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6590,0,101,0,29.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-6079,0,101,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-7998,0,101,0,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3177,0,101,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4421,0,101,0,62.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,6488,0,71,0,24.0,0,-0.018194319865147877,0,0,0,0,0,0,0.001546862984997371,0,0,0,0,0,0,0.6508312248600683,0,0,0,0,0,0
0,2,3,0,1,0,4714,0,101,0,61.36000000000001,0,-0.003420426388464729,0,0,0,0,0,0,0.006766314299238959,0,0,0,0,0,0,0.47737910307145776,0,0,0,0,0,0
4,4,2,1,1,1,6446,6673,6,0,25.36,0,0.5264173810353959,-0.003585644357122344,0.5834194058704067,-0.00020377160422942306,0.06728774421454967,-0.00025214194011387287,0.001252239147010939,0.3670785864822133,0.00024257947422437086,0.39928459024296287,6.571234076319816e-06,0.026444197595946666,6.578644043811897e-16,0.003231802261280215,0.8347395838022936,0.5952982814053313,0.8738384513523276,0.582926586129595,0.6335418256222608,0.5898736848833597,0.5835352983519108
4,4,3,0,1,1,5244,6673,101,0,55.60000000000001,0,0.10423938018402867,-0.0007287935640570447,0.4023136210316214,-0.0001674113572607959,0.14669038387773653,0.0019124129279024238,0.09611730935366046,0.09179684029896601,0.0005987101232506178,0.29678129282018967,0.0010124363188314975,0.1846768729969541,0.0002648238301278652,0.07799812530094492,0.5479668187452296,0.4759258725994047,0.7704763847867708,0.4977084075082423,0.6124664387211574,0.4862545905960934,0.5450905506097897
1,4,2,0,1,0,5679,0,96,0,48.96,1,0.00024371830825729962,0,0,0,0,0,0,0.00022543897214981728,0,0,0,0,0,0,0.5831543046080747,0,0,0,0,0,0
1,4,3,0,1,0,4615,0,101,0,64.96,1,0.0006130391857849268,0,0,0,0,0,0,0.0017577312678434868,0,0,0,0,0,0,0.47669880548940363,0,0,0,0,0,0
