id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-9913,0,101,0,31.840000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-9696,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-4518,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-4518,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,2700,2743,2,0,19.68,0,0.9852914697190497,-0.009133280566066172,0.9944842944631186,0.03101191007646294,0.9944842944631186,0.7394341721117753,-0.08654504106609917,0.9625810567791552,0.0002777567847544459,0.9836466480697672,0.003655090854395193,0.9836466480697672,0.6573557323054038,0.052543216935857076,0.9953237007505856,0.6916459162479803,0.9982388058331557,0.7811337855740774,0.9982388058331557,0.9084527334680431,0.732527327364517
3,1,3,0,1,1,2916,2743,14,0,28.48,0,0.7316393007312296,-0.006301282683694008,0.9262643342911012,0.035485940773768404,0.4453822098745096,0.4663000414542546,0.14183446019264723,0.710269798556256,0.003569097080720528,0.8700008537619771,0.003972752156335334,0.6439597292973704,0.6195234412434938,0.27162157120991354,0.9003778384545028,0.5812112320418734,0.9754893915181149,0.7135922066689906,0.746514254504057,0.761591502722097,0.6057742855001393
9,2,2,0,0,0,-1448,0,101,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2507,0,101,0,65.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-3494,0,5,0,43.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3864,0,6,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-3505,0,6,0,43.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-4000,0,5,0,51.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,1,4049,0,101,0,45.72,0,-0.0005121165659609676,0,0,0,0,0,0,8.671865628361405e-06,0,0,0,0,0,0,0.5848387840419251,0,0,0,0,0,0
6,2,3,0,1,1,2547,0,101,0,63.32,0,0.0005789593432648651,0,0,0,0,0,0,0.0002482831604075204,0,0,0,0,0,0,0.4777019515225005,0,0,0,0,0,0
0,6,2,1,0,0,-2002,-1986,27,0,48.32,1,0,0.0141236943211775,0.008664452758778012,0.012758484829272342,0.0032336625455999394,0.9303065455884474,0.09054880520866145,0,0.00066622964828856,0.003097485953921744,0.0032406855811727498,0.002338885726313133,0.861425279351015,0.021082179846958076,0,0.6894153185322704,0.5902994946583154,0.8195407239605215,0.5846385212263138,0.9772078448684317,0.7069031111685296
0,6,3,0,0,0,-3568,-1986,101,0,61.68,1,0,-0.0040533332848198995,0.05609091791676672,-0.001757797590929972,0.026640535779495725,0.39746264562565475,0.027161768911188128,0,0.0002668762246448635,0.01584329064614252,0.0013497993844549406,0.011167569170302004,0.5841019494864477,0.014425890034503399,0,0.5340466987210089,0.5847514505860641,0.5749317742805641,0.5167696727556731,0.7166569098915568,0.5087830060463311
