id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,0,[8694.91195925],0,2,-2.5673467228251134e-05, 0, 0, 0, 0, 0, 0, 0.0007548480262286926, 0, 0, 0, 0, 0, 0, 0.5829546107218805, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,0,[8484.45965845],0,2,0.003389682331025685, 0, 0, 0, 0, 0, 0, 0.00044037356556522484, 0, 0, 0, 0, 0, 0, 0.4954274313333259, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,0,[8329.81061229],0,3,0.0036939087968208824, 0, 0, 0, 0, 0, 0, 0.0009767026531003807, 0, 0, 0, 0, 0, 0, 0.4390354029265896, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-3578.36585659],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3722.15068637],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3931.72285307],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[2412.63820176],[2485.81823936],4,0.6408758143990024, 0.8470927551693896, 0.7398241125793379, 0.01165869301622492, 0.6935253512759583, 0.031047420270279565, 0.10578614376835832, 0.4717915816793837, 0.7310323791208647, 0.587551142272625, 0.01305442511240685, 0.5843219003214234, 0.20496647697675763, 0.15592778802267362, 0.8792480791504319, 0.9534225750274874, 0.9224332204201281, 0.5880055417031823, 0.9157384213243875, 0.6063154354554886, 0.6282990960877732 
4,2, 3, 0,1,1,[2473.87728118],[2485.81823936],11,0.2791498639667331, 0.34644654935594643, 0.5654041785365326, 0.011004866487012524, 0.31751856984569954, 0.23285272307301225, 0.22465644748058022, 0.3409415310821906, 0.47141663009311396, 0.4520361303366845, 0.016013834376691082, 0.33139296982947924, 0.3713871849669223, 0.2633359264602811, 0.6487262189346621, 0.6897023707250219, 0.8385412009008643, 0.4825757939204665, 0.7005604815335182, 0.6449914205225286, 0.6199242565739793 
4,2, 4, 0,1,1,[1633.58574786],[2485.81823936],5,0.250604125534, 0.23397987003585313, 0.28509711983140945, 0.04105290595522976, 0.27959631602413604, 0.14099556773217262, 0.16926766159832968, 0.26915022790935067, 0.4066098706067511, 0.3575449317930581, 0.04000792791111251, 0.3559236127054029, 0.2653484273346087, 0.26521865782719034, 0.6231158578839164, 0.5831521744873323, 0.6556997557108301, 0.452741350831695, 0.6544270577765207, 0.5288366710367679, 0.5366534490521971 
2,2, 2, 0,0,0,[-482.38767106],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-729.19057438],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-858.42032453],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,0,[-9782.47024066],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,0,[-9994.22140919],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,0,[-10075.43502239],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-538.35447525],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-847.06026761],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-953.73912604],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[4032.25927768],0,3,1.830507289400365e-05, 0, 0, 0, 0, 0, 0, 2.635131225386617e-05, 0, 0, 0, 0, 0, 0, 0.5835809439805509, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[3789.64142079],0,4,-0.00036007077356501536, 0, 0, 0, 0, 0, 0, 0.00019389439549154537, 0, 0, 0, 0, 0, 0, 0.4924456933022596, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[3657.35038279],0,3,0.0029892832326136273, 0, 0, 0, 0, 0, 0, 0.00031941647463533634, 0, 0, 0, 0, 0, 0, 0.44056282510661277, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2474.72239062],0,4,0.022725271873439534, 0, 0, 0, 0, 0, 0, 0.015451319807600564, 0, 0, 0, 0, 0, 0, 0.5947824148074995, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[2290.54265428],0,4,0.0046479693684705154, 0, 0, 0, 0, 0, 0, 0.013203685984342932, 0, 0, 0, 0, 0, 0, 0.4975455876438661, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[2111.60375663],0,5,0.01775536566808847, 0, 0, 0, 0, 0, 0, 0.015823036197192508, 0, 0, 0, 0, 0, 0, 0.4518221086243351, 0, 0, 0, 0, 0, 0 
