id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[4876.79048463],[10681.61072425],2,1.0, 1.0, 0.9981628824901099, 1.0, 1.0, 1.0, -0.10149542103955891, 1.0, 1.0, 0.9936820812589807, 1.0, 1.0, 1.0, 0.10465127647951522, 1.0, 1.0, 0.9994115084867681, 1.0, 1.0, 1.0, 0.6418814890697381 
8,1, 3, 0,1,1,[4180.85925959],[10681.61072425],25,0.44850803207668516, 0.37753334144458034, 0.5721912490958844, 0.41909575323868775, 0.4316454912640253, 0.41874239697567134, -0.10400576435911585, 0.6544496289440161, 0.5502594045860172, 0.6996040871351198, 0.6437100245155966, 0.6482555100178945, 0.6435828148683802, 0.12298497533904994, 0.748006099819957, 0.7027243605607824, 0.8224086915865408, 0.7278837232264254, 0.7366024481147003, 0.7276352726833495, 0.5824422715712881 
8,1, 4, 0,1,1,[3315.33258463],[10681.61072425],101,0.41108489806775406, 0.35275526567061616, 0.6811576686818795, 0.3907223991538435, 0.4014908021272159, 0.3166401157999345, -0.12345297877485932, 0.5977068140429057, 0.49067013008409865, 0.7002956660747741, 0.5910322960344341, 0.5946966855572503, 0.5491386302498823, 0.12582770392814152, 0.7222103277469898, 0.6813811051704053, 0.8771603281717788, 0.7073913978545976, 0.7153008644358979, 0.647962169816905, 0.5210434740001352 
4,2, 2, 0,0,1,[-6769.18126518],0,91,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7264.22750457],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-7820.75187507],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4501.48686584],0,101,-0.0005298162058717702, 0, 0, 0, 0, 0, 0, 1.3141235122864191e-06, 0, 0, 0, 0, 0, 0, 0.5994921219417655, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[4462.04252954],0,101,0.006164131847499022, 0, 0, 0, 0, 0, 0, 0.0008126916801150171, 0, 0, 0, 0, 0, 0, 0.5550684567385246, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[3538.62136223],0,101,-0.0015995893617608632, 0, 0, 0, 0, 0, 0, 0.0006499195806618679, 0, 0, 0, 0, 0, 0, 0.4377282915525805, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[8152.65502891],0,42,0.5907814450886825, 0, 0, 0, 0, 0, 0, 0.409041511805559, 0, 0, 0, 0, 0, 0, 0.866313101947022, 0, 0, 0, 0, 0, 0 
