id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,5354,6246,5,0,40.6,0,0.5140827202393676,-0.000723774892242987,0.6047349087061382,-0.009468271674589104,0.5998621647273311,0.0017961011476347153,0.0852048718670797,0.400966651729157,2.9188837242212058e-05,0.4872811326335229,0.0036831288485535602,0.4813331693758928,0.0001662070412029357,0.1038723994938129,0.7661011987536458,0.5157153218641671,0.8127091014749406,0.5794387500440481,0.8096711405376092,0.5427163465926896,0.5645614885439109
2,1,3,0,1,1,4907,6246,101,0,61.4,0,0.4553635602544877,0.013069009885564985,0.4185933961543153,-0.010094156929173684,0.41531089292976,0.3210778627760863,0.03133345935960524,0.4490245873971347,0.029966584244314427,0.39114875996696286,0.014156558586992114,0.38783088725844056,0.33170664618447104,0.09803859350823768,0.6947012171244314,0.44878318482199986,0.6745542505310537,0.4848777396103919,0.6728516220068507,0.6181419152594084,0.5029686534810509
3,2,2,1,1,1,2550,2572,101,0,38.76,1,0.7980390524925494,-0.002857815040087297,0.09684815313254595,-0.012249782130396906,0.11322505348925774,0.5244255925816654,-0.0002747147296153673,0.6939522936593644,0.009167483715705948,0.07043309499729362,0.007242064356851639,0.12687675939565635,0.5122580898018385,1.7846893652025337e-05,0.903560889892112,0.5331139552364662,0.65630406250161,0.5866613107053472,0.6918119724734846,0.794311245793574,0.7148516989746351
3,2,3,0,1,1,353,2572,101,0,58.199999999999996,1,0.4225379401478721,-0.0029139400060379313,0.08041809959071564,-0.009238925218274107,0.05606810278743518,0.27484905959546124,0.1083541536285269,0.40700573595054435,0.004109618659145827,0.11404928255932477,0.009981479297903918,0.11385937318697101,0.3131541828744851,0.08381721816523155,0.6774077905906359,0.45476396879265535,0.5975679320542927,0.48026578291091054,0.5282989956201064,0.5916654473848584,0.5590935289721184
1,1,2,0,1,1,1985,0,11,0,47.48,0,0.08860072798774052,0,0,0,0,0,0,0.0746749211278783,0,0,0,0,0,0,0.5537512185889907,0,0,0,0,0,0
1,1,3,0,1,1,765,0,101,0,54.64,0,0.0753790214208998,0,0,0,0,0,0,0.06110392491320481,0,0,0,0,0,0,0.4771450848500772,0,0,0,0,0,0
8,3,2,0,1,0,2444,0,101,0,44.04,0,-0.0008704252887855879,0,0,0,0,0,0,0.00017597408025613908,0,0,0,0,0,0,0.5128932861818937,0,0,0,0,0,0
8,3,3,0,1,0,671,0,101,0,56.92,0,0.013782163249055453,0,0,0,0,0,0,0.0068575292364254125,0,0,0,0,0,0,0.43531910140881447,0,0,0,0,0,0
5,1,2,1,0,1,-6742,-5066,4,0,37.480000000000004,0,0,0.032601335565254956,0.41190236996529844,0.004907890190378917,0.5071544826836197,0.08278429153809717,0.36070141945255824,0,0.01953660676833742,0.32423292832465883,0.0005742886306852405,0.39905092755768384,0.11511206844403886,0.30874649929029413,0,0.529471763931058,0.7348145385794016,0.6443910180076906,0.7703700863434343,0.5696417447933353,0.6867109132482166
5,1,3,0,0,1,-7165,-5066,15,0,61.56,0,0,0.17281645804196114,0.23103987401121057,0.02589810388754133,0.20999107110939771,0.2146339201605626,0.22463895906141143,0,0.1571378951913443,0.23922497331863304,0.013456000184810224,0.22585056412484067,0.27453113651265826,0.23661176916670454,0,0.5258203946788048,0.559685850573535,0.47658095212264934,0.5495537683905827,0.566241084376299,0.5585332205499545
7,3,2,0,0,1,-803,0,101,0,44.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-1977,0,101,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,1,2068,0,101,0,43.96,1,0.004341764432405952,0,0,0,0,0,0,0.007353082233712468,0,0,0,0,0,0,0.5155271930984422,0,0,0,0,0,0
6,5,3,0,1,1,412,0,101,0,57.48,1,0.02622007630562651,0,0,0,0,0,0,0.01522677101842002,0,0,0,0,0,0,0.44068060835695766,0,0,0,0,0,0
9,5,2,0,0,1,-75,0,101,0,28.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-1540,0,101,0,54.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
