id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3790,0,60,0,48.24,0,0.0006960222644726388,0,0,0,0,0,0,0.0005387268298129997,0,0,0,0,0,0,0.5103628460404959,0,0,0,0,0,0
7,1,3,0,1,1,3353,0,101,0,55.96,0,0.02208580911221961,0,0,0,0,0,0,0.011448236608764631,0,0,0,0,0,0,0.43979651281672527,0,0,0,0,0,0
5,1,2,0,1,1,6438,0,9,0,40.52,0,0.3314893920259813,0,0,0,0,0,0,0.24218269197701323,0,0,0,0,0,0,0.6783090280454692,0,0,0,0,0,0
5,1,3,0,1,1,5766,0,101,0,65.28,0,0.17812117673871714,0,0,0,0,0,0,0.16725465063647935,0,0,0,0,0,0,0.5247149572324019,0,0,0,0,0,0
6,2,2,0,0,0,-169,0,101,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-850,0,101,0,62.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1619,0,20,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2145,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-5831,-5053,60,0,37.16,0,0,0.01166718323905114,0.24549603212056226,-0.0007222116917660037,0.23077021791933558,0.05066795794710919,0.16285872989370104,0,0.002980667884923953,0.1736857781255085,1.2220550685704929e-05,0.15760685754478937,0.02505125399218589,0.1243299190734281,0,0.5527929255692654,0.6615179478845851,0.5242311557755459,0.6381519723946281,0.5614297631235966,0.5898137734354703
3,4,3,0,0,1,-7596,-5053,101,0,52.559999999999995,0,0,0.01733411373417165,0.15119082811488904,0.0101275111385787,0.14668655981668874,0.01402999250102513,0.1416715848448254,0,0.007908192192839938,0.1437947283970552,0.003961599543504132,0.1491248052003894,0.0072199532517282896,0.14088617450059562,0,0.44014888288375675,0.5290608184374215,0.46811147061771247,0.5219949181757731,0.4646522223446869,0.5077235861771167
0,3,2,0,0,0,-4376,0,13,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5177,0,101,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1570,0,55,0,44.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2559,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,2,0,1,0,4275,0,58,0,46.28,1,0.01599565080898646,0,0,0,0,0,0,0.015978069384561307,0,0,0,0,0,0,0.5189379366505513,0,0,0,0,0,0
1,7,3,0,1,0,2642,0,101,0,65.72,1,0.003131444322893221,0,0,0,0,0,0,0.0036248647898453126,0,0,0,0,0,0,0.41818950381736236,0,0,0,0,0,0
