id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,7828,0,2,0,48.120000000000005,0,1.9320800910585473e-05,0,0,0,0,0,0,3.8810465874911534e-05,0,0,0,0,0,0,0.5833441374764814,0,0,0,0,0,0
9,1,3,0,1,0,7508,0,3,0,53.959999999999994,0,0.002551516961024978,0,0,0,0,0,0,0.00018389831773486795,0,0,0,0,0,0,0.49429252138553065,0,0,0,0,0,0
7,1,2,0,0,0,-1304,0,3,0,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1545,0,3,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,0,2636,1226,3,0,48.88,0,0.001038405836801299,0.0002969568379691595,0.0010117138161414407,0.0006199862456632697,0.0007184603890776076,-0.0006146240125982731,0.025598768555560408,0.0008160250198487908,0.001087013285129898,0.0007544945482966357,0.0011108674389368064,0.0006760093535906505,0.0006586920828043216,0.002278340664067996,0.5835151773844034,0.5830696551807747,0.5835253551158303,0.583189738962891,0.5833140387935336,0.5829588370603511,0.6759999497597747
4,2,3,0,1,0,2334,1226,6,0,53.92,0,0.02624092651402408,0.006523179986342406,0.04654746843779707,0.002275914729755971,0.03132745727687134,0.006697075312860136,0.00936379107746868,0.010138951658445224,0.0011580855099118641,0.013178378912945508,0.00077131433729434,0.01139227428486648,0.0009454246609874166,0.007387188556744746,0.5082124022280583,0.4979807349252921,0.5463277639524072,0.48971207983698395,0.516766296580036,0.5073183085577173,0.4945081851858433
5,3,2,1,0,0,-10060,-11769,2,0,50.0,1,0,0.0010399338919676764,0.0007598099464901092,0.0006181450234967284,0.0013295225336066203,0.0005698018081696367,0.02103046879180421,0,0.0016533900599281122,0.0015947267812352068,0.001038732158724748,0.0017132370615489123,0.0012366003796639318,0.00228113130352323,0,0.5833698688525545,0.583256241777203,0.583190441508873,0.5835058245597026,0.5831710113910965,0.6400769523029162
5,3,3,0,0,0,-10422,-11769,4,0,53.68000000000001,1,0,0.011896218080210824,0.018838378827634943,0.005488012002479952,0.011653122100728653,0.006523904080020097,-0.0037945857845436653,0,0.0025502353047577387,0.0033310786044416013,0.0011818067823889944,0.0027207945994716072,0.0007717406166354981,0.0001497210063640825,0,0.5050066343574493,0.5215105612457266,0.4925630273261269,0.5001188191486248,0.5121974781291788,0.5459885636707404
6,4,2,0,1,0,4981,0,3,0,47.760000000000005,1,0.0010299245595948912,0,0,0,0,0,0,0.0004212844720716626,0,0,0,0,0,0,0.5839497774974484,0,0,0,0,0,0
6,4,3,0,1,0,4594,0,4,0,53.400000000000006,1,0.006486564681129617,0,0,0,0,0,0,0.0012546481732189014,0,0,0,0,0,0,0.49805354244794076,0,0,0,0,0,0
3,4,2,0,0,0,-815,0,2,0,47.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1194,0,4,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,0,-7787,-9263,3,0,49.120000000000005,0,0,7.738429505207109e-05,0.0004961267452811016,0.0008141948603799579,0.00011434392166132231,-0.0010272806908114848,0.025324315593495753,0,0.0010395837293866272,0.00022567492610294575,0.0012106280420578206,0.00013733634668390733,0.000679120083074281,0.0036366325098092134,0,0.5830107559466827,0.5835310686346608,0.5832775174759343,0.5831087227757772,0.5831333145635775,0.6338958885528232
1,3,3,0,0,0,-8084,-9263,6,0,53.92,0,0,0.011225980163503199,0.04100331343291727,0.003541379092149426,0.028559578462340113,0.005313472069707188,0.003532012358873678,0,0.002590317992918872,0.012916315374219497,0.0008582585538507573,0.010792810684662608,0.00048207714474037824,0.005240157374619121,0,0.5008509298590853,0.5303973394498951,0.4910642964643858,0.509593930481911,0.5163508168018678,0.4788252629748932
2,3,2,0,1,0,1618,0,2,0,48.88,1,-0.00042655377560983307,0,0,0,0,0,0,0.0003629945743660601,0,0,0,0,0,0,0.5828870769595537,0,0,0,0,0,0
2,3,3,0,1,0,1278,0,4,0,51.800000000000004,1,0.005230655534699442,0,0,0,0,0,0,0.0005774855164279722,0,0,0,0,0,0,0.5018916139464966,0,0,0,0,0,0
0,6,2,0,0,0,-9409,0,2,0,46.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-9755,0,6,0,55.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
